mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
desk/test/desk_0212.obj,246,28318,8.325203252032521,3.84375,6.030238500851789,110.6171875,0.03832468172951942,0.06775889399978041,0.15916233900043153
desk/test/desk_0213.obj,252,28725,8.126984126984127,3.9375,6.0094142259414225,112.20703125,0.04770284917706351,0.08303279600022506,0.14182520200029103
desk/test/desk_0214.obj,252,28756,8.126984126984127,3.9375,6.0158995815899585,112.328125,0.05436423714989962,0.0830629880001652,0.1629721569997855
desk/test/desk_0215.obj,252,28726,8.126984126984127,3.9375,6.024748322147651,112.2109375,0.04502367342647841,0.06894983500023955,0.1567707980002524
desk/test/desk_0216.obj,252,28800,8.126984126984127,3.9375,6.040268456375839,112.5,0.043445418770526656,0.06970032100070966,0.13964953499998956
desk/test/desk_0217.obj,252,28738,8.126984126984127,3.9375,6.012133891213389,112.2578125,0.03233591303639075,0.07765012800064142,0.17420101700008672
desk/test/desk_0218.obj,252,28724,8.126984126984127,3.9375,6.009205020920502,112.203125,0.046471237069350586,0.10578446100043948,0.16692952300036268
desk/test/desk_0219.obj,252,28656,8.126984126984127,3.9375,5.994979079497908,111.9375,0.03540775034307085,0.04547437400015042,0.13776588600012474
desk/test/desk_0220.obj,252,28751,8.126984126984127,3.9375,6.029991610738255,112.30859375,0.05429936272006314,0.04136149599980854,0.1421401440002228
desk/test/desk_0221.obj,230,27191,8.904347826086957,3.59375,6.053205699020481,106.21484375,0.027796169586671228,0.07075727299979917,0.1361882119999791
desk/test/desk_0222.obj,242,28049,8.462809917355372,3.78125,6.034638554216867,109.56640625,0.04281205387335829,0.05250115699982416,0.11099652000029891
desk/test/desk_0223.obj,244,28186,8.39344262295082,3.8125,6.017506404782237,110.1015625,0.04511109071188166,0.0630098250003357,0.18931308800074476
desk/test/desk_0224.obj,240,27975,8.533333333333333,3.75,6.065698178664354,109.27734375,0.028014690164078933,0.0915082950004944,0.1899702740001885
desk/test/desk_0225.obj,252,28763,8.126984126984127,3.9375,6.017364016736401,112.35546875,0.03685674831809902,0.1542871589999777,0.17397655100012344
desk/test/desk_0226.obj,252,28692,8.126984126984127,3.9375,6.032800672834314,112.078125,0.027853725065983315,0.04074600299918529,0.16292154999973718
desk/test/desk_0227.obj,250,28590,8.192,3.90625,6.041842772612004,111.6796875,0.03721422395870565,0.09237187799953972,0.13966518699999142
desk/test/desk_0228.obj,252,28742,8.126984126984127,3.9375,6.07396449704142,112.2734375,0.05372586643873363,0.03985939600079291,0.1570063230001324
desk/test/desk_0229.obj,252,28745,8.126984126984127,3.9375,6.02873322147651,112.28515625,0.025770590096446305,0.038627539000117395,0.1762562000003527
desk/test/desk_0230.obj,244,28223,8.39344262295082,3.8125,6.056437768240343,110.24609375,0.0267874389823647,0.06912896299945714,0.14691535600013594
desk/test/desk_0231.obj,252,28652,8.126984126984127,3.9375,6.024390243902439,111.921875,0.04913627546068657,0.07078445000024658,0.17533104899939644
desk/test/desk_0232.obj,252,28730,8.126984126984127,3.9375,6.056070826306914,112.2265625,0.04163423696139042,0.0635295940001015,0.15839291400061484
desk/test/desk_0233.obj,244,28164,8.39344262295082,3.8125,6.028253424657534,110.015625,0.04507750115665566,0.06419377699967299,0.12080501199943683
desk/test/desk_0234.obj,246,28297,8.325203252032521,3.84375,6.010407816482583,110.53515625,0.06932600196479542,0.04463037599998643,0.1933384220001244
desk/test/desk_0235.obj,252,28812,8.126984126984127,3.9375,6.0580319596299415,112.546875,0.03579470332623257,0.06291148200034513,0.31052487200031464
desk/test/desk_0236.obj,248,28486,8.258064516129032,3.875,6.019864750633982,111.2734375,0.04833310745627151,0.08199630600029195,0.15624481099985132
desk/test/desk_0237.obj,252,28721,8.126984126984127,3.9375,6.054173693086003,112.19140625,0.03952376037543952,0.03984265500002948,0.13876608999999007
desk/test/desk_0238.obj,252,28757,8.126984126984127,3.9375,6.0617622259696455,112.33203125,0.04017157079854737,0.05757074499979353,0.1406510699998762
desk/test/desk_0239.obj,246,28364,8.325203252032521,3.84375,6.0246389124893795,110.796875,0.03013119346224992,0.10034472500046832,0.18126250699970115
desk/test/desk_0240.obj,252,28823,8.126984126984127,3.9375,6.060344827586207,112.58984375,0.05191532180684075,0.06314780899992911,0.17804182300005778
desk/test/desk_0241.obj,252,28803,8.126984126984127,3.9375,6.056139613120269,112.51171875,0.04582664587708587,0.07752017900020292,0.09599229499963258
desk/test/desk_0242.obj,252,28717,8.126984126984127,3.9375,6.007740585774059,112.17578125,0.07071726733089642,0.039587487999597215,0.11269996299961349
desk/test/desk_0243.obj,252,28737,8.126984126984127,3.9375,6.027055369127517,112.25390625,0.04015665353301505,0.04273103800005629,0.19579713799976162
desk/test/desk_0244.obj,252,28725,8.126984126984127,3.9375,6.0094142259414225,112.20703125,0.04867166061911758,0.07513537100021495,0.1619216740000411
desk/test/desk_0245.obj,248,28460,8.258064516129032,3.875,6.029661016949152,111.171875,0.06259758545492078,0.08509422399947653,0.14261140100006742
desk/test/desk_0246.obj,252,28755,8.126984126984127,3.9375,6.0308305369127515,112.32421875,0.0354497433640579,0.11078490299951227,0.2155330909999975
desk/test/desk_0247.obj,252,28725,8.126984126984127,3.9375,6.039739276703112,112.20703125,0.04707840531717966,0.0764329749999888,0.08841099299934285
desk/test/desk_0248.obj,252,28775,8.126984126984127,3.9375,6.050252312867956,112.40234375,0.036569580924387085,0.08824313400054962,0.16930345099990518
desk/test/desk_0249.obj,230,27239,8.904347826086957,3.59375,6.031665190434013,106.40234375,0.05861347855895433,0.03905562799991458,0.08898912200038467
desk/test/desk_0250.obj,248,28502,8.258064516129032,3.875,6.0539507221750215,111.3359375,0.053771181064940596,0.03837852099968586,0.14392699800009723
desk/test/desk_0251.obj,242,28025,8.462809917355372,3.78125,6.02947504302926,109.47265625,0.04329509160659152,0.04015458399953786,0.11928185099986877
desk/test/desk_0252.obj,250,28616,8.192,3.90625,6.032040472175379,111.78125,0.035139399370277664,0.04636449200006609,0.11921420199996646
desk/test/desk_0253.obj,252,28689,8.126984126984127,3.9375,6.001882845188285,112.06640625,0.03840786075542639,0.05665579800006526,0.12001214799965965
desk/test/desk_0254.obj,252,28741,8.126984126984127,3.9375,6.043103448275862,112.26953125,0.045280558948083735,0.08389878500020131,0.17157419199975266
desk/test/desk_0255.obj,252,28652,8.126984126984127,3.9375,5.994142259414226,111.921875,0.032234235414249135,0.073786809000012,0.15189159800047491
desk/test/desk_0256.obj,252,28717,8.126984126984127,3.9375,6.022860738255034,112.17578125,0.02010420277695313,0.07276134699986869,0.10301221899953816
desk/test/desk_0257.obj,252,28699,8.126984126984127,3.9375,6.00397489539749,112.10546875,0.03176891318457826,0.0376487809999162,0.11129589499978465
desk/test/desk_0258.obj,252,28742,8.126984126984127,3.9375,6.012970711297071,112.2734375,0.03902229748595852,0.07062459999997373,0.248052550000466
desk/test/desk_0259.obj,252,28762,8.126984126984127,3.9375,6.032298657718121,112.3515625,0.033950030904986744,0.10467895999954635,0.18991023499984294
desk/test/desk_0260.obj,252,28800,8.126984126984127,3.9375,6.02510460251046,112.5,0.05330339233665618,0.05614360300023691,0.12123417200018594
desk/test/desk_0261.obj,246,28275,8.325203252032521,3.84375,6.005734919286321,110.44921875,0.02836905769545262,0.03940087699993455,0.0848504249997859
desk/test/desk_0262.obj,252,28781,8.126984126984127,3.9375,6.03628355704698,112.42578125,0.03601868615775514,0.1414141240002209,0.2910230199995567
desk/test/desk_0263.obj,250,28575,8.192,3.90625,6.0386728655959425,111.62109375,0.0439234825944243,0.06998508299966488,0.12701888599985978
desk/test/desk_0264.obj,252,28806,8.126984126984127,3.9375,6.041526845637584,112.5234375,0.0376495671750292,0.03654181699948822,0.0856687060004333
desk/test/desk_0265.obj,250,28600,8.192,3.90625,6.028667790893761,111.71875,0.08661539627462601,0.03747719200055144,0.08678075499938132
desk/test/desk_0266.obj,252,28708,8.126984126984127,3.9375,6.020973154362416,112.140625,0.04683445913835194,0.07485361399994872,0.1568636689999039
desk/test/desk_0267.obj,230,27202,8.904347826086957,3.59375,6.023472099202834,106.2578125,0.056203864798405244,0.03714439800023683,0.1690925930006415
desk/test/desk_0268.obj,250,28606,8.192,3.90625,6.029932546374368,111.7421875,0.06553076158662952,0.07080012100050226,0.14719911999964097
desk/test/desk_0269.obj,252,28844,8.126984126984127,3.9375,6.080101180438448,112.671875,0.052063860109426985,0.08537656099997548,0.17645731399989018
desk/test/desk_0270.obj,252,28810,8.126984126984127,3.9375,6.027196652719665,112.5390625,0.04032447238645624,0.0789316480004345,0.19195532000048843
desk/test/desk_0271.obj,246,28293,8.325203252032521,3.84375,6.009558198810535,110.51953125,0.04009180217599054,0.10889379299987922,0.22867445100018813
desk/test/desk_0272.obj,250,28607,8.192,3.90625,6.014928511354079,111.74609375,0.04523821069068925,0.06561751800018101,0.11467290200016578
desk/test/desk_0273.obj,252,28803,8.126984126984127,3.9375,6.040897651006712,112.51171875,0.05460666633369986,0.041139810000458965,0.19695885100009036
desk/test/desk_0274.obj,252,28666,8.126984126984127,3.9375,5.997071129707113,111.9765625,0.045953295918350595,0.037853145999179105,0.16229127400038124
desk/test/desk_0275.obj,236,27567,8.677966101694915,3.6875,6.040096406660824,107.68359375,0.04218273816054334,0.08217976099967927,0.10352760499972646
desk/test/desk_0276.obj,248,28464,8.258064516129032,3.875,6.015215553677092,111.1875,0.0472802497184867,0.03812322699923243,0.08572064399959345
desk/test/desk_0277.obj,252,28779,8.126984126984127,3.9375,6.066399662731872,112.41796875,0.04117394209346246,0.09736072400028206,0.200158394999562
desk/test/desk_0278.obj,244,28180,8.39344262295082,3.8125,6.016225448334756,110.078125,0.04604739555261019,0.06736843899943779,0.1697050919992762
desk/test/desk_0279.obj,252,28781,8.126984126984127,3.9375,6.021129707112971,112.42578125,0.0525468990286793,0.040508932000193454,0.14057717800005776
desk/test/desk_0280.obj,248,28432,8.258064516129032,3.875,6.008453085376162,111.0625,0.04150260348199345,0.1174605199994403,0.29627897899990785
desk/test/desk_0281.obj,252,28787,8.126984126984127,3.9375,6.068086003372681,112.44921875,0.04335854858379089,0.09859143799985759,0.11757306900017284
desk/test/desk_0282.obj,252,28767,8.126984126984127,3.9375,6.033347315436242,112.37109375,0.04525429661072572,0.038961885000389884,0.08822073200008163
desk/test/desk_0283.obj,250,28502,8.192,3.90625,6.0539507221750215,111.3359375,0.028474756566109788,0.08534393500031001,0.17473005299962097
desk/test/desk_0284.obj,252,28741,8.126984126984127,3.9375,6.043103448275862,112.26953125,0.0571505071944409,0.06866191399967647,0.1483710529992095
desk/test/desk_0285.obj,228,27106,8.982456140350877,3.5625,6.034283170080142,105.8828125,0.03153566503052755,0.08397404300012568,0.12896508699941478
desk/test/desk_0286.obj,248,28477,8.258064516129032,3.875,6.017962806424345,111.23828125,0.04228934988344898,0.0388919220004027,0.08984367699940776
door/test/door_0110.obj,252,28664,8.126984126984127,3.9375,6.011744966442953,111.96875,0.01922235089006163,0.03790516499975638,0.14028128100017057
door/test/door_0111.obj,252,28664,8.126984126984127,3.9375,6.011744966442953,111.96875,0.019128733157697045,0.04546732600010728,0.08848018500066246
door/test/door_0112.obj,252,28664,8.126984126984127,3.9375,6.011744966442953,111.96875,0.019335920062547432,0.039228073000231234,0.08829135599989968
door/test/door_0113.obj,252,28643,8.126984126984127,3.9375,6.022497897392767,111.88671875,0.03113379310462704,0.09354882099978568,0.17496785200000886
door/test/door_0114.obj,252,28595,8.126984126984127,3.9375,5.9822175732217575,111.69921875,0.020399529212378788,0.0689928929996313,0.16440691699972376
door/test/door_0115.obj,250,28467,8.192,3.90625,6.015849535080305,111.19921875,0.047822268009004854,0.06384070599960978,0.1600253460001113
door/test/door_0116.obj,252,28655,8.126984126984127,3.9375,6.040261382799326,111.93359375,0.04114287678865858,0.06763000299997657,0.1618054740001753
door/test/door_0117.obj,252,28631,8.126984126984127,3.9375,6.019974768713205,111.83984375,0.02505213395783749,0.041513180999572796,0.13995371500004694
door/test/door_0118.obj,252,28673,8.126984126984127,3.9375,6.07478813559322,112.00390625,0.02225771872852802,0.08139090999975451,0.16940508900006535
door/test/door_0119.obj,252,28790,8.126984126984127,3.9375,6.038171140939597,112.4609375,0.02716186216859965,0.05633942299937189,0.08621468599994841
door/test/door_0120.obj,252,28667,8.126984126984127,3.9375,5.997280334728034,111.98046875,0.019659608317417643,0.07117473400012386,0.19382281999969564
door/test/door_0121.obj,252,28566,8.126984126984127,3.9375,5.976150627615063,111.5859375,0.04565478311499921,0.039640363000216894,0.0894323490001625
door/test/door_0122.obj,252,28711,8.126984126984127,3.9375,6.006485355648535,112.15234375,0.02572025333851016,0.08337059599944041,0.1537755270001071
door/test/door_0123.obj,252,28677,8.126984126984127,3.9375,5.999372384937239,112.01953125,0.03567925122259223,0.06582678799986752,0.14460701099960716
door/test/door_0124.obj,252,28661,8.126984126984127,3.9375,6.01111577181208,111.95703125,0.020433384673083338,0.04168000299978303,0.1715010859998074
door/test/door_0125.obj,252,28854,8.126984126984127,3.9375,6.06686291000841,112.7109375,0.019608592013444448,0.10119800699976622,0.22472485499929462
door/test/door_0126.obj,252,28709,8.126984126984127,3.9375,6.036375105130362,112.14453125,0.02526587570201709,0.06093924899960257,0.09713620700040337
door/test/door_0127.obj,252,28676,8.126984126984127,3.9375,6.029436501261564,112.015625,0.018006216342474055,0.123577235999619,0.20788497699959407
door/test/door_0128.obj,252,28688,8.126984126984127,3.9375,6.031959629941127,112.0625,0.017651806607901863,0.07570746100009274,0.10543073899953015
door/test/door_0129.obj,252,28660,8.126984126984127,3.9375,6.026072329688814,111.953125,0.017493985380951937,0.0685957010000493,0.08489140199981193
dresser/test/dresser_0201.obj,252,28773,8.126984126984127,3.9375,6.034605704697986,112.39453125,0.09363878366479139,0.03763213500042184,0.08608660799927748
dresser/test/dresser_0202.obj,252,28729,8.126984126984127,3.9375,6.040580319596299,112.22265625,0.0838365065504405,0.051524579000215454,0.284566432000247
dresser/test/dresser_0203.obj,252,28815,8.126984126984127,3.9375,6.089391377852916,112.55859375,0.07933915162009494,0.05593139899974631,0.10773815999982617
dresser/test/dresser_0204.obj,252,28833,8.126984126984127,3.9375,6.062447434819176,112.62890625,0.06098660512750049,0.12568240899963712,0.18628452000029938
dresser/test/dresser_0205.obj,252,28833,8.126984126984127,3.9375,6.032008368200837,112.62890625,0.06932934317019376,0.07837567900060094,0.157454664999932
dresser/test/dresser_0206.obj,252,28844,8.126984126984127,3.9375,6.064760302775442,112.671875,0.09661415437802029,0.07713158999922598,0.20164692599973932
dresser/test/dresser_0207.obj,252,28714,8.126984126984127,3.9375,6.083474576271186,112.1640625,0.046650959221235376,0.04210799200063775,0.1623579039996912
dresser/test/dresser_0208.obj,252,28710,8.126984126984127,3.9375,6.036585365853658,112.1484375,0.04915250003781965,0.07595313000001624,0.1504393870000058
dresser/test/dresser_0209.obj,252,28790,8.126984126984127,3.9375,6.05340622371741,112.4609375,0.07489364020272102,0.0364558119999856,0.08686893600042822
dresser/test/dresser_0210.obj,252,28844,8.126984126984127,3.9375,6.064760302775442,112.671875,0.08874149430583342,0.0414261030000489,0.13814720299978944
dresser/test/dresser_0211.obj,252,28828,8.126984126984127,3.9375,6.046140939597316,112.609375,0.08315375857122945,0.04836499300017749,0.12544368899943947
dresser/test/dresser_0212.obj,252,28790,8.126984126984127,3.9375,6.038171140939597,112.4609375,0.08484329363538348,0.08307541599970136,0.09330260200022167
dresser/test/dresser_0213.obj,252,28783,8.126984126984127,3.9375,6.051934398654331,112.43359375,0.05792606840109629,0.043438002000584675,0.10154628800046339
dresser/test/dresser_0214.obj,252,28782,8.126984126984127,3.9375,6.036493288590604,112.4296875,0.06267565518338371,0.08000200999958906,0.20847712799968576
dresser/test/dresser_0215.obj,252,28787,8.126984126984127,3.9375,6.037541946308725,112.44921875,0.0533718629684025,0.06978767300006439,0.16054064800027845
