mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
dresser/test/dresser_0222.obj,252,28813,2.0317460317460316,15.75,6.313102541630149,450.203125,0.04338248845404791,0.09626889799983473,0.21530060300210607
dresser/test/dresser_0223.obj,252,28802,2.0317460317460316,15.75,6.310692375109553,450.03125,0.0908694298173007,0.09036029300114023,0.14752722599951085
dresser/test/dresser_0224.obj,252,28755,2.0317460317460316,15.75,6.2838723776223775,449.296875,0.07370846182629089,0.03708220800035633,0.09858709900072427
dresser/test/dresser_0225.obj,252,28754,2.0317460317460316,15.75,6.316783831282953,449.28125,0.06024315635605497,0.07033527300154674,0.1415065780020086
dresser/test/dresser_0226.obj,252,28832,2.0317460317460316,15.75,6.31726555652936,450.5,0.05156360888799533,0.14393587700033095,0.19182070500028203
dresser/test/dresser_0227.obj,252,28737,2.0317460317460316,15.75,6.329735682819384,449.015625,0.05217206374646588,0.06601702099942486,0.15137934099766426
dresser/test/dresser_0228.obj,252,28789,2.0317460317460316,15.75,6.307843996494303,449.828125,0.0651153724171384,0.038323177002894226,0.10611919300208683
dresser/test/dresser_0229.obj,252,28751,2.0317460317460316,15.75,6.2995179666958805,449.234375,0.0385917038578589,0.0379328050003096,0.21205207700040773
dresser/test/dresser_0230.obj,252,28719,2.0317460317460316,15.75,6.29250657318142,448.734375,0.05587150398165476,0.04659253800127772,0.11352462699869648
dresser/test/dresser_0231.obj,252,28814,2.0317460317460316,15.75,6.296765734265734,450.21875,0.07418633221809483,0.03927812600159086,0.15208073599933414
dresser/test/dresser_0232.obj,252,28742,2.0317460317460316,15.75,6.26460331299041,449.09375,0.024515470132322293,0.06598018899967428,0.16107092399761314
dresser/test/dresser_0233.obj,252,28769,2.0317460317460316,15.75,6.286931818181818,449.515625,0.061068609751838025,0.06845746999897528,0.09307943299791077
dresser/test/dresser_0234.obj,252,28790,2.0317460317460316,15.75,6.291520979020979,449.84375,0.05654365385057561,0.05227067600208102,0.25820157600173843
dresser/test/dresser_0235.obj,252,28772,2.0317460317460316,15.75,6.2875874125874125,449.5625,0.08525989914789064,0.06895362900104374,0.12853345300027286
dresser/test/dresser_0236.obj,252,28774,2.0317460317460316,15.75,6.3045574057844,449.59375,0.0807917340314343,0.04101785799866775,0.1756462070006819
dresser/test/dresser_0237.obj,252,28729,2.0317460317460316,15.75,6.294697633654689,448.890625,0.058290534150545276,0.06919401200138964,0.09368003000054159
dresser/test/dresser_0238.obj,252,28849,2.0317460317460316,15.75,6.320990359333917,450.765625,0.04126446302242569,0.09651732500060461,0.13061715299772914
dresser/test/dresser_0239.obj,252,28781,2.0317460317460316,15.75,6.289554195804196,449.703125,0.0650163168279057,0.04086554800232989,0.1104908270026499
dresser/test/dresser_0240.obj,252,28795,2.0317460317460316,15.75,6.27615518744551,449.921875,0.06718015885989065,0.03916154200123856,0.11575051600084407
dresser/test/dresser_0241.obj,252,28754,2.0317460317460316,15.75,6.300175284837861,449.28125,0.060601542935658045,0.06633392499861657,0.11819160199956968
dresser/test/dresser_0242.obj,252,28754,2.0317460317460316,15.75,6.316783831282953,449.28125,0.06485242807271946,0.06547403799777385,0.14941746200202033
dresser/test/dresser_0243.obj,252,28717,2.0317460317460316,15.75,6.3253303964757706,448.703125,0.037581945248252514,0.03764250400126912,0.0967691769983503
dresser/test/dresser_0244.obj,252,28714,2.0317460317460316,15.75,6.291411042944786,448.65625,0.04147732827874894,0.03773162699872046,0.09679380800298532
dresser/test/dresser_0245.obj,252,28814,2.0317460317460316,15.75,6.313321647677476,450.21875,0.0526896584519035,0.03842309999890858,0.0839596360019641
dresser/test/dresser_0246.obj,252,28712,2.0317460317460316,15.75,6.30755711775044,448.625,0.08241417316083541,0.1465698620013427,0.13053351800044766
dresser/test/dresser_0247.obj,252,28840,2.0317460317460316,15.75,6.319018404907975,450.625,0.06921191389171458,0.11613738099913462,0.16322268599833478
dresser/test/dresser_0248.obj,252,28767,2.0317460317460316,15.75,6.303023663453112,449.484375,0.09026325144970382,0.05751041199982865,0.16422225299902493
dresser/test/dresser_0249.obj,252,28802,2.0317460317460316,15.75,6.310692375109553,450.03125,0.04765144520895809,0.08159689899912337,0.14683472300021094
dresser/test/dresser_0250.obj,252,28801,2.0317460317460316,15.75,6.310473269062226,450.015625,0.09072197105441936,0.08384314099748735,0.22768741799882264
dresser/test/dresser_0251.obj,252,28775,2.0317460317460316,15.75,6.304776511831727,449.609375,0.0649463024211805,0.08155351700042957,0.20307634299751953
dresser/test/dresser_0252.obj,252,28870,2.0317460317460316,15.75,6.309003496503497,451.09375,0.05967188833894478,0.03989160700075445,0.12006918499901076
dresser/test/dresser_0253.obj,252,28737,2.0317460317460316,15.75,6.329735682819384,449.015625,0.07451899425080942,0.06813984999826062,0.19944784700055607
dresser/test/dresser_0254.obj,252,28695,2.0317460317460316,15.75,6.270760489510489,448.359375,0.04771469594848713,0.04020710899931146,0.10633395299737458
dresser/test/dresser_0255.obj,252,28774,2.0317460317460316,15.75,6.288024475524476,449.59375,0.06174760594790383,0.07456045800063293,0.21593984399805777
dresser/test/dresser_0256.obj,252,28803,2.0317460317460316,15.75,6.294361888111888,450.046875,0.06247107250035176,0.060767992999899434,0.11609320700154058
dresser/test/dresser_0257.obj,252,28777,2.0317460317460316,15.75,6.3052147239263805,449.640625,0.05682172132005102,0.09856965099970694,0.09173315999942133
dresser/test/dresser_0258.obj,252,28817,2.0317460317460316,15.75,6.330623901581722,450.265625,0.05335189936313422,0.03842586499740719,0.08510685500004911
dresser/test/dresser_0259.obj,252,28781,2.0317460317460316,15.75,6.2731037489102,449.703125,0.060909199827995766,0.11810020199845894,0.19413649600028293
dresser/test/dresser_0260.obj,252,28774,2.0317460317460316,15.75,6.288024475524476,449.59375,0.08774105656388645,0.07773272700069356,0.18845383199732169
dresser/test/dresser_0261.obj,252,28814,2.0317460317460316,15.75,6.313321647677476,450.21875,0.05204936812483636,0.036861990000033984,0.08268003899866017
dresser/test/dresser_0262.obj,252,28725,2.0317460317460316,15.75,6.327092511013216,448.828125,0.05291245133314619,0.0640548299998045,0.13741328800097108
dresser/test/dresser_0263.obj,252,28734,2.0317460317460316,15.75,6.262859633827376,448.96875,0.03439844014329355,0.06456689799961168,0.15349842200157582
dresser/test/dresser_0264.obj,252,28759,2.0317460317460316,15.75,6.284746503496503,449.359375,0.07349381368004507,0.05672530599986203,0.08448499800215359
dresser/test/dresser_0265.obj,252,28757,2.0317460317460316,15.75,6.284309440559441,449.328125,0.041928329082082945,0.038032544998714,0.08384166600080789
dresser/test/dresser_0266.obj,252,28823,2.0317460317460316,15.75,6.282258064516129,450.359375,0.04614902974303724,0.039746902002661955,0.0836137910009711
dresser/test/dresser_0267.obj,252,28811,2.0317460317460316,15.75,6.312664329535496,450.171875,0.04950935597499789,0.08125113400092232,0.08359230700079934
dresser/test/dresser_0268.obj,252,28793,2.0317460317460316,15.75,6.308720420683611,449.890625,0.0569929382132551,0.041551382000761805,0.08504277699830709
dresser/test/dresser_0269.obj,252,28808,2.0317460317460316,15.75,6.27898866608544,450.125,0.07023538418409428,0.037813648999872385,0.08431875599853811
dresser/test/dresser_0270.obj,252,28757,2.0317460317460316,15.75,6.267872711421099,449.328125,0.0673455887986099,0.10539913100001286,0.09044515300047351
dresser/test/dresser_0271.obj,252,28808,2.0317460317460316,15.75,6.328646748681898,450.125,0.05924066137363154,0.1332517149967316,0.16233073599869385
dresser/test/dresser_0272.obj,252,28780,2.0317460317460316,15.75,6.305872042068361,449.6875,0.05881052694060568,0.06496565499764984,0.1600109960018017
dresser/test/dresser_0273.obj,252,28770,2.0317460317460316,15.75,6.270706190061029,449.53125,0.07355890401601695,0.03911750299812411,0.08430998900075792
dresser/test/dresser_0274.obj,252,28813,2.0317460317460316,15.75,6.2965472027972025,450.203125,0.07081532824208409,0.068817488001514,0.155828795999696
dresser/test/dresser_0275.obj,252,28738,2.0317460317460316,15.75,6.313268892794376,449.03125,0.06447562121382347,0.09602016199642094,0.18290219499976956
dresser/test/dresser_0276.obj,252,28789,2.0317460317460316,15.75,6.2913024475524475,449.828125,0.051900966833490964,0.0769852669982356,0.08557670600202982
dresser/test/dresser_0277.obj,252,28775,2.0317460317460316,15.75,6.304776511831727,449.609375,0.07032030201230435,0.04768518900164054,0.17207497300114483
dresser/test/dresser_0278.obj,252,28779,2.0317460317460316,15.75,6.322275922671353,449.671875,0.06791155233713446,0.11179582999830018,0.1374111469995114
dresser/test/dresser_0279.obj,252,28845,2.0317460317460316,15.75,6.30354020979021,450.703125,0.06973845153124932,0.056137805000616936,0.2404528190018027
dresser/test/dresser_0280.obj,252,28762,2.0317460317460316,15.75,6.2854020979020975,449.40625,0.08645190001590175,0.07315020299938624,0.16423587499957648
dresser/test/dresser_0281.obj,252,28844,2.0317460317460316,15.75,6.336555360281195,450.6875,0.09130613796310719,0.04482893499880447,0.2794138399985968
dresser/test/dresser_0282.obj,252,28785,2.0317460317460316,15.75,6.306967572304996,449.765625,0.0712981827408524,0.05325698099841247,0.08486819400059176
dresser/test/dresser_0283.obj,252,28703,2.0317460317460316,15.75,6.305579964850615,448.484375,0.05925298149994414,0.03795134800020605,0.1176532360004785
dresser/test/dresser_0284.obj,252,28779,2.0317460317460316,15.75,6.305652936021034,449.671875,0.0561897742909529,0.04573576700204285,0.269551600998966
dresser/test/dresser_0285.obj,252,28835,2.0317460317460316,15.75,6.28487358326068,450.546875,0.07396667150613975,0.06743223800003761,0.15765133899913053
dresser/test/dresser_0286.obj,252,28730,2.0317460317460316,15.75,6.294916739702016,448.90625,0.03941115799442424,0.05713127299895859,0.1643766589986626
flower_pot/test/flower_pot_0150.obj,252,28681,2.0317460317460316,15.75,6.251307759372276,448.140625,0.04428485691569095,0.039066615001502214,0.28978141699917614
flower_pot/test/flower_pot_0151.obj,232,27232,2.206896551724138,14.5,6.2631094756209755,425.5,0.05102905633329924,0.040749007999693276,0.09955113100295421
flower_pot/test/flower_pot_0152.obj,252,28621,2.0317460317460316,15.75,6.2382301656495205,447.203125,0.07376640643355226,0.038397504002205096,0.17375458199967397
flower_pot/test/flower_pot_0153.obj,252,28644,2.0317460317460316,15.75,6.243243243243243,447.5625,0.07786530535901176,0.07524816099976306,0.10912629599988577
flower_pot/test/flower_pot_0154.obj,234,27405,2.1880341880341883,14.625,6.285550458715596,428.203125,0.02736855165863846,0.03804700099863112,0.08475290699789184
flower_pot/test/flower_pot_0155.obj,252,28636,2.0317460317460316,15.75,6.241499564080209,447.4375,0.09334302951280396,0.07428180900024017,0.15339383999889833
flower_pot/test/flower_pot_0156.obj,248,28422,2.064516129032258,15.5,6.260352422907489,444.09375,0.06717654088823123,0.07583907899970654,0.1227710239982116
flower_pot/test/flower_pot_0157.obj,228,27112,2.245614035087719,14.25,6.305116279069767,423.625,0.047916354065492855,0.0686662010011787,0.10438104499917245
flower_pot/test/flower_pot_0158.obj,250,28523,2.048,15.625,6.249561787905346,445.671875,0.04974325660704536,0.04120154900010675,0.13677634799751104
flower_pot/test/flower_pot_0159.obj,252,28654,2.0317460317460316,15.75,6.245422842197036,447.71875,0.038659482647703594,0.11494079299882287,0.15662298499955796
flower_pot/test/flower_pot_0160.obj,252,28622,2.0317460317460316,15.75,6.2384481255449,447.21875,0.044425388408883396,0.06293336099770386,0.0984045219993277
flower_pot/test/flower_pot_0161.obj,230,27174,2.226086956521739,14.375,6.284458834412581,424.59375,0.04160979858551837,0.03743898200264084,0.12221492699973169
flower_pot/test/flower_pot_0162.obj,240,27869,2.1333333333333333,15.0,6.271152115211521,435.453125,0.08494963994075105,0.1994640970006003,0.24517701500008116
flower_pot/test/flower_pot_0163.obj,252,28646,2.0317460317460316,15.75,6.243679163034002,447.59375,0.051051852996465086,0.06561707199944067,0.16710273699936806
flower_pot/test/flower_pot_0164.obj,250,28471,2.048,15.625,6.238168273444347,444.859375,0.07546071324193532,0.08341831600046135,0.08438802100135945
flower_pot/test/flower_pot_0165.obj,228,27044,2.245614035087719,14.25,6.306902985074627,422.5625,0.039047432031034196,0.03984548399967025,0.08850100000199745
flower_pot/test/flower_pot_0166.obj,252,28661,2.0317460317460316,15.75,6.2469485614646905,447.828125,0.06740344580588226,0.08063932300137822,0.15137342500020168
flower_pot/test/flower_pot_0167.obj,252,28634,2.0317460317460316,15.75,6.241063644289451,447.40625,0.032955016518020734,0.1505527589979465,0.08512989899827517
flower_pot/test/flower_pot_0168.obj,244,28138,2.098360655737705,15.25,6.264024933214603,439.65625,0.06498748265136081,0.038891260999662336,0.08612558800086845
flower_pot/test/flower_pot_0169.obj,240,27842,2.1333333333333333,15.0,6.282039711191335,435.03125,0.0399866160876019,0.03946912800165592,0.08850240700121503
glass_box/test/glass_box_0172.obj,252,28764,2.0317460317460316,15.75,6.3189806678383125,449.4375,0.03999799840975878,0.08574961699923733,0.13218915199831827
glass_box/test/glass_box_0173.obj,252,28762,2.0317460317460316,15.75,6.318541300527241,449.40625,0.048402293284530246,0.0800240880016645,0.13122591499995906
glass_box/test/glass_box_0174.obj,252,28789,2.0317460317460316,15.75,6.2913024475524475,449.828125,0.06917453185593883,0.03904656500162673,0.08493021699905512
glass_box/test/glass_box_0175.obj,252,28786,2.0317460317460316,15.75,6.290646853146853,449.78125,0.04662331138081327,0.0380193569981202,0.11416388400175492
glass_box/test/glass_box_0176.obj,252,28816,2.0317460317460316,15.75,6.31375985977213,450.25,0.0553179989644335,0.07578328700037673,0.19306896299895016
glass_box/test/glass_box_0177.obj,252,28728,2.0317460317460316,15.75,6.294478527607362,448.875,0.06972675507855591,0.07267199699708726,0.09845803399730357
glass_box/test/glass_box_0178.obj,252,28749,2.0317460317460316,15.75,6.299079754601227,449.203125,0.04723227579592276,0.07246161999864853,0.08528676399873802
glass_box/test/glass_box_0179.obj,252,28684,2.0317460317460316,15.75,6.284837861524978,448.1875,0.08350266906817973,0.03816159900088678,0.08481488400138915
glass_box/test/glass_box_0180.obj,252,28713,2.0317460317460316,15.75,6.291191936897459,448.640625,0.04951294311368097,0.07555994300128077,0.17593887299881317
glass_box/test/glass_box_0181.obj,252,28741,2.0317460317460316,15.75,6.3306167400881055,449.078125,0.04535291983891093,0.0641257269999187,0.10691493199919933
glass_box/test/glass_box_0182.obj,252,28730,2.0317460317460316,15.75,6.294916739702016,448.90625,0.04830269527251682,0.03988166999988607,0.23891851699954714
glass_box/test/glass_box_0183.obj,252,28727,2.0317460317460316,15.75,6.361160318866253,448.859375,0.11126992298429456,0.03779953400226077,0.14554702500026906
glass_box/test/glass_box_0184.obj,252,28750,2.0317460317460316,15.75,6.299298860648554,449.21875,0.07533177035485558,0.037988140000379644,0.12853623000046355
glass_box/test/glass_box_0185.obj,252,28750,2.0317460317460316,15.75,6.299298860648554,449.21875,0.07616598638305122,0.1198790509988612,0.20119707099729567
glass_box/test/glass_box_0186.obj,252,28747,2.0317460317460316,15.75,6.33193832599119,449.171875,0.07348523438525408,0.14638764200208243,0.12987775600049645
glass_box/test/glass_box_0187.obj,252,28738,2.0317460317460316,15.75,6.296669588080631,449.03125,0.06648506607524783,0.039184328001283575,0.08613044700177852
glass_box/test/glass_box_0188.obj,252,28703,2.0317460317460316,15.75,6.289000876424189,448.484375,0.05683292094976701,0.05158671699973638,0.17472753100082627
glass_box/test/glass_box_0189.obj,252,28715,2.0317460317460316,15.75,6.2916301489921125,448.671875,0.09009447702610915,0.0482457969992538,0.12469849400076782
glass_box/test/glass_box_0190.obj,252,28712,2.0317460317460316,15.75,6.274475524475524,448.625,0.0770471431794144,0.06815531599932001,0.1373659620003309
glass_box/test/glass_box_0191.obj,252,28737,2.0317460317460316,15.75,6.329735682819384,449.015625,0.060234357160919114,0.03922163300012471,0.17555839999840828
glass_box/test/glass_box_0192.obj,252,28777,2.0317460317460316,15.75,6.272231909328683,449.640625,0.07403242127092827,0.07175434800228686,0.17474239700095495
glass_box/test/glass_box_0193.obj,252,28721,2.0317460317460316,15.75,6.292944785276074,448.765625,0.07801597046537535,0.10093847799726063,0.16098885100291227
