mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
dresser/test/dresser_0221.obj,252,28814,4.063492063492063,7.875,6.209913793103448,225.109375,0.06586357882491994,0.06776425099997141,0.14724690999992163
dresser/test/dresser_0222.obj,252,28813,4.063492063492063,7.875,6.225799481417459,225.1015625,0.048807805353161315,0.0703591020001113,0.1707940100000087
dresser/test/dresser_0223.obj,252,28802,4.063492063492063,7.875,6.2234226447709595,225.015625,0.08888969364071564,0.03869772999996712,0.08919445799983805
dresser/test/dresser_0224.obj,252,28755,4.063492063492063,7.875,6.197198275862069,224.6484375,0.07432793872401407,0.10781261900001482,0.16492964300005042
dresser/test/dresser_0225.obj,252,28754,4.063492063492063,7.875,6.229202772963605,224.640625,0.06419359455856836,0.07302299299999504,0.14581744199995228
dresser/test/dresser_0226.obj,252,28832,4.063492063492063,7.875,6.22990492653414,225.25,0.056419432238303965,0.04990544499969474,0.08323032299995248
dresser/test/dresser_0227.obj,252,28737,4.063492063492063,7.875,6.241746307558644,224.5078125,0.05664128248643334,0.03701079800021034,0.08537794800031406
dresser/test/dresser_0228.obj,252,28789,4.063492063492063,7.875,6.220613656006915,224.9140625,0.06955600348831065,0.08941748899997037,0.24287307900021915
dresser/test/dresser_0229.obj,252,28751,4.063492063492063,7.875,6.212402765773552,224.6171875,0.040619808162696516,0.05906440799981283,0.15154876399992645
dresser/test/dresser_0230.obj,252,28719,4.063492063492063,7.875,6.205488331892826,224.3671875,0.056866611574879086,0.058258990000013,0.0973997469995993
dresser/test/dresser_0231.obj,252,28814,4.063492063492063,7.875,6.209913793103448,225.109375,0.07811869982273054,0.037756978000288655,0.1116917120002654
dresser/test/dresser_0232.obj,252,28742,4.063492063492063,7.875,6.17841788478074,224.546875,0.01895821276425016,0.0381430829997953,0.16612762599970665
dresser/test/dresser_0233.obj,252,28769,4.063492063492063,7.875,6.2002155172413795,224.7578125,0.05508223680850493,0.03731480299984469,0.18614622299992334
dresser/test/dresser_0234.obj,252,28790,4.063492063492063,7.875,6.204741379310345,224.921875,0.0566343438911705,0.06089371999996729,0.21460074900005566
dresser/test/dresser_0235.obj,252,28772,4.063492063492063,7.875,6.200862068965518,224.78125,0.08532868347107056,0.06578153400005249,0.17331839000007676
dresser/test/dresser_0236.obj,252,28774,4.063492063492063,7.875,6.217372515125324,224.796875,0.07955432861929249,0.038847107000037795,0.08679170199957298
dresser/test/dresser_0237.obj,252,28729,4.063492063492063,7.875,6.207649092480553,224.4453125,0.0655490994023355,0.03781679699977758,0.08622880700022506
dresser/test/dresser_0238.obj,252,28849,4.063492063492063,7.875,6.233578219533276,225.3828125,0.04131544667277494,0.16424330600011672,0.1887811429996873
dresser/test/dresser_0239.obj,252,28781,4.063492063492063,7.875,6.202801724137931,224.8515625,0.07463746909624758,0.06619159399997443,0.12306068399993819
dresser/test/dresser_0240.obj,252,28795,4.063492063492063,7.875,6.189810834049871,224.9609375,0.06438339650882235,0.09510905700017247,0.2205050380002831
dresser/test/dresser_0241.obj,252,28754,4.063492063492063,7.875,6.21305099394987,224.640625,0.07019272774095986,0.04421324299983098,0.0829824689999441
dresser/test/dresser_0242.obj,252,28754,4.063492063492063,7.875,6.229202772963605,224.640625,0.06795036320967006,0.11419870300005641,0.19281914500015773
dresser/test/dresser_0243.obj,252,28717,4.063492063492063,7.875,6.237402258905299,224.3515625,0.03838061928786996,0.08935437299987825,0.1359725850002178
dresser/test/dresser_0244.obj,252,28714,4.063492063492063,7.875,6.204407951598963,224.328125,0.04029110153709174,0.1240494230000877,0.14870366400009516
dresser/test/dresser_0245.obj,252,28814,4.063492063492063,7.875,6.226015557476232,225.109375,0.06184171016648267,0.08696457200039731,0.1868923150000228
dresser/test/dresser_0246.obj,252,28712,4.063492063492063,7.875,6.220103986135182,224.3125,0.0843589990103048,0.07202624000001379,0.2026847249999264
dresser/test/dresser_0247.obj,252,28840,4.063492063492063,7.875,6.231633535004321,225.3125,0.06574231276400666,0.037695282000186126,0.08361868499969205
dresser/test/dresser_0248.obj,252,28767,4.063492063492063,7.875,6.215859982713916,224.7421875,0.07319367441776096,0.03791314699992654,0.08520619000000806
dresser/test/dresser_0249.obj,252,28802,4.063492063492063,7.875,6.2234226447709595,225.015625,0.050406981996259516,0.05533011599982274,0.1490369930002089
dresser/test/dresser_0250.obj,252,28801,4.063492063492063,7.875,6.223206568712187,225.0078125,0.08761350055822446,0.05295169500004704,0.16773917299997265
dresser/test/dresser_0251.obj,252,28775,4.063492063492063,7.875,6.2175885911840965,224.8046875,0.07086198728409096,0.07495330400024613,0.16460048699991603
dresser/test/dresser_0252.obj,252,28870,4.063492063492063,7.875,6.2219827586206895,225.546875,0.06449953298641166,0.03949630499982959,0.16768054600015603
dresser/test/dresser_0253.obj,252,28737,4.063492063492063,7.875,6.241746307558644,224.5078125,0.07527020007150657,0.11508378200005609,0.1513787220001177
dresser/test/dresser_0254.obj,252,28695,4.063492063492063,7.875,6.1842672413793105,224.1796875,0.04635353383858211,0.09236088100033157,0.1683149069999672
dresser/test/dresser_0255.obj,252,28774,4.063492063492063,7.875,6.2012931034482754,224.796875,0.07011493638768053,0.03741901500006861,0.0867467799998849
dresser/test/dresser_0256.obj,252,28803,4.063492063492063,7.875,6.207543103448276,225.0234375,0.0674983560840153,0.03838905299971884,0.10296179799979654
dresser/test/dresser_0257.obj,252,28777,4.063492063492063,7.875,6.218020743301643,224.8203125,0.0580876468959346,0.03871841399995901,0.20676316700019015
dresser/test/dresser_0258.obj,252,28817,4.063492063492063,7.875,6.242850953206239,225.1328125,0.05877596206544293,0.03947865999998612,0.15665744300031292
dresser/test/dresser_0259.obj,252,28781,4.063492063492063,7.875,6.186801375752364,224.8515625,0.06758497583710435,0.06005827799981489,0.18463466399998651
dresser/test/dresser_0260.obj,252,28774,4.063492063492063,7.875,6.2012931034482754,224.796875,0.07892343977389263,0.06484470200030046,0.08490067800039469
dresser/test/dresser_0261.obj,252,28814,4.063492063492063,7.875,6.226015557476232,225.109375,0.05684539108159181,0.03784035899980154,0.08598545099994226
dresser/test/dresser_0262.obj,252,28725,4.063492063492063,7.875,6.239139878366638,224.4140625,0.05886336301276182,0.03751044799992087,0.14468365099992297
dresser/test/dresser_0263.obj,252,28734,4.063492063492063,7.875,6.176698194325022,224.484375,0.03460682341343281,0.1488804299997355,0.19438401700017494
dresser/test/dresser_0264.obj,252,28759,4.063492063492063,7.875,6.198060344827586,224.6796875,0.07866429567944352,0.03805705900003886,0.08427722299984453
dresser/test/dresser_0265.obj,252,28757,4.063492063492063,7.875,6.197629310344827,224.6640625,0.04682626934185831,0.06743270399965695,0.14264350399980685
dresser/test/dresser_0266.obj,252,28823,4.063492063492063,7.875,6.195829750644884,225.1796875,0.04687162792007829,0.13166151299992634,0.13793247600005998
dresser/test/dresser_0267.obj,252,28811,4.063492063492063,7.875,6.225367329299914,225.0859375,0.04692889409952811,0.057758750000175496,0.14283912600012627
dresser/test/dresser_0268.obj,252,28793,4.063492063492063,7.875,6.221477960242005,224.9453125,0.0603590815358798,0.04437044900032561,0.09043279700017592
dresser/test/dresser_0269.obj,252,28808,4.063492063492063,7.875,6.192605331040412,225.0625,0.07380557798454937,0.046828071999698295,0.13796264799975688
dresser/test/dresser_0270.obj,252,28757,4.063492063492063,7.875,6.1816423043852105,224.6640625,0.07124082646953078,0.09824564000018654,0.2528004199998577
dresser/test/dresser_0271.obj,252,28808,4.063492063492063,7.875,6.240901213171577,225.0625,0.06133234782549664,0.06483374800018282,0.09394385099994906
dresser/test/dresser_0272.obj,252,28780,4.063492063492063,7.875,6.21866897147796,224.84375,0.059236876364187716,0.03705843699981415,0.08587154899987581
dresser/test/dresser_0273.obj,252,28770,4.063492063492063,7.875,6.184436801375752,224.765625,0.07647943070522797,0.03844319300014831,0.08445617999996102
dresser/test/dresser_0274.obj,252,28813,4.063492063492063,7.875,6.209698275862069,225.1015625,0.07086671641019084,0.11780578600018998,0.17795998700012206
dresser/test/dresser_0275.obj,252,28738,4.063492063492063,7.875,6.225736568457539,224.515625,0.07214052660594435,0.05307288400035759,0.17448904799994125
dresser/test/dresser_0276.obj,252,28789,4.063492063492063,7.875,6.204525862068966,224.9140625,0.05497644971126081,0.03857233600001564,0.08485976900010428
dresser/test/dresser_0277.obj,252,28775,4.063492063492063,7.875,6.2175885911840965,224.8046875,0.07226634771507259,0.03752502099996491,0.08381803599968407
dresser/test/dresser_0278.obj,252,28779,4.063492063492063,7.875,6.234618717504333,224.8359375,0.0800543012012282,0.08346389300004375,0.13844377800023722
dresser/test/dresser_0279.obj,252,28845,4.063492063492063,7.875,6.216594827586207,225.3515625,0.06733100497288394,0.06482220700036123,0.14581310799985658
dresser/test/dresser_0280.obj,252,28762,4.063492063492063,7.875,6.198706896551724,224.703125,0.0809683861342026,0.09769402099982472,0.08365893200016217
dresser/test/dresser_0281.obj,252,28844,4.063492063492063,7.875,6.248700173310225,225.34375,0.08605355050288377,0.05432162600027368,0.08402512199972989
dresser/test/dresser_0282.obj,252,28785,4.063492063492063,7.875,6.219749351771823,224.8828125,0.07232878576403312,0.0796291429996927,0.13079229400000258
dresser/test/dresser_0283.obj,252,28703,4.063492063492063,7.875,6.21815424610052,224.2421875,0.06590032942915357,0.03715691200022775,0.10680446200012739
dresser/test/dresser_0284.obj,252,28779,4.063492063492063,7.875,6.218452895419188,224.8359375,0.06517217619510732,0.03797177499973259,0.136158131999764
dresser/test/dresser_0285.obj,252,28835,4.063492063492063,7.875,6.198409286328461,225.2734375,0.06670378900067586,0.038754659999995056,0.14891231600040555
dresser/test/dresser_0286.obj,252,28730,4.063492063492063,7.875,6.207865168539326,224.453125,0.0453114891223743,0.043177956999898015,0.1462604490002377
flower_pot/test/flower_pot_0150.obj,252,28681,4.063492063492063,7.875,6.16530524505589,224.0703125,0.0313770027811966,0.040638002999912715,0.20046023100030652
flower_pot/test/flower_pot_0151.obj,232,27232,4.413793103448276,7.25,6.172257479601088,212.75,0.050033723625228524,0.09611322099999597,0.0830351550002888
flower_pot/test/flower_pot_0152.obj,252,28621,4.063492063492063,7.875,6.152407566638005,223.6015625,0.07165698852395408,0.03719825700000001,0.08271504499998628
flower_pot/test/flower_pot_0153.obj,252,28644,4.063492063492063,7.875,6.157351676698195,223.78125,0.08166300318960848,0.037869330999910744,0.14276940699983243
flower_pot/test/flower_pot_0154.obj,234,27405,4.3760683760683765,7.3125,6.194620253164557,214.1015625,0.026236555122224402,0.08843352500025503,0.10573329299995748
flower_pot/test/flower_pot_0155.obj,252,28636,4.063492063492063,7.875,6.155631986242477,223.71875,0.09936297463468512,0.07435899200027052,0.1581508379999832
flower_pot/test/flower_pot_0156.obj,248,28422,4.129032258064516,7.75,6.1733275412684625,222.046875,0.07163440158232821,0.035874051000064355,0.0853555310000047
flower_pot/test/flower_pot_0157.obj,228,27112,4.491228070175438,7.125,6.212648945921173,211.8125,0.0475483703575293,0.07080962100008037,0.11007197499975518
flower_pot/test/flower_pot_0158.obj,250,28523,4.096,7.8125,6.16313742437338,222.8359375,0.05223529458887932,0.038719143999969674,0.084805483999844
flower_pot/test/flower_pot_0159.obj,252,28654,4.063492063492063,7.875,6.159501289767841,223.859375,0.033228792790888584,0.03642749599976014,0.08410073100003501
flower_pot/test/flower_pot_0160.obj,252,28622,4.063492063492063,7.875,6.1526225279449696,223.609375,0.043669982996841675,0.03823154199972123,0.08268952699972942
flower_pot/test/flower_pot_0161.obj,230,27174,4.452173913043478,7.1875,6.192798541476755,212.296875,0.031150019155256933,0.0669276940002419,0.1574840610001047
flower_pot/test/flower_pot_0162.obj,240,27869,4.266666666666667,7.5,6.182120674356699,217.7265625,0.0861762314633744,0.03676090699991619,0.0836684860000787
flower_pot/test/flower_pot_0163.obj,252,28646,4.063492063492063,7.875,6.157781599312123,223.796875,0.048292578650200965,0.03698712899995371,0.08443344599982083
flower_pot/test/flower_pot_0164.obj,250,28471,4.096,7.8125,6.1519014693172,222.4296875,0.0785256480406751,0.037763506999908714,0.08552619900001446
flower_pot/test/flower_pot_0165.obj,228,27044,4.491228070175438,7.125,6.214154411764706,211.28125,0.037154956955568544,0.054388604999985546,0.14413658699959342
flower_pot/test/flower_pot_0166.obj,252,28661,4.063492063492063,7.875,6.161006018916595,223.9140625,0.06857653358896712,0.06140116400001716,0.21789594500023668
flower_pot/test/flower_pot_0167.obj,252,28634,4.063492063492063,7.875,6.155202063628547,223.703125,0.020646164126708437,0.049011748999873817,0.14178659800018067
flower_pot/test/flower_pot_0168.obj,244,28138,4.19672131147541,7.625,6.176031606672519,219.828125,0.014653754100638228,0.04721236699970177,0.08353258899978755
flower_pot/test/flower_pot_0169.obj,240,27842,4.266666666666667,7.5,6.192615658362989,217.515625,0.019030690599950023,0.05464470099968821,0.15071188000001712
glass_box/test/glass_box_0172.obj,252,28764,4.063492063492063,7.875,6.231369150779896,224.71875,0.03855439694303657,0.052654714999789576,0.13474268000027223
glass_box/test/glass_box_0173.obj,252,28762,4.063492063492063,7.875,6.2309358752166375,224.703125,0.040831434379401794,0.06471644400016885,0.10263066300012724
glass_box/test/glass_box_0174.obj,252,28789,4.063492063492063,7.875,6.204525862068966,224.9140625,0.07088095318843207,0.14137458100003641,0.1642231340001672
glass_box/test/glass_box_0175.obj,252,28786,4.063492063492063,7.875,6.203879310344828,224.890625,0.04000236622141692,0.05412682999985918,0.14534971900002347
glass_box/test/glass_box_0176.obj,252,28816,4.063492063492063,7.875,6.226447709593777,225.125,0.0586737061818523,0.06283585199980735,0.14050547099986943
glass_box/test/glass_box_0177.obj,252,28728,4.063492063492063,7.875,6.20743301642178,224.4375,0.07087804660574874,0.12235749499996018,0.23562772900004347
glass_box/test/glass_box_0178.obj,252,28749,4.063492063492063,7.875,6.211970613656007,224.6015625,0.04392170746129685,0.037206858999979886,0.08531478299983064
glass_box/test/glass_box_0179.obj,252,28684,4.063492063492063,7.875,6.197925669835782,224.09375,0.0822860436778062,0.07016996399988784,0.1851969420004025
glass_box/test/glass_box_0180.obj,252,28713,4.063492063492063,7.875,6.20419187554019,224.3203125,0.05145021372578125,0.06562968100024591,0.1009350680001262
glass_box/test/glass_box_0181.obj,252,28741,4.063492063492063,7.875,6.242615117289314,224.5390625,0.0376582066650793,0.05851702600011777,0.17785545900005673
glass_box/test/glass_box_0182.obj,252,28730,4.063492063492063,7.875,6.207865168539326,224.453125,0.011858584779299942,0.03729846300029749,0.24573505400030626
glass_box/test/glass_box_0183.obj,252,28727,4.063492063492063,7.875,6.272270742358079,224.4296875,0.11049360737510591,0.054958086000169715,0.24474337699984972
glass_box/test/glass_box_0184.obj,252,28750,4.063492063492063,7.875,6.2121866897147795,224.609375,0.08162101918231912,0.05136421199995311,0.18288518300005308
glass_box/test/glass_box_0185.obj,252,28750,4.063492063492063,7.875,6.2121866897147795,224.609375,0.08110003942929159,0.10103181400018002,0.11885807199996634
glass_box/test/glass_box_0186.obj,252,28747,4.063492063492063,7.875,6.243918331885317,224.5859375,0.07420126895897672,0.07765514399989115,0.23235175499985417
glass_box/test/glass_box_0187.obj,252,28738,4.063492063492063,7.875,6.209593777009507,224.515625,0.07004412757709622,0.043803116000162845,0.08422740400010298
glass_box/test/glass_box_0188.obj,252,28703,4.063492063492063,7.875,6.202031114952463,224.2421875,0.06252317207507438,0.042210531999899104,0.08427109100011876
glass_box/test/glass_box_0189.obj,252,28715,4.063492063492063,7.875,6.204624027657736,224.3359375,0.09085338121836833,0.12558899199984808,0.16144180799983587
glass_box/test/glass_box_0190.obj,252,28712,4.063492063492063,7.875,6.187931034482759,224.3125,0.07668603439548047,0.04630688999986887,0.17412118700030987
glass_box/test/glass_box_0191.obj,252,28737,4.063492063492063,7.875,6.241746307558644,224.5078125,0.06701579584675155,0.04070079000030091,0.18357285699994463
glass_box/test/glass_box_0192.obj,252,28777,4.063492063492063,7.875,6.185941530524506,224.8203125,0.07572966972042194,0.037228708999919036,0.09210376200007886
