mesh_path,original_vertices,original_file_size,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
desk/test/desk_0215.obj,252,28726,1.96875,5.717754777070064,56.10546875,0.16354166877428916,0.037888310999960595,0.11202394299999696
desk/test/desk_0216.obj,252,28800,1.96875,5.732484076433121,56.25,0.12620053703086084,0.04740212100000463,0.10213982900000929
desk/test/desk_0217.obj,252,28738,1.96875,5.706513105639396,56.12890625,0.10045321704156161,0.05387432300000228,0.2946569019999856
desk/test/desk_0218.obj,252,28724,1.96875,5.70373312152502,56.1015625,0.2126574341679256,0.05825386599997273,0.12623466200000166
desk/test/desk_0219.obj,252,28656,1.96875,5.6902303415409055,55.96875,0.15225668392455532,0.03891317099999014,0.1449909379999781
desk/test/desk_0220.obj,252,28751,1.96875,5.7227308917197455,56.154296875,0.113123976474234,0.06825489200002721,0.16548887599998352
desk/test/desk_0221.obj,230,27191,1.796875,5.726832350463353,53.107421875,0.13939693467541858,0.053889534000006734,0.1776424669999983
desk/test/desk_0222.obj,242,28049,1.890625,5.7196166394779775,54.783203125,0.10826604823523063,0.07025506299999051,0.13521372500002826
desk/test/desk_0223.obj,244,28186,1.90625,5.705668016194332,55.05078125,0.08853497518898419,0.04081818600002407,0.09417193300004101
desk/test/desk_0224.obj,240,27975,1.875,5.74671322925226,54.638671875,0.16176946428081435,0.07498649799998702,0.21565405000001192
desk/test/desk_0225.obj,252,28763,1.96875,5.711477362986497,56.177734375,0.12495887148686047,0.15562767799997346,0.17621433599998682
desk/test/desk_0226.obj,252,28692,1.96875,5.724660814046289,56.0390625,0.1170492579632681,0.037434715000017604,0.10796758800000816
desk/test/desk_0227.obj,250,28590,1.953125,5.731756214915798,55.83984375,0.12022845361930712,0.04010486099997479,0.11795857199996362
desk/test/desk_0228.obj,252,28742,1.96875,5.762229350441059,56.13671875,0.18074530916802556,0.05525561199999629,0.16750514400001748
desk/test/desk_0229.obj,252,28745,1.96875,5.7215366242038215,56.142578125,0.11287560566419322,0.10082917800002633,0.2674761910000143
desk/test/desk_0230.obj,244,28223,1.90625,5.741049633848657,55.123046875,0.18080362678029865,0.0967293859999927,0.16220917000003965
desk/test/desk_0231.obj,252,28652,1.96875,5.716679968076616,55.9609375,0.135529524516165,0.07396319100001847,0.13288074700000152
desk/test/desk_0232.obj,252,28730,1.96875,5.746,56.11328125,0.11800678020242432,0.03822532300000603,0.09468704500000058
desk/test/desk_0233.obj,244,28164,1.90625,5.715097402597403,55.0078125,0.11421242832651649,0.06605322400002933,0.19107770099998334
desk/test/desk_0234.obj,246,28297,1.921875,5.70044319097502,55.267578125,0.11996552336961791,0.12091136199995844,0.16676792900000237
desk/test/desk_0235.obj,252,28812,1.96875,5.748603351955308,56.2734375,0.10784635962062755,0.03875367900002402,0.09141455600001791
desk/test/desk_0236.obj,248,28486,1.9375,5.710906174819567,55.63671875,0.09469520220207758,0.038741831999971055,0.1613400409999599
desk/test/desk_0237.obj,252,28721,1.96875,5.7442,56.095703125,0.17600312418247951,0.0489449680000007,0.28019298200001685
desk/test/desk_0238.obj,252,28757,1.96875,5.7514,56.166015625,0.13547199583647268,0.10288650100000041,0.1564785759999836
desk/test/desk_0239.obj,246,28364,1.921875,5.713940370668816,55.3984375,0.16827224152616818,0.038519768000014665,0.08965566000000535
desk/test/desk_0240.obj,252,28823,1.96875,5.750798084596967,56.294921875,0.13910141887103444,0.03772632100003648,0.10836943300000712
desk/test/desk_0241.obj,252,28803,1.96875,5.746807661612131,56.255859375,0.14704565464761038,0.07053384499999993,0.10015874399999802
desk/test/desk_0242.obj,252,28717,1.96875,5.702343129467832,56.087890625,0.1497030499692863,0.04125427600001785,0.11260653599998705
desk/test/desk_0243.obj,252,28737,1.96875,5.719944267515924,56.126953125,0.15601177897192992,0.1400646540000139,0.17524849099999074
desk/test/desk_0244.obj,252,28725,1.96875,5.703931691818904,56.103515625,0.16409586183817168,0.10726347100001021,0.1656076929999699
desk/test/desk_0245.obj,248,28460,1.9375,5.719453376205788,55.5859375,0.14470052714259046,0.07201769999994667,0.16266696200000297
desk/test/desk_0246.obj,252,28755,1.96875,5.723527070063694,56.162109375,0.14280280389795616,0.040311304999988806,0.11630032599998685
desk/test/desk_0247.obj,252,28725,1.96875,5.731245011971269,56.103515625,0.12670605827253284,0.04018214600000647,0.15546090699996284
desk/test/desk_0248.obj,252,28775,1.96875,5.74122106943336,56.201171875,0.10083408572273839,0.039059694999991734,0.23195817600003465
desk/test/desk_0249.obj,230,27239,1.796875,5.7080888516345345,53.201171875,0.12215084034248988,0.054590152000002945,0.15052503499998693
desk/test/desk_0250.obj,248,28502,1.9375,5.74174053182917,55.66796875,0.09092501660979498,0.03910296099996913,0.09274603800002978
desk/test/desk_0251.obj,242,28025,1.890625,5.714722675367048,54.736328125,0.09444874765667637,0.0716598740000336,0.09279149100001405
desk/test/desk_0252.obj,250,28616,1.953125,5.7232,55.890625,0.07500499549287332,0.03815569900001492,0.09056230200002346
desk/test/desk_0253.obj,252,28689,1.96875,5.696783161239079,56.033203125,0.20427470997611985,0.06361922100001038,0.10920208900000716
desk/test/desk_0254.obj,252,28741,1.96875,5.734437350359138,56.134765625,0.15897702847890266,0.039338195000027554,0.14377121500001522
desk/test/desk_0255.obj,252,28652,1.96875,5.689436060365369,55.9609375,0.1033574292154322,0.048849958000005245,0.10438746899995976
desk/test/desk_0256.obj,252,28717,1.96875,5.7159633757961785,56.087890625,0.12146107480965745,0.03853450799999791,0.1535094900000331
desk/test/desk_0257.obj,252,28699,1.96875,5.698768864177919,56.052734375,0.13809669824019266,0.04120698699995273,0.15086563500000238
desk/test/desk_0258.obj,252,28742,1.96875,5.707307386814932,56.13671875,0.09409027444403274,0.07505391300003339,0.18125493899998446
desk/test/desk_0259.obj,252,28762,1.96875,5.724920382165605,56.17578125,0.061176246151922534,0.08432308600004035,0.10898043299999927
desk/test/desk_0260.obj,252,28800,1.96875,5.718824463860207,56.25,0.11860035383919951,0.08261664000002611,0.13662201500000037
desk/test/desk_0261.obj,246,28275,1.921875,5.696011281224819,55.224609375,0.12469186797790896,0.03998249200003556,0.1340023270000188
desk/test/desk_0262.obj,252,28781,1.96875,5.728702229299363,56.212890625,0.10579983569142842,0.10028273800003262,0.163094631999968
desk/test/desk_0263.obj,250,28575,1.953125,5.728748997594226,55.810546875,0.1840279560429775,0.04985178599997653,0.19817468000002236
desk/test/desk_0264.obj,252,28806,1.96875,5.733678343949045,56.26171875,0.17076430861627107,0.10100397000002204,0.1533884750000425
desk/test/desk_0265.obj,250,28600,1.953125,5.72,55.859375,0.14625422802822324,0.07920230900003844,0.09325418800000307
desk/test/desk_0266.obj,252,28708,1.96875,5.714171974522293,56.0703125,0.1280105167985105,0.0679836049999949,0.16101626400001123
desk/test/desk_0267.obj,230,27202,1.796875,5.700335289186924,53.12890625,0.1217043985467222,0.10142358500002047,0.24057991699999093
desk/test/desk_0268.obj,250,28606,1.953125,5.7212,55.87109375,0.14416368644731603,0.0668014589999757,0.13946013600002516
desk/test/desk_0269.obj,252,28844,1.96875,5.7688,56.3359375,0.16131183983497716,0.10469388000001345,0.22301743700000998
desk/test/desk_0270.obj,252,28810,1.96875,5.720810166799047,56.26953125,0.171661897542826,0.06731243199999426,0.16161807999998246
desk/test/desk_0271.obj,246,28293,1.921875,5.699637389202256,55.259765625,0.17965766354912796,0.14764915299997483,0.1796622740000089
desk/test/desk_0272.obj,250,28607,1.953125,5.707701516360734,55.873046875,0.09502633326741451,0.08341832600001453,0.18689589100000603
desk/test/desk_0273.obj,252,28803,1.96875,5.733081210191083,56.255859375,0.16805738555839164,0.03738717800001723,0.09059082999999646
desk/test/desk_0274.obj,252,28666,1.96875,5.692216044479746,55.98828125,0.14107540877223038,0.06366206600000623,0.15703715800003692
desk/test/desk_0275.obj,236,27567,1.84375,5.719294605809129,53.841796875,0.1309609923685928,0.05121839200000977,0.0887547510000104
desk/test/desk_0276.obj,248,28464,1.9375,5.706495589414595,55.59375,0.13187332615955252,0.03954026700000668,0.08981353699999772
desk/test/desk_0277.obj,252,28779,1.96875,5.7558,56.208984375,0.1115789976709203,0.03961206699995046,0.0956745429999728
desk/test/desk_0278.obj,244,28180,1.90625,5.704453441295547,55.0390625,0.09927785564146463,0.03787584799999877,0.08987746800005425
desk/test/desk_0279.obj,252,28781,1.96875,5.7150516282764094,56.212890625,0.06971070691819786,0.06220338399998582,0.12232304599990584
desk/test/desk_0280.obj,248,28432,1.9375,5.7000801924619084,55.53125,0.15069843052479984,0.04470190699998966,0.12497870100003183
desk/test/desk_0281.obj,252,28787,1.96875,5.7574,56.224609375,0.09941584487533381,0.04115625299994008,0.159505318000015
desk/test/desk_0282.obj,252,28767,1.96875,5.725915605095541,56.185546875,0.1042283507277158,0.12426443300000756,0.20848841500003346
desk/test/desk_0283.obj,250,28502,1.953125,5.74174053182917,55.66796875,0.12055862100425531,0.13529303000007076,0.1559361429999626
desk/test/desk_0284.obj,252,28741,1.96875,5.734437350359138,56.134765625,0.12027825793244856,0.06618472699994982,0.11952145500004008
desk/test/desk_0285.obj,228,27106,1.78125,5.7089300758213986,52.94140625,0.1877408218915292,0.0824286069999971,0.11056553200000963
desk/test/desk_0286.obj,248,28477,1.9375,5.709101844426624,55.619140625,0.16668341019359206,0.07139455699996233,0.20277778800004853
door/test/door_0110.obj,252,28664,1.96875,5.705414012738854,55.984375,0.03577055614745001,0.07495663600002445,0.17508000600003015
door/test/door_0111.obj,252,28664,1.96875,5.705414012738854,55.984375,0.03601543515338863,0.060515743999985716,0.16067464000002474
door/test/door_0112.obj,252,28664,1.96875,5.705414012738854,55.984375,0.03601948864258397,0.10081730700005664,0.13679390400000102
door/test/door_0113.obj,252,28643,1.96875,5.714884277733439,55.943359375,0.05355021682127666,0.14169590999995307,0.09394297400001506
door/test/door_0114.obj,252,28595,1.96875,5.678117553613979,55.849609375,0.048533733946257596,0.12382930500007205,0.3154162370000222
door/test/door_0115.obj,250,28467,1.953125,5.7070970328789095,55.599609375,0.05032003571535691,0.0922021249999716,0.12222232199997052
door/test/door_0116.obj,252,28655,1.96875,5.731,55.966796875,0.05862764643840668,0.05086057099993013,0.10750983200000519
door/test/door_0117.obj,252,28631,1.96875,5.712490023942538,55.919921875,0.05839008358112194,0.03740778699989278,0.09106579700005568
door/test/door_0118.obj,252,28673,1.96875,5.76225884244373,56.001953125,0.050414306249710855,0.12306766500000776,0.2570035020000887
door/test/door_0119.obj,252,28790,1.96875,5.730493630573249,56.23046875,0.04806014449798193,0.1638492380000116,0.10057885499998065
door/test/door_0120.obj,252,28667,1.96875,5.69241461477363,55.990234375,0.037333704403211064,0.051176197000017964,0.09005227000000104
door/test/door_0121.obj,252,28566,1.96875,5.6723590150913425,55.79296875,0.10480059787698315,0.03856147300007251,0.09011732999999822
door/test/door_0122.obj,252,28711,1.96875,5.701151707704527,56.076171875,0.04937649227317806,0.09745788200007155,0.2398903490000066
door/test/door_0123.obj,252,28677,1.96875,5.6944003177124705,56.009765625,0.0549460164746666,0.08314609199999268,0.17733406499996818
door/test/door_0124.obj,252,28661,1.96875,5.704816878980892,55.978515625,0.03875955630307443,0.08894023400000606,0.14663840899993374
door/test/door_0125.obj,252,28854,1.96875,5.756983240223463,56.35546875,0.0797120713303181,0.0387541569999712,0.11255745200003275
door/test/door_0126.obj,252,28709,1.96875,5.7280526735834,56.072265625,0.059591466295720305,0.07880666300002304,0.13908673499997803
door/test/door_0127.obj,252,28676,1.96875,5.72146847565842,56.0078125,0.032654374788754915,0.08036926799991306,0.1463323919999766
door/test/door_0128.obj,252,28688,1.96875,5.723862729449322,56.03125,0.08000559216724934,0.06989096699999209,0.17033704100003888
door/test/door_0129.obj,252,28660,1.96875,5.718276137270551,55.9765625,0.05107517878803754,0.11784316299997499,0.2549093960000164
dresser/test/dresser_0201.obj,252,28773,1.96875,5.727109872611465,56.197265625,0.18554630121340063,0.1589688760000172,0.26108002599994506
dresser/test/dresser_0202.obj,252,28729,1.96875,5.732043096568236,56.111328125,0.16392179826836356,0.10657496800001809,0.15274400999999216
dresser/test/dresser_0203.obj,252,28815,1.96875,5.776864474739375,56.279296875,0.17299074098861447,0.05382873400003518,0.1676495619999514
dresser/test/dresser_0204.obj,252,28833,1.96875,5.7527932960893855,56.314453125,0.11075745560346503,0.07661230600001545,0.18615614899999855
dresser/test/dresser_0205.obj,252,28833,1.96875,5.725377283558379,56.314453125,0.1446602899088375,0.11166314699994473,0.14276966900001753
dresser/test/dresser_0206.obj,252,28844,1.96875,5.754988028731045,56.3359375,0.1493280747417778,0.09732503300006101,0.14686965200007762
dresser/test/dresser_0207.obj,252,28714,1.96875,5.770498392282958,56.08203125,0.09365039506357963,0.039279187000033744,0.09012073700000656
dresser/test/dresser_0208.obj,252,28710,1.96875,5.728252194732642,56.07421875,0.08641202453431614,0.03756312400003026,0.12804762000007486
dresser/test/dresser_0209.obj,252,28790,1.96875,5.744213886671988,56.23046875,0.1363517705726935,0.07260943699998279,0.22055771199995888
dresser/test/dresser_0210.obj,252,28844,1.96875,5.754988028731045,56.3359375,0.11487344949247774,0.07516942799998105,0.11643920400001662
dresser/test/dresser_0211.obj,252,28828,1.96875,5.7380573248407645,56.3046875,0.1223433838965162,0.07780394100007015,0.10488346599993292
dresser/test/dresser_0212.obj,252,28790,1.96875,5.730493630573249,56.23046875,0.13915579313891663,0.03837577000001602,0.12225143500006652
dresser/test/dresser_0213.obj,252,28783,1.96875,5.742817238627294,56.216796875,0.10361439532845265,0.06985828999995647,0.09815247300002738
dresser/test/dresser_0214.obj,252,28782,1.96875,5.72890127388535,56.21484375,0.12105762815748206,0.10162603900005251,0.14638495499991677
dresser/test/dresser_0215.obj,252,28787,1.96875,5.729896496815287,56.224609375,0.12191618201049728,0.07183241399991402,0.17286756600003628
dresser/test/dresser_0216.obj,252,28808,1.96875,5.734076433121019,56.265625,0.2134034435001664,0.13452064800003427,0.17786059700006263
dresser/test/dresser_0217.obj,252,28833,1.96875,5.739052547770701,56.314453125,0.15687016075400753,0.04320349299996451,0.14983782100000553
dresser/test/dresser_0218.obj,252,28808,1.96875,5.775461106655975,56.265625,0.18540205452934377,0.04064908700001979,0.1886475320000045
dresser/test/dresser_0219.obj,252,28737,1.96875,5.706314535345513,56.126953125,0.13630307405163786,0.036564012000098955,0.08965278599998783
dresser/test/dresser_0220.obj,252,28782,1.96875,5.7564,56.21484375,0.17868236738350585,0.06952805699995679,0.13317679499994028
dresser/test/dresser_0221.obj,252,28814,1.96875,5.735270700636943,56.27734375,0.13959389514480175,0.041658425000036914,0.08949252300010357
dresser/test/dresser_0222.obj,252,28813,1.96875,5.748802873104549,56.275390625,0.1289651834553576,0.040965921000065464,0.09440288600001168
dresser/test/dresser_0223.obj,252,28802,1.96875,5.7466081404628895,56.25390625,0.1686565930427208,0.03929931000004672,0.09082379400001628
dresser/test/dresser_0224.obj,252,28755,1.96875,5.723527070063694,56.162109375,0.2411890623756301,0.13938259899998684,0.19432854799993038
dresser/test/dresser_0225.obj,252,28754,1.96875,5.7508,56.16015625,0.10185655468318422,0.03945655499990153,0.09002101600003698
dresser/test/dresser_0226.obj,252,28832,1.96875,5.752593774940143,56.3125,0.08715183618261994,0.038779431999955705,0.0940371280000818
dresser/test/dresser_0227.obj,252,28737,1.96875,5.761226944667201,56.126953125,0.14659497846646335,0.03770268200003102,0.08946572399997876
dresser/test/dresser_0228.obj,252,28789,1.96875,5.744014365522745,56.228515625,0.17854457816101232,0.06158503699998619,0.09350559599999997
dresser/test/dresser_0229.obj,252,28751,1.96875,5.736432561851556,56.154296875,0.08154898010675772,0.03984915600005934,0.08959260200003882
dresser/test/dresser_0230.obj,252,28719,1.96875,5.730047885075818,56.091796875,0.10399928157562227,0.0379243500000257,0.08981623700003638
dresser/test/dresser_0231.obj,252,28814,1.96875,5.735270700636943,56.27734375,0.12732658457661644,0.04048489199999494,0.11842803900003673
dresser/test/dresser_0232.obj,252,28742,1.96875,5.707307386814932,56.13671875,0.06684767559149692,0.16991560899998603,0.13994567999998253
dresser/test/dresser_0233.obj,252,28769,1.96875,5.726313694267516,56.189453125,0.10230187064946679,0.07252205899999353,0.13465364000001045
