mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
desk/test/desk_0252.obj,250,28616,16.384,1.953125,5.7232,55.890625,0.07435685570375708,0.07365640299940424,0.12229896499957249
desk/test/desk_0253.obj,252,28689,16.253968253968253,1.96875,5.696783161239079,56.033203125,0.20319167274673666,0.039853457000390335,0.18992373400033102
desk/test/desk_0254.obj,252,28741,16.253968253968253,1.96875,5.734437350359138,56.134765625,0.1603730339531193,0.06242213800032914,0.18816829299976234
desk/test/desk_0255.obj,252,28652,16.253968253968253,1.96875,5.689436060365369,55.9609375,0.10466246706844756,0.037351070000113396,0.0887385149999318
desk/test/desk_0256.obj,252,28717,16.253968253968253,1.96875,5.7159633757961785,56.087890625,0.12183787634526325,0.05325161300061154,0.1638447739996991
desk/test/desk_0257.obj,252,28699,16.253968253968253,1.96875,5.698768864177919,56.052734375,0.1385797282305222,0.052209647000381665,0.11343672200018773
desk/test/desk_0258.obj,252,28742,16.253968253968253,1.96875,5.707307386814932,56.13671875,0.09347929563980807,0.06365642199943977,0.08928186199955235
desk/test/desk_0259.obj,252,28762,16.253968253968253,1.96875,5.724920382165605,56.17578125,0.06151640351199991,0.03816201900008309,0.08788045199980843
desk/test/desk_0260.obj,252,28800,16.253968253968253,1.96875,5.718824463860207,56.25,0.11908630904165549,0.03877572700002929,0.0898763629993482
desk/test/desk_0261.obj,246,28275,16.650406504065042,1.921875,5.696011281224819,55.224609375,0.12506121983772334,0.04668704499999876,0.12636600699988776
desk/test/desk_0262.obj,252,28781,16.253968253968253,1.96875,5.728702229299363,56.212890625,0.10636821101375002,0.0490895549992274,0.12203933900036645
desk/test/desk_0263.obj,250,28575,16.384,1.953125,5.728748997594226,55.810546875,0.1828805642690118,0.0397336380001434,0.0890216470006635
desk/test/desk_0264.obj,252,28806,16.253968253968253,1.96875,5.733678343949045,56.26171875,0.1703133517690104,0.04008599200005847,0.22048732599978393
desk/test/desk_0265.obj,250,28600,16.384,1.953125,5.72,55.859375,0.14636761342461857,0.0397137459995065,0.1447287380005946
desk/test/desk_0266.obj,252,28708,16.253968253968253,1.96875,5.714171974522293,56.0703125,0.12753876520671023,0.0389722919999258,0.25779972300006193
desk/test/desk_0267.obj,230,27202,17.808695652173913,1.796875,5.700335289186924,53.12890625,0.12205883263312467,0.038119873000141524,0.14539970999976504
desk/test/desk_0268.obj,250,28606,16.384,1.953125,5.7212,55.87109375,0.14184711769038053,0.04056452300028468,0.1907427629994345
desk/test/desk_0269.obj,252,28844,16.253968253968253,1.96875,5.7688,56.3359375,0.16293206246426212,0.03878781099956541,0.09279617399988638
desk/test/desk_0270.obj,252,28810,16.253968253968253,1.96875,5.720810166799047,56.26953125,0.16941351236822852,0.03826454499994725,0.12835561700012477
desk/test/desk_0271.obj,246,28293,16.650406504065042,1.921875,5.699637389202256,55.259765625,0.17894551046537877,0.06038133099991683,0.09105092899972078
desk/test/desk_0272.obj,250,28607,16.384,1.953125,5.707701516360734,55.873046875,0.09490781876003848,0.06756761999986338,0.16501094700015528
desk/test/desk_0273.obj,252,28803,16.253968253968253,1.96875,5.733081210191083,56.255859375,0.1694175651972948,0.06402166199950443,0.16215856800045003
desk/test/desk_0274.obj,252,28666,16.253968253968253,1.96875,5.692216044479746,55.98828125,0.140576880003899,0.03950798000005307,0.11868060799952218
desk/test/desk_0275.obj,236,27567,17.35593220338983,1.84375,5.719294605809129,53.841796875,0.13224133729371995,0.08294602099977055,0.18552383200039912
desk/test/desk_0276.obj,248,28464,16.516129032258064,1.9375,5.706495589414595,55.59375,0.13471188979113574,0.04010439500052598,0.24087474799944175
desk/test/desk_0277.obj,252,28779,16.253968253968253,1.96875,5.7558,56.208984375,0.11108661961394073,0.07461630399939168,0.20528786900013074
desk/test/desk_0278.obj,244,28180,16.78688524590164,1.90625,5.704453441295547,55.0390625,0.09923003611805582,0.03898855799980083,0.09323161900010746
desk/test/desk_0279.obj,252,28781,16.253968253968253,1.96875,5.7150516282764094,56.212890625,0.06902163846447866,0.09221154899933026,0.1557852969999658
desk/test/desk_0280.obj,248,28432,16.516129032258064,1.9375,5.7000801924619084,55.53125,0.1502192600986455,0.08035495200056175,0.12841550900066068
desk/test/desk_0281.obj,252,28787,16.253968253968253,1.96875,5.7574,56.224609375,0.09917390733914574,0.04417064500012202,0.20910526300031052
desk/test/desk_0282.obj,252,28767,16.253968253968253,1.96875,5.725915605095541,56.185546875,0.10461208594049487,0.062139282999851275,0.15284167600020737
desk/test/desk_0283.obj,250,28502,16.384,1.953125,5.74174053182917,55.66796875,0.1198519792022399,0.0684740859996964,0.13712757299981604
desk/test/desk_0284.obj,252,28741,16.253968253968253,1.96875,5.734437350359138,56.134765625,0.12007426105047873,0.0854804829996283,0.1329699409998284
desk/test/desk_0285.obj,228,27106,17.964912280701753,1.78125,5.7089300758213986,52.94140625,0.18902207537791266,0.07213942900034453,0.24776186700000835
desk/test/desk_0286.obj,248,28477,16.516129032258064,1.9375,5.709101844426624,55.619140625,0.16588564363416158,0.10317662099987501,0.2037549590004346
door/test/door_0110.obj,252,28664,16.253968253968253,1.96875,5.705414012738854,55.984375,0.036128826221853955,0.06769545999941329,0.13224715700016532
door/test/door_0111.obj,252,28664,16.253968253968253,1.96875,5.705414012738854,55.984375,0.03552271357939381,0.06258786400030658,0.18134093699973164
door/test/door_0112.obj,252,28664,16.253968253968253,1.96875,5.705414012738854,55.984375,0.035970828132008095,0.03667153799960943,0.08902371200019843
door/test/door_0113.obj,252,28643,16.253968253968253,1.96875,5.714884277733439,55.943359375,0.05257525239693309,0.053596920000018144,0.0883191020002414
door/test/door_0114.obj,252,28595,16.253968253968253,1.96875,5.678117553613979,55.849609375,0.04755704999397113,0.04521722200024669,0.08927896100067301
door/test/door_0115.obj,250,28467,16.384,1.953125,5.7070970328789095,55.599609375,0.04970479566339806,0.087446677999651,0.18723556700024346
door/test/door_0116.obj,252,28655,16.253968253968253,1.96875,5.731,55.966796875,0.059308522054945384,0.03773778899994795,0.12397592599972995
door/test/door_0117.obj,252,28631,16.253968253968253,1.96875,5.712490023942538,55.919921875,0.05819819766600123,0.04175926000061736,0.09498167799938528
door/test/door_0118.obj,252,28673,16.253968253968253,1.96875,5.76225884244373,56.001953125,0.0504330817910605,0.040903035999690474,0.09175295000022743
door/test/door_0119.obj,252,28790,16.253968253968253,1.96875,5.730493630573249,56.23046875,0.0479332213115296,0.06791019799948117,0.1628448280007433
door/test/door_0120.obj,252,28667,16.253968253968253,1.96875,5.69241461477363,55.990234375,0.03657605331750023,0.07644170499952452,0.13985522799976025
door/test/door_0121.obj,252,28566,16.253968253968253,1.96875,5.6723590150913425,55.79296875,0.10522293514769282,0.06432699200013303,0.20919639700059633
door/test/door_0122.obj,252,28711,16.253968253968253,1.96875,5.701151707704527,56.076171875,0.04932085077430877,0.0694058409999343,0.10668464799982758
door/test/door_0123.obj,252,28677,16.253968253968253,1.96875,5.6944003177124705,56.009765625,0.055304185102082085,0.038325391999933345,0.14668383299976995
door/test/door_0124.obj,252,28661,16.253968253968253,1.96875,5.704816878980892,55.978515625,0.038709386951629954,0.07210862600004475,0.1322145059994
door/test/door_0125.obj,252,28854,16.253968253968253,1.96875,5.756983240223463,56.35546875,0.07957219020849142,0.039345700000012584,0.1348739220002244
door/test/door_0126.obj,252,28709,16.253968253968253,1.96875,5.7280526735834,56.072265625,0.05891535215568748,0.06758432099923084,0.12595004400009202
door/test/door_0127.obj,252,28676,16.253968253968253,1.96875,5.72146847565842,56.0078125,0.032678154539631035,0.037928222000118694,0.11440948300059972
door/test/door_0128.obj,252,28688,16.253968253968253,1.96875,5.723862729449322,56.03125,0.08043883174757463,0.06940875399959623,0.2506592509998882
door/test/door_0129.obj,252,28660,16.253968253968253,1.96875,5.718276137270551,55.9765625,0.05140584717774738,0.040459644999828015,0.08804154199970071
dresser/test/dresser_0201.obj,252,28773,16.253968253968253,1.96875,5.727109872611465,56.197265625,0.1867633909824164,0.06995321500016871,0.09141477200046211
dresser/test/dresser_0202.obj,252,28729,16.253968253968253,1.96875,5.732043096568236,56.111328125,0.16230715625390432,0.03872454599968478,0.08915118700042513
dresser/test/dresser_0203.obj,252,28815,16.253968253968253,1.96875,5.776864474739375,56.279296875,0.17590619101987556,0.06979187700017064,0.12346210600026097
dresser/test/dresser_0204.obj,252,28833,16.253968253968253,1.96875,5.7527932960893855,56.314453125,0.11061361538506934,0.04595683499974257,0.09135928100022284
dresser/test/dresser_0205.obj,252,28833,16.253968253968253,1.96875,5.725377283558379,56.314453125,0.14602445405393746,0.06753477799975371,0.1636134239997773
dresser/test/dresser_0206.obj,252,28844,16.253968253968253,1.96875,5.754988028731045,56.3359375,0.15124965857067924,0.038471398999718076,0.09073407600044447
dresser/test/dresser_0207.obj,252,28714,16.253968253968253,1.96875,5.770498392282958,56.08203125,0.09228082434010199,0.06011324000064633,0.15298869300022488
dresser/test/dresser_0208.obj,252,28710,16.253968253968253,1.96875,5.728252194732642,56.07421875,0.08675065987501371,0.07050291599989578,0.1378037390004465
dresser/test/dresser_0209.obj,252,28790,16.253968253968253,1.96875,5.744213886671988,56.23046875,0.13759496103659385,0.0732847250001214,0.11632771900076477
dresser/test/dresser_0210.obj,252,28844,16.253968253968253,1.96875,5.754988028731045,56.3359375,0.11576585528500405,0.039515169999503996,0.09811093000007531
dresser/test/dresser_0211.obj,252,28828,16.253968253968253,1.96875,5.7380573248407645,56.3046875,0.12249247003273002,0.06959621199985122,0.09220252199975221
dresser/test/dresser_0212.obj,252,28790,16.253968253968253,1.96875,5.730493630573249,56.23046875,0.14013411568787157,0.14400814800046646,0.1312230150006144
dresser/test/dresser_0213.obj,252,28783,16.253968253968253,1.96875,5.742817238627294,56.216796875,0.10353263719891218,0.07463633000043046,0.1198451259997455
dresser/test/dresser_0214.obj,252,28782,16.253968253968253,1.96875,5.72890127388535,56.21484375,0.12077755274393481,0.07704284900046332,0.09031480400062719
dresser/test/dresser_0215.obj,252,28787,16.253968253968253,1.96875,5.729896496815287,56.224609375,0.11981119412481014,0.03765822100012883,0.09113688900015404
dresser/test/dresser_0216.obj,252,28808,16.253968253968253,1.96875,5.734076433121019,56.265625,0.2136993659270515,0.07466866399954597,0.20875896400048077
dresser/test/dresser_0217.obj,252,28833,16.253968253968253,1.96875,5.739052547770701,56.314453125,0.1583528479381825,0.0384436430003916,0.0889942499998142
dresser/test/dresser_0218.obj,252,28808,16.253968253968253,1.96875,5.775461106655975,56.265625,0.18388080659055184,0.03864340899963281,0.09469880899996497
dresser/test/dresser_0219.obj,252,28737,16.253968253968253,1.96875,5.706314535345513,56.126953125,0.13769781386430874,0.03768779700021696,0.11211549099971307
dresser/test/dresser_0220.obj,252,28782,16.253968253968253,1.96875,5.7564,56.21484375,0.18015878783928801,0.04019127499941533,0.2670310399998925
dresser/test/dresser_0221.obj,252,28814,16.253968253968253,1.96875,5.735270700636943,56.27734375,0.13828820033844158,0.038939226000366034,0.09692850899955374
dresser/test/dresser_0222.obj,252,28813,16.253968253968253,1.96875,5.748802873104549,56.275390625,0.12987497059991004,0.038665230000333395,0.13696450000043114
dresser/test/dresser_0223.obj,252,28802,16.253968253968253,1.96875,5.7466081404628895,56.25390625,0.16984664778558423,0.03849360699950921,0.15916737400038983
dresser/test/dresser_0224.obj,252,28755,16.253968253968253,1.96875,5.723527070063694,56.162109375,0.23864940586834404,0.04788904199995159,0.1815632630004984
dresser/test/dresser_0225.obj,252,28754,16.253968253968253,1.96875,5.7508,56.16015625,0.10207805678842055,0.08291836499938654,0.17953252700044686
dresser/test/dresser_0226.obj,252,28832,16.253968253968253,1.96875,5.752593774940143,56.3125,0.08723577388198263,0.04180386699954397,0.14258196300033887
dresser/test/dresser_0227.obj,252,28737,16.253968253968253,1.96875,5.761226944667201,56.126953125,0.1473111782251236,0.06710933399972419,0.14271915900008025
dresser/test/dresser_0228.obj,252,28789,16.253968253968253,1.96875,5.744014365522745,56.228515625,0.17856715577220664,0.0861994799997774,0.16559872400011955
dresser/test/dresser_0229.obj,252,28751,16.253968253968253,1.96875,5.736432561851556,56.154296875,0.08185761622474261,0.06800852400010626,0.11607528300010017
dresser/test/dresser_0230.obj,252,28719,16.253968253968253,1.96875,5.730047885075818,56.091796875,0.10467303890398857,0.03854968599989661,0.089799853999466
dresser/test/dresser_0231.obj,252,28814,16.253968253968253,1.96875,5.735270700636943,56.27734375,0.12720056731445611,0.07347584800027107,0.1621498430004067
dresser/test/dresser_0232.obj,252,28742,16.253968253968253,1.96875,5.707307386814932,56.13671875,0.06712721309231345,0.07770034600071085,0.1978397570001107
dresser/test/dresser_0233.obj,252,28769,16.253968253968253,1.96875,5.726313694267516,56.189453125,0.10243817545447687,0.038354149000042526,0.08955803200024093
dresser/test/dresser_0234.obj,252,28790,16.253968253968253,1.96875,5.730493630573249,56.23046875,0.14295174747988595,0.06558309299998655,0.09036911600014719
dresser/test/dresser_0235.obj,252,28772,16.253968253968253,1.96875,5.726910828025478,56.1953125,0.13223327260619655,0.06962037699940993,0.16329362599935848
dresser/test/dresser_0236.obj,252,28774,16.253968253968253,1.96875,5.7410215482841185,56.19921875,0.15318062415530478,0.07014449200050876,0.2028883599996334
dresser/test/dresser_0237.obj,252,28729,16.253968253968253,1.96875,5.732043096568236,56.111328125,0.15330813395067364,0.07588456099983887,0.19574736100003065
dresser/test/dresser_0238.obj,252,28849,16.253968253968253,1.96875,5.755985634477255,56.345703125,0.08481023863365542,0.07348499700037792,0.15187908700045227
dresser/test/dresser_0239.obj,252,28781,16.253968253968253,1.96875,5.728702229299363,56.212890625,0.12784764548442573,0.0734970780004005,0.09895597400009137
dresser/test/dresser_0240.obj,252,28795,16.253968253968253,1.96875,5.717831612390786,56.240234375,0.16468442348217338,0.03971126600026764,0.12943720700059202
dresser/test/dresser_0241.obj,252,28754,16.253968253968253,1.96875,5.737031125299282,56.16015625,0.13709293120006397,0.042629081000086444,0.16590701800032548
dresser/test/dresser_0242.obj,252,28754,16.253968253968253,1.96875,5.7508,56.16015625,0.14212270685582207,0.07013387999995757,0.14605189399935625
dresser/test/dresser_0243.obj,252,28717,16.253968253968253,1.96875,5.757217321571773,56.087890625,0.10419343602815544,0.05084668600011355,0.17499486900032934
dresser/test/dresser_0244.obj,252,28714,16.253968253968253,1.96875,5.729050279329609,56.08203125,0.1234267295541729,0.03864867399988725,0.09922462099984841
dresser/test/dresser_0245.obj,252,28814,16.253968253968253,1.96875,5.749002394253791,56.27734375,0.15742542804754958,0.037873072999900614,0.1307941879995269
dresser/test/dresser_0246.obj,252,28712,16.253968253968253,1.96875,5.7424,56.078125,0.1712287999788083,0.03775146900079562,0.08922922199963068
dresser/test/dresser_0247.obj,252,28840,16.253968253968253,1.96875,5.754189944134078,56.328125,0.1211158914075752,0.067238477000501,0.12340462499923888
dresser/test/dresser_0248.obj,252,28767,16.253968253968253,1.96875,5.739624900239425,56.185546875,0.1671279486569976,0.041288197000540094,0.13884302800033765
dresser/test/dresser_0249.obj,252,28802,16.253968253968253,1.96875,5.7466081404628895,56.25390625,0.0960668561005196,0.05168359900017094,0.09509803800028749
dresser/test/dresser_0250.obj,252,28801,16.253968253968253,1.96875,5.746408619313647,56.251953125,0.17365292037314195,0.038599233999775606,0.0998625219999667
dresser/test/dresser_0251.obj,252,28775,16.253968253968253,1.96875,5.74122106943336,56.201171875,0.1424225618770034,0.12025495000034425,0.1839476969998941
dresser/test/dresser_0252.obj,252,28870,16.253968253968253,1.96875,5.746417197452229,56.38671875,0.12805300774631193,0.04629323100016336,0.0913962430004176
dresser/test/dresser_0253.obj,252,28737,16.253968253968253,1.96875,5.761226944667201,56.126953125,0.203562263548803,0.03849609600001713,0.09038230900023336
