mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
bookshelf\train\bookshelf_0458.obj,8,222,500,854,30.774774774774773,3.959078169333275e-05,0.020184820247488498,0.0006464999969466589,0.0009571000045980327
bookshelf\train\bookshelf_0458.obj,10,222,500,1021,36.792792792792795,3.875422427086497e-05,0.01919082513314126,0.0007504000022890978,0.0010228000028291717
bookshelf\train\bookshelf_0458.obj,12,222,500,1187,42.77477477477478,3.88301688791133e-05,0.018877765126844075,0.001324099997873418,0.001146599999628961
bookshelf\train\bookshelf_0458.obj,14,222,500,1353,48.75675675675676,3.875786498183416e-05,0.021951981959720528,0.0011287999950582162,0.0012522999968496151
bookshelf\train\bookshelf_0458.obj,16,222,500,1520,54.77477477477478,3.873004207384684e-05,0.023350823702697743,0.001222599996253848,0.0010450000045238994
bookshelf\train\bookshelf_0459.obj,8,252,500,841,26.6984126984127,6.412729183077968e-05,0.025796099643092693,0.000698800002282951,0.001011699998343829
bookshelf\train\bookshelf_0459.obj,10,252,500,1029,32.666666666666664,6.298748762071674e-05,0.028353578447286015,0.0007049999985611066,0.0014042999973753467
bookshelf\train\bookshelf_0459.obj,12,252,500,1217,38.63492063492063,6.302088850279338e-05,0.028701048847365653,0.0007794999983161688,0.0010307999982615001
bookshelf\train\bookshelf_0459.obj,14,252,500,1406,44.63492063492063,6.312631388259795e-05,0.024733928128637787,0.000814499995613005,0.0010363000037614256
bookshelf\train\bookshelf_0459.obj,16,252,500,1595,50.63492063492063,6.247880414657104e-05,0.02680193447414515,0.0009453000020585023,0.0014859000002616085
bookshelf\train\bookshelf_0460.obj,8,252,500,839,26.634920634920636,6.061056704105252e-05,0.02426114983620378,0.0006717999931424856,0.0009103000047616661
bookshelf\train\bookshelf_0460.obj,10,252,500,1026,32.57142857142857,5.915018177435789e-05,0.025306133335008366,0.0007557999997516163,0.0010727999979280867
bookshelf\train\bookshelf_0460.obj,12,252,500,1215,38.57142857142857,5.859226241333391e-05,0.02422445528767869,0.001126700000895653,0.0010401999970781617
bookshelf\train\bookshelf_0460.obj,14,252,500,1404,44.57142857142857,5.9586972921053016e-05,0.023505006402600757,0.0008124000014504418,0.0010502000004635192
bookshelf\train\bookshelf_0460.obj,16,252,500,1593,50.57142857142857,5.8514696500960127e-05,0.02603753302494269,0.0009454000028199516,0.0010754000031738542
bookshelf\train\bookshelf_0461.obj,8,252,500,841,26.6984126984127,8.650710328718229e-05,0.03195783687007408,0.0006514999986393377,0.0009318000011262484
bookshelf\train\bookshelf_0461.obj,10,252,500,1031,32.73015873015873,8.515786395645711e-05,0.030238305999027413,0.0008008000004338101,0.0012446999971871264
bookshelf\train\bookshelf_0461.obj,12,252,500,1220,38.73015873015873,8.662922287191057e-05,0.03319129558585678,0.0007235000011860393,0.0012040000001434237
bookshelf\train\bookshelf_0461.obj,14,252,500,1409,44.73015873015873,8.711247235249128e-05,0.030034697743760445,0.0008099999977275729,0.0010308999990229495
bookshelf\train\bookshelf_0461.obj,16,252,500,1598,50.73015873015873,8.767613273730858e-05,0.030579081728415138,0.0009623999940231442,0.0010643999994499609
bookshelf\train\bookshelf_0462.obj,8,252,500,859,27.26984126984127,8.96391769741946e-05,0.055562398886511634,0.0007015000010142103,0.0009477999992668629
bookshelf\train\bookshelf_0462.obj,10,252,500,1049,33.301587301587304,8.893825633723689e-05,0.03024250159201012,0.0007196999940788373,0.0014369000055012293
bookshelf\train\bookshelf_0462.obj,12,252,500,1239,39.333333333333336,8.994467184197117e-05,0.03100537680297806,0.0008121000064420514,0.0010115999975823797
bookshelf\train\bookshelf_0462.obj,14,252,500,1428,45.333333333333336,9.035945841982123e-05,0.04419405898682549,0.0007929999992484227,0.0010573999970802106
bookshelf\train\bookshelf_0462.obj,16,252,500,1617,51.333333333333336,8.88126912657117e-05,0.03678606900787837,0.0009468999996897765,0.0010554000036790967
bookshelf\train\bookshelf_0463.obj,8,252,500,834,26.476190476190474,2.7975802591302936e-05,0.02098094188337832,0.000694800000928808,0.0009691000013845041
bookshelf\train\bookshelf_0463.obj,10,252,500,1023,32.476190476190474,2.7273683190071147e-05,0.017328258811079172,0.0008219000010285527,0.0012667999981204048
bookshelf\train\bookshelf_0463.obj,12,252,500,1211,38.44444444444444,2.7473737512367765e-05,0.017684937938793072,0.0007842999984859489,0.0011318999968352728
bookshelf\train\bookshelf_0463.obj,14,252,500,1401,44.476190476190474,2.7375437054115244e-05,0.017787465391564925,0.0008402999956160784,0.0015042999948491342
bookshelf\train\bookshelf_0463.obj,16,252,500,1590,50.476190476190474,2.7791250890351028e-05,0.018298025022749853,0.000931700000364799,0.0010613999984343536
bookshelf\train\bookshelf_0464.obj,8,252,500,832,26.41269841269841,5.414692427013816e-05,0.024831100331256444,0.0008600000001024455,0.0009817000027396716
bookshelf\train\bookshelf_0464.obj,10,252,500,1023,32.476190476190474,5.335790789920888e-05,0.025723379998174527,0.000705899998138193,0.001055500004440546
bookshelf\train\bookshelf_0464.obj,12,252,500,1213,38.507936507936506,5.401457192870767e-05,0.023491297049574426,0.0007688999976380728,0.001128600000811275
bookshelf\train\bookshelf_0464.obj,14,252,500,1402,44.507936507936506,5.4515629354112054e-05,0.024083927882052977,0.0007976999986567535,0.0010619000022416003
bookshelf\train\bookshelf_0464.obj,16,252,500,1591,50.507936507936506,5.3529591446251656e-05,0.022863968984566153,0.0009290000016335398,0.001065500000549946
bookshelf\train\bookshelf_0465.obj,8,216,500,831,30.77777777777778,2.6877282862119368e-05,0.017463733793887486,0.000686799998220522,0.0009817000027396716
bookshelf\train\bookshelf_0465.obj,10,216,500,991,36.7037037037037,2.6405671146730583e-05,0.016247289937196426,0.0007792000033077784,0.0010674999939510599
bookshelf\train\bookshelf_0465.obj,12,216,500,1153,42.7037037037037,2.6237063130600336e-05,0.016223948580078914,0.0007688000041525811,0.0010333000027458183
bookshelf\train\bookshelf_0465.obj,14,216,500,1315,48.7037037037037,2.6242222575155196e-05,0.016541724786096244,0.0007544000036432408,0.001010400002996903
bookshelf\train\bookshelf_0465.obj,16,216,500,1477,54.7037037037037,2.603274119379409e-05,0.01603984508693176,0.000887700000021141,0.0010712000002968125
bookshelf\train\bookshelf_0466.obj,8,244,500,829,27.18032786885246,4.1646444707177306e-05,0.021206623940987945,0.00068710000050487,0.0010940000065602362
bookshelf\train\bookshelf_0466.obj,10,244,500,1011,33.14754098360656,4.042499531678163e-05,0.023105963891965817,0.0007089999999152496,0.0010375999991083518
bookshelf\train\bookshelf_0466.obj,12,244,500,1195,39.18032786885246,4.0430463098343524e-05,0.02157391064439964,0.0007231999989016913,0.0010534000030020252
bookshelf\train\bookshelf_0466.obj,14,244,500,1378,45.18032786885246,3.9750698693893544e-05,0.02277561395978673,0.0007799000013619661,0.0010414999997010455
bookshelf\train\bookshelf_0466.obj,16,244,500,1562,51.21311475409836,4.028564283365853e-05,0.021205715750182964,0.0009155999941867776,0.0010656000013113953
bookshelf\train\bookshelf_0467.obj,8,252,500,828,26.285714285714285,5.773217850132194e-05,0.02421690394801734,0.0006932999967830256,0.0009967000005417503
bookshelf\train\bookshelf_0467.obj,10,252,500,1015,32.22222222222222,5.6907553371431376e-05,0.02349521829959055,0.000731700005417224,0.0010529999999562278
bookshelf\train\bookshelf_0467.obj,12,252,500,1204,38.22222222222222,5.646953929857596e-05,0.026004560049356147,0.0007626999940839596,0.0011416999986977316
bookshelf\train\bookshelf_0467.obj,14,252,500,1393,44.22222222222222,5.594619538165033e-05,0.023976733533424117,0.0007553999967058189,0.001011399996059481
bookshelf\train\bookshelf_0467.obj,16,252,500,1582,50.22222222222222,5.701166743472521e-05,0.023678737506080468,0.0008966999957920052,0.0016190000023925677
bookshelf\train\bookshelf_0468.obj,8,242,500,854,28.231404958677686,4.0226610811781915e-05,0.021868339416370446,0.0006826999961049296,0.0010342000023229048
bookshelf\train\bookshelf_0468.obj,10,242,500,1035,34.21487603305785,3.955936172614484e-05,0.02048274163760013,0.0007150999954319559,0.0010801999960676767
bookshelf\train\bookshelf_0468.obj,12,242,500,1217,40.231404958677686,3.96351546921256e-05,0.019654883084941583,0.0007356999994954094,0.0010827000005519949
bookshelf\train\bookshelf_0468.obj,14,242,500,1398,46.21487603305785,3.9490576253613874e-05,0.020198399021106313,0.0007784000044921413,0.0010136999990209006
bookshelf\train\bookshelf_0468.obj,16,242,500,1579,52.19834710743802,3.936075576057972e-05,0.021722698509986163,0.0012032999948132783,0.0010793000037665479
bookshelf\train\bookshelf_0469.obj,8,228,500,859,30.140350877192983,3.7487554045297964e-05,0.020961967019826812,0.0016088999982457608,0.01046199999836972
bookshelf\train\bookshelf_0469.obj,10,228,500,1030,36.14035087719298,3.674940767564946e-05,0.021887614475127225,0.0007120000009308569,0.0010141999955521896
bookshelf\train\bookshelf_0469.obj,12,228,500,1201,42.14035087719298,3.70916404296856e-05,0.018508243872481518,0.0007256000026245601,0.00101859999995213
bookshelf\train\bookshelf_0469.obj,14,228,500,1373,48.175438596491226,3.658307595878452e-05,0.02004904781695242,0.000851099997817073,0.0010990000009769574
bookshelf\train\bookshelf_0469.obj,16,228,500,1544,54.175438596491226,3.6418655887648436e-05,0.022116945804989366,0.0010397000005468726,0.0010713000010582618
bookshelf\train\bookshelf_0470.obj,8,228,500,885,31.05263157894737,5.4117060510483773e-05,0.023614214054537203,0.0006834999949205667,0.0010383999979239888
bookshelf\train\bookshelf_0470.obj,10,228,500,1055,37.01754385964912,5.330626310514334e-05,0.022802968656798324,0.0007362999967881478,0.0011289999965811148
bookshelf\train\bookshelf_0470.obj,12,228,500,1227,43.05263157894737,5.2518554410777935e-05,0.024971654336684274,0.0007436999949277379,0.001007200000458397
bookshelf\train\bookshelf_0470.obj,14,228,500,1398,49.05263157894737,5.277842518769292e-05,0.02245929123149113,0.0007753000027150847,0.0010000999973271973
bookshelf\train\bookshelf_0470.obj,16,228,500,1569,55.05263157894737,5.3288520811363785e-05,0.024582457142268668,0.0008813000022200868,0.0010035999948740937
bookshelf\train\bookshelf_0471.obj,8,252,500,847,26.88888888888889,4.119305480628493e-05,0.020046406177746463,0.007318900003156159,0.0010234000001219101
bookshelf\train\bookshelf_0471.obj,10,252,500,1035,32.857142857142854,4.006984982833522e-05,0.02104169427616175,0.0007349000006797723,0.0010973999960697256
bookshelf\train\bookshelf_0471.obj,12,252,500,1222,38.79365079365079,4.012251057431063e-05,0.022400316337889935,0.0013629000022774562,0.0010672999997041188
bookshelf\train\bookshelf_0471.obj,14,252,500,1411,44.79365079365079,3.997667929162887e-05,0.019754807159019866,0.0007602000041515566,0.0010553000029176474
bookshelf\train\bookshelf_0471.obj,16,252,500,1600,50.79365079365079,4.001850183788815e-05,0.020988463918811973,0.0008981999999377877,0.001065999997081235
bookshelf\train\bookshelf_0472.obj,8,248,500,814,26.258064516129032,4.7237310454207516e-05,0.021758245856170314,0.0006609999982174486,0.0010234999936074018
bookshelf\train\bookshelf_0472.obj,10,248,500,997,32.16129032258065,4.6393171311351716e-05,0.021878325716112382,0.0007843999992473982,0.0010368000002927147
bookshelf\train\bookshelf_0472.obj,12,248,500,1183,38.16129032258065,4.6622794784948245e-05,0.02415518390711736,0.0007595999995828606,0.001098100001399871
bookshelf\train\bookshelf_0472.obj,14,248,500,1369,44.16129032258065,4.6882535485423834e-05,0.021136412577925638,0.0007714999956078827,0.0009914999973261729
bookshelf\train\bookshelf_0472.obj,16,248,500,1555,50.16129032258065,4.6724465944945315e-05,0.022361766090902062,0.0009195999955409206,0.001059399997757282
bookshelf\train\bookshelf_0473.obj,8,240,500,853,28.433333333333334,6.70231616202804e-05,0.02797097404216027,0.0006885999973746948,0.0009749999953783117
bookshelf\train\bookshelf_0473.obj,10,240,500,1033,34.43333333333333,6.652088096674077e-05,0.030971720744457795,0.0009909000000334345,0.001035799999954179
bookshelf\train\bookshelf_0473.obj,12,240,500,1212,40.4,6.659530628682833e-05,0.027280798288057958,0.001098400003684219,0.0010737999982666224
bookshelf\train\bookshelf_0473.obj,14,240,500,1392,46.4,6.68710209975676e-05,0.027201612225497517,0.0008436000061919913,0.0011019000012311153
bookshelf\train\bookshelf_0473.obj,16,240,500,1572,52.4,6.742555818072056e-05,0.0264026409185067,0.0010236000016448088,0.0010934000019915402
bookshelf\train\bookshelf_0474.obj,8,226,500,839,29.699115044247787,3.5427505237640785e-05,0.01961166151628661,0.0007939999995869584,0.0010302000009687617
bookshelf\train\bookshelf_0474.obj,10,226,500,1010,35.75221238938053,3.4910968291953796e-05,0.01837000501675091,0.0006989999965298921,0.00100449999445118
bookshelf\train\bookshelf_0474.obj,12,226,500,1179,41.73451327433628,3.459722561289789e-05,0.019235104287365808,0.0007642999989911914,0.0010531000007176772
bookshelf\train\bookshelf_0474.obj,14,226,500,1349,47.75221238938053,3.43568655831106e-05,0.01857136390256681,0.0007533000025432557,0.0010011999984271824
bookshelf\train\bookshelf_0474.obj,16,226,500,1518,53.73451327433628,3.43981812471662e-05,0.01717107781947776,0.0009506999995210208,0.0011186999981873669
bookshelf\train\bookshelf_0475.obj,8,252,500,821,26.063492063492063,4.40881640190951e-05,0.02480124440522122,0.0006913999968674034,0.0010013999999500811
bookshelf\train\bookshelf_0475.obj,10,252,500,1011,32.095238095238095,4.338706541827231e-05,0.022596921443985164,0.0007433999999193475,0.0010522999946260825
bookshelf\train\bookshelf_0475.obj,12,252,500,1200,38.095238095238095,4.317837776947515e-05,0.023799241304410496,0.0007315000038943253,0.0010550000006332994
bookshelf\train\bookshelf_0475.obj,14,252,500,1389,44.095238095238095,4.335382950345416e-05,0.021413659942052268,0.0008424999978160486,0.0010582000031718053
bookshelf\train\bookshelf_0475.obj,16,252,500,1578,50.095238095238095,4.3738449189645326e-05,0.021938494087154883,0.0010167000000365078,0.0010067999974125996
bookshelf\train\bookshelf_0476.obj,8,226,500,864,30.58407079646018,8.12192217289567e-05,0.029002138697160125,0.0006818000038038008,0.0009456000043428503
bookshelf\train\bookshelf_0476.obj,10,226,500,1035,36.63716814159292,8.038775636645126e-05,0.030651105783117364,0.0007229999973787926,0.0012584999931277707
bookshelf\train\bookshelf_0476.obj,12,226,500,1204,42.61946902654867,8.043246802393392e-05,0.031440602787334265,0.0007353999972110614,0.0010715999960666522
bookshelf\train\bookshelf_0476.obj,14,226,500,1374,48.63716814159292,8.108535910731032e-05,0.0281447203691675,0.0008419000005233102,0.001138400002673734
bookshelf\train\bookshelf_0476.obj,16,226,500,1543,54.61946902654867,8.107627895172857e-05,0.02804597998955581,0.0013112000015098602,0.0010876000014832243
bookshelf\train\bookshelf_0477.obj,8,236,500,880,29.83050847457627,6.707233264344341e-05,0.024550660557634003,0.0007146000061766244,0.0010245000012218952
bookshelf\train\bookshelf_0477.obj,10,236,500,1056,35.79661016949152,6.721389568198693e-05,0.025926303259848887,0.000709100000676699,0.0010607000003801659
bookshelf\train\bookshelf_0477.obj,12,236,500,1233,41.79661016949152,6.693619590626254e-05,0.02701282563583469,0.0007944000026327558,0.0010678000035113655
bookshelf\train\bookshelf_0477.obj,14,236,500,1409,47.76271186440678,6.756928774223025e-05,0.026231584340246434,0.0008407999994233251,0.0011089999970863573
bookshelf\train\bookshelf_0477.obj,16,236,500,1586,53.76271186440678,6.750507908158969e-05,0.027669404500230553,0.000970599998254329,0.0011042999976780266
bookshelf\train\bookshelf_0478.obj,8,252,500,869,27.58730158730159,7.979409190544926e-05,0.030560811541975347,0.0007276999967871234,0.0009572999988449737
bookshelf\train\bookshelf_0478.obj,10,252,500,1058,33.58730158730159,7.9183409961637e-05,0.03085066330039644,0.0007581000027130358,0.001091999998607207
bookshelf\train\bookshelf_0478.obj,12,252,500,1246,39.55555555555556,7.85842873765e-05,0.028262027546991923,0.0007761000015307218,0.0009818999969866127
bookshelf\train\bookshelf_0478.obj,14,252,500,1435,45.55555555555556,7.816829547636168e-05,0.02815649530344923,0.001778799996827729,0.0010728000052040443
bookshelf\train\bookshelf_0478.obj,16,252,500,1624,51.55555555555556,7.932986428460146e-05,0.029342166927820358,0.0009349999963887967,0.0010560999944573268
bookshelf\train\bookshelf_0479.obj,8,242,500,798,26.380165289256198,2.0857429289585922e-05,0.014995142937669716,0.0006977000011829659,0.001026600002660416
bookshelf\train\bookshelf_0479.obj,10,242,500,980,32.396694214876035,2.0394808506346804e-05,0.014282685264622718,0.0007528000060119666,0.0010440000041853637
bookshelf\train\bookshelf_0479.obj,12,242,500,1163,38.446280991735534,2.0264683354221314e-05,0.015515356334613086,0.0007243000000016764,0.001153500001237262
bookshelf\train\bookshelf_0479.obj,14,242,500,1344,44.429752066115704,2.021712282350759e-05,0.01460602482395396,0.0008081000050879084,0.002174200002627913
bookshelf\train\bookshelf_0479.obj,16,242,500,1526,50.446280991735534,2.024669892043066e-05,0.015793473919047812,0.0008883999980753288,0.0010763999962364323
