mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
dog\dog_024\mesh.obj,16,1156,588,1750,12.110726643598616,5.6258440522859675e-05,0.024502113894393253,0.0011934999999994034,0.0011838000000352622
dog\dog_026\mesh.obj,8,1199,1509,1839,12.270225187656381,5.6494346418438326e-05,0.022762226866319766,0.0018308999999590014,0.0020249000001513195
dog\dog_026\mesh.obj,10,1199,1509,2414,16.10675562969141,5.2822861923989975e-05,0.025986493925161388,0.001772800000026109,0.0022383000000445463
dog\dog_026\mesh.obj,12,1199,1509,2986,19.923269391159298,5.241008458161841e-05,0.026036196566467797,0.0017792999999528547,0.0021486999999069667
dog\dog_026\mesh.obj,14,1199,1509,3560,23.753127606338616,5.332649067953526e-05,0.022026287526109297,0.0012848999999732769,0.0015309999998862622
dog\dog_026\mesh.obj,16,1199,1509,4134,27.58298582151793,5.401208247999676e-05,0.023738739146523326,0.0017404999998689163,0.00455429999988155
dog\dog_031\mesh.obj,8,1260,654,1010,6.412698412698413,9.017112705636164e-05,0.030173358146166028,0.0007158000000799802,0.0008555000001706503
dog\dog_031\mesh.obj,10,1260,654,1269,8.057142857142857,8.905842054730966e-05,0.03202558166371708,0.0007542999999259337,0.000887899999952424
dog\dog_031\mesh.obj,12,1260,654,1529,9.707936507936507,8.742825139802427e-05,0.031253115273501504,0.001046000000087588,0.0012085000000752188
dog\dog_031\mesh.obj,14,1260,654,1789,11.35873015873016,8.767596533019636e-05,0.02914868235749655,0.0007367000000613189,0.0008281000000351924
dog\dog_031\mesh.obj,16,1260,654,2048,13.003174603174603,8.926354305388852e-05,0.030626793066788904,0.0008688999998867075,0.0013298999999733496
dog\dog_041\mesh.obj,8,1116,558,863,6.186379928315413,6.220621998876473e-05,0.02444765048577927,0.0007548999999471562,0.0008264000000508531
dog\dog_041\mesh.obj,10,1116,558,1080,7.741935483870968,5.961871067061574e-05,0.02634908667887659,0.0006687000000056287,0.0007396999999400578
dog\dog_041\mesh.obj,12,1116,558,1295,9.283154121863799,6.01940117530887e-05,0.027600757500869395,0.0010654000000158703,0.0010737999998582382
dog\dog_041\mesh.obj,14,1116,558,1511,10.831541218637993,5.860628906426896e-05,0.023170720439432812,0.0009503999999651569,0.0009141000000454369
dog\dog_041\mesh.obj,16,1116,558,1727,12.379928315412187,5.894861096737063e-05,0.026266877233958413,0.0007086999999046384,0.0008273999999346415
dog\dog_046\mesh.obj,8,173754,341252,184587,8.498774128940916,0.00011656045279306304,0.034482399151895354,0.27697839999996177,0.22292659999993703
dog\dog_046\mesh.obj,10,173754,341252,285583,13.148842616572855,0.0001140035174794581,0.03676756045469973,0.32374800000002324,0.29839510000010705
dog\dog_046\mesh.obj,12,173754,341252,403328,18.57007032931616,0.00011337847763604081,0.0368783744144853,0.33250969999994595,0.35538769999993747
dog\dog_046\mesh.obj,14,173754,341252,521899,24.029328821206995,0.00011255356354494105,0.03495251216040572,0.3678592999999637,0.31510850000017854
dog\dog_046\mesh.obj,16,173754,341252,647878,29.82966723068246,0.00011347339619183587,0.03640163412124903,0.3566791999999168,0.33232380000004014
dog\dog_056\mesh.obj,8,191546,346748,178174,7.4415127436751485,9.199177272766208e-05,0.03378347110800023,0.2638452999999572,0.23312650000002577
dog\dog_056\mesh.obj,10,191546,346748,280153,11.700708968080775,8.965646949306533e-05,0.03615479468127959,0.2829953000000387,0.24168009999993956
dog\dog_056\mesh.obj,12,191546,346748,398303,16.63529387196809,9.002092863086864e-05,0.038937103916852296,0.3763112000001456,0.27247369999986404
dog\dog_056\mesh.obj,14,191546,346748,526734,21.999269105071367,9.040907003351063e-05,0.03939574835382881,0.3199469000001045,0.30072370000016235
dog\dog_056\mesh.obj,16,191546,346748,640547,26.752717362931097,8.952388398592715e-05,0.06124583853648091,0.39405489999990095,0.3300872999998319
dog\dog_062\mesh.obj,8,2982,5536,4968,13.327967806841047,8.343322432796227e-05,0.02973227981880941,0.004114099999924292,0.013919800000167015
dog\dog_062\mesh.obj,10,2982,5536,6958,18.666666666666668,8.213328607609582e-05,0.031734664088079845,0.00526150000018788,0.005881699999918055
dog\dog_062\mesh.obj,12,2982,5536,9022,24.203890006706906,8.123131121254604e-05,0.032909235768891376,0.005539500000168118,0.006843899999921632
dog\dog_062\mesh.obj,14,2982,5536,11107,29.797451374916164,8.169802514966466e-05,0.03482243189442913,0.004787099999930433,0.005932200000188459
dog\dog_062\mesh.obj,16,2982,5536,13187,35.3775989268947,8.11889748431745e-05,0.028351393730501634,0.0037174000001414242,0.005242400000042835
dog\dog_069\mesh.obj,8,138437,255982,145229,8.392496225720002,7.896179446809372e-05,0.028107197294529755,0.2290362000001096,0.20689379999998891
dog\dog_069\mesh.obj,10,138437,255982,230206,13.303148724690654,7.685649595844403e-05,0.029089524863096725,0.27291760000002796,0.23070989999996527
dog\dog_069\mesh.obj,12,138437,255982,329421,19.036587039592018,8.181008578907671e-05,0.22655269807277195,0.23856500000010783,0.2290606999999909
dog\dog_069\mesh.obj,14,138437,255982,430775,24.893633927346013,7.584534462256288e-05,0.03689028052971783,0.23580050000009578,0.2052968000000419
dog\dog_069\mesh.obj,16,138437,255982,526251,30.41100283883644,7.601455305523882e-05,0.029240440880729916,0.24545819999980267,0.23170069999991938
dog\dog_076\mesh.obj,8,2307,3912,4483,15.5457303857824,0.00017222926309029297,0.040127855560059794,0.0026252000000113185,0.017623700000058307
dog\dog_076\mesh.obj,10,2307,3912,5979,20.733420026007803,0.0001688759881551458,0.04467698537844874,0.0022705999999743653,0.0034865000000081636
dog\dog_076\mesh.obj,12,2307,3912,7929,27.495448634590378,0.00016735584250503365,0.04113683131852355,0.0038268999999218067,0.004218799999989642
dog\dog_076\mesh.obj,14,2307,3912,9454,32.78370177719982,0.00016862519867474462,0.04277270085923646,0.0039055999998254265,0.004312100000106511
dog\dog_076\mesh.obj,16,2307,3912,10977,38.06501950585176,0.0001694654913620551,0.04811686114659085,0.002571100000068327,0.003076299999975163
dog\dog_077\mesh.obj,8,6390,4340,4882,6.112050078247261,9.862619872635331e-05,0.03294392593497941,0.0036698000001251785,0.0044098000000758475
dog\dog_077\mesh.obj,10,6390,4340,6298,7.884820031298904,9.634579973793709e-05,0.030471355349043067,0.004805199999964316,0.0030474000000140222
dog\dog_077\mesh.obj,12,6390,4340,8016,10.03568075117371,9.636362329207224e-05,0.030648386165846298,0.004222400000116977,0.003409700000020166
dog\dog_077\mesh.obj,14,6390,4340,10440,13.070422535211268,9.561572139002596e-05,0.03203160369244517,0.0033877000000757107,0.003272400000014386
dog\dog_077\mesh.obj,16,6390,4340,12132,15.188732394366196,9.608690665423726e-05,0.030848482086773987,0.004085199999963152,0.005172200000060911
dog\dog_084\mesh.obj,8,1734,866,1261,5.817762399077278,9.100315388117878e-05,0.02822311123480114,0.0008643999999549123,0.0013939999998910935
dog\dog_084\mesh.obj,10,1734,866,1606,7.409457900807382,8.791672574666757e-05,0.03256223709393809,0.001386599999932514,0.0012924000000111846
dog\dog_084\mesh.obj,12,1734,866,1952,9.005767012687429,8.714145842663015e-05,0.03053564969019691,0.0015460000001894514,0.001306399999975838
dog\dog_084\mesh.obj,14,1734,866,2298,10.602076124567475,8.711979988160376e-05,0.030767975251473113,0.0014535000000250875,0.0012529999999060237
dog\dog_084\mesh.obj,16,1734,866,2643,12.193771626297577,8.800968439041536e-05,0.02955725300488256,0.0010717999998632877,0.0013361000001168577
dog\dog_089\mesh.obj,8,15644,30832,23981,12.263359754538481,0.0001103688032319286,0.03257617337441558,0.02579040000000532,0.024694599999975253
dog\dog_089\mesh.obj,10,15644,30832,35156,17.978010738941446,0.000107843483074031,0.03494335511675157,0.020189000000073065,0.029305099999874074
dog\dog_089\mesh.obj,12,15644,30832,47151,24.111991817949374,0.00010730987047822585,0.0330612491695912,0.01959409999994932,0.02746660000002521
dog\dog_089\mesh.obj,14,15644,30832,58955,30.148299667604192,0.00010714512579313763,0.038358585408926116,0.027240599999913684,0.04141200000003664
dog\dog_089\mesh.obj,16,15644,30832,70645,36.12631040654564,0.00010632218602286907,0.03449750263800849,0.02034759999992275,0.027178999999932785
dog\dog_090\mesh.obj,8,98913,196608,114011,9.221113503786155,0.00011425681323636345,0.032503371161686154,0.17556480000007468,0.1498557999998411
dog\dog_090\mesh.obj,10,98913,196608,179289,14.500743077249703,0.00011055224454019355,0.034856433273056,0.15953510000008464,0.15640600000006089
dog\dog_090\mesh.obj,12,98913,196608,252281,20.404274463417348,0.00011001965205625672,0.03483396163260764,0.18310150000002068,0.18162640000014107
dog\dog_090\mesh.obj,14,98913,196608,329457,26.646204240089777,0.00011148989603782626,0.03558997491543968,0.14520630000015444,0.18482910000011543
dog\dog_090\mesh.obj,16,98913,196608,403965,32.6723484274059,0.00010989592597359374,0.03569427053543697,0.18448030000013205,0.15415409999991425
dog\dog_091\mesh.obj,8,2955,3772,3903,10.566497461928934,6.91777148831451e-05,0.02536389049052619,0.0022340999998959887,0.008863799999971889
dog\dog_091\mesh.obj,10,2955,3772,5350,14.483925549915398,6.750094654468886e-05,0.025968970649373445,0.002376899999944726,0.0027453000000150496
dog\dog_091\mesh.obj,12,2955,3772,6770,18.328257191201352,6.702680333285682e-05,0.026333075430677887,0.0038501000001360808,0.004149899999902118
dog\dog_091\mesh.obj,14,2955,3772,8183,22.153637901861252,6.725166573409904e-05,0.025830250793936946,0.0038921999998819956,0.004171399999904679
dog\dog_091\mesh.obj,16,2955,3772,9600,25.98984771573604,6.696934327097943e-05,0.024338545713520912,0.002631399999927453,0.002620999999862761
dog\dog_096\mesh.obj,8,4207,1728,2591,4.9270263845971,0.00014340407991707312,0.04305895205733861,0.002406399999927089,0.0021206000001257053
dog\dog_096\mesh.obj,10,4207,1728,3314,6.3018778226764915,0.00014074546137599563,0.04216997207964085,0.0018145000001368317,0.0015473999999358057
dog\dog_096\mesh.obj,12,4207,1728,4037,7.6767292607558835,0.000141305301567492,0.04402245502657327,0.002934999999979482,0.002216999999973268
dog\dog_096\mesh.obj,14,4207,1728,4760,9.051580698835275,0.00014046488192759451,0.04190178882811269,0.0019107000000531116,0.0015430000000833388
dog\dog_096\mesh.obj,16,4207,1728,5481,10.422628951747088,0.00014271497406793206,0.04008875526662216,0.002059799999869938,0.0015040999999200722
dog\dog_097\mesh.obj,8,9838,17956,13003,10.573693840211424,8.104565342302076e-05,0.030033054536048823,0.010487499999953798,0.011553099999900951
dog\dog_097\mesh.obj,10,9838,17956,18579,15.107948770075218,7.86588384712309e-05,0.027742456180500974,0.009439700000029916,0.01317509999989852
dog\dog_097\mesh.obj,12,9838,17956,25061,20.378938808700955,7.819009033876609e-05,0.02774756197769509,0.009688000000096508,0.01872589999993579
dog\dog_097\mesh.obj,14,9838,17956,32537,26.458223216100833,7.96199107790731e-05,0.028643369289275866,0.016107299999930547,0.019377999999960593
dog\dog_097\mesh.obj,16,9838,17956,39274,31.936572474080098,7.876536920646223e-05,0.029017118666149488,0.01625230000013289,0.017964200000051278
dog\dog_101\mesh.obj,8,1378,1690,2248,13.050798258345429,0.00011698102122670068,0.03644627850705354,0.0018023999998604268,0.0035410999998930492
dog\dog_101\mesh.obj,10,1378,1690,2897,16.81857764876633,0.00011647565133773087,0.03531893187979524,0.0012394999998832645,0.0013856000000487256
dog\dog_101\mesh.obj,12,1378,1690,3543,20.568940493468794,0.00011625676636852771,0.03362689659872668,0.0012189999999918655,0.0013705999999729102
dog\dog_101\mesh.obj,14,1378,1690,4194,24.34833091436865,0.00011423806648509812,0.03409067601884186,0.001437099999975544,0.0013788999999633234
dog\dog_101\mesh.obj,16,1378,1690,4843,28.11611030478955,0.00011391910377593354,0.03331391661631054,0.0012667000000874395,0.0013797000001432025
dolphin\dolphin_001\mesh.obj,8,22433,44734,31441,11.21241028841439,6.605877245974126e-05,0.02761337487674718,0.02422910000018419,0.027641700000003766
dolphin\dolphin_001\mesh.obj,10,22433,44734,47681,17.003878215129497,6.414772773049274e-05,0.02717850333718739,0.038578099999995175,0.030492800000047282
dolphin\dolphin_001\mesh.obj,12,22433,44734,64565,23.025007801007444,6.330977214907887e-05,0.023817786345812778,0.03984560000003512,0.04032239999992271
dolphin\dolphin_001\mesh.obj,14,22433,44734,81690,29.132082200329872,6.275485508114644e-05,0.027506193805512582,0.041348599999992075,0.046879199999921184
dolphin\dolphin_001\mesh.obj,16,22433,44734,98381,35.0843846119556,6.349275798458525e-05,0.030625689063515024,0.04197529999987637,0.056886800000029325
dolphin\dolphin_005\mesh.obj,8,53472,102400,52362,7.833931777378815,3.8479473459787525e-05,0.021102081133466486,0.056268600000066726,0.09175870000012765
dolphin\dolphin_005\mesh.obj,10,53472,102400,82386,12.325852782764812,3.5519659518661956e-05,0.01822597126745954,0.08828440000002047,0.09268950000000586
dolphin\dolphin_005\mesh.obj,12,53472,102400,118830,17.778276481149014,3.546066598045436e-05,0.0195688617570603,0.08800019999989672,0.07302430000004279
dolphin\dolphin_005\mesh.obj,14,53472,102400,157202,23.519150209455415,3.587432140263544e-05,0.02022190254989487,0.07113389999994979,0.10209210000016355
dolphin\dolphin_005\mesh.obj,16,53472,102400,197119,29.491172950329144,3.5288700529346884e-05,0.018350816923180666,0.08291370000006282,0.08241220000013527
dolphin\dolphin_012\mesh.obj,8,380,654,838,17.642105263157895,3.0414239475938002e-05,0.0179512955239745,0.0006629999998040148,0.007318299999951705
dolphin\dolphin_012\mesh.obj,10,380,654,1083,22.8,2.8218960553807508e-05,0.018355200927060025,0.0004801000000043132,0.0007215999999061751
dolphin\dolphin_012\mesh.obj,12,380,654,1325,27.894736842105264,2.8120937544335578e-05,0.016723829062847542,0.0006326000000171916,0.0007892000000992994
dolphin\dolphin_012\mesh.obj,14,380,654,1564,32.92631578947368,2.7889762396080773e-05,0.02072981304647106,0.0005540999998174811,0.000772299999880488
dolphin\dolphin_012\mesh.obj,16,380,654,1807,38.04210526315789,2.8345749172072076e-05,0.01647877045168488,0.0005977000000711996,0.0007258000000547327
dolphin\dolphin_019\mesh.obj,8,1378,2752,2626,15.245283018867925,3.845066814969079e-05,0.02067248479185413,0.002151400000002468,0.002388500000051863
dolphin\dolphin_019\mesh.obj,10,1378,2752,3696,21.45718432510885,3.603198418342023e-05,0.018909160170509736,0.0021240000000943837,0.002418000000034226
dolphin\dolphin_019\mesh.obj,12,1378,2752,4876,28.307692307692307,3.5857334114523055e-05,0.020627279855152364,0.0015716000000338681,0.0030953000000408792
dolphin\dolphin_019\mesh.obj,14,1378,2752,5909,34.30478955007257,3.593025088217966e-05,0.019999870176139748,0.0026766000000861823,0.0031246000000919594
dolphin\dolphin_019\mesh.obj,16,1378,2752,6943,40.30769230769231,3.599643770305068e-05,0.020169874955145266,0.0016671999999289255,0.00243070000010448
dolphin\dolphin_024\mesh.obj,8,1570,724,1004,5.115923566878981,4.385807894292656e-05,0.02137316887713229,0.0011779999999816937,0.0013142999998763116
dolphin\dolphin_024\mesh.obj,10,1570,724,1292,6.58343949044586,4.144226585756162e-05,0.021212096274475054,0.001249099999995451,0.0012653999999656662
dolphin\dolphin_024\mesh.obj,12,1570,724,1588,8.09171974522293,4.1245368474162046e-05,0.020923106341179134,0.0008082000001650158,0.0011176000000432396
dolphin\dolphin_024\mesh.obj,14,1570,724,1882,9.589808917197452,4.081133409376274e-05,0.02013087352859242,0.0010725000001912122,0.0011363000000983448
dolphin\dolphin_024\mesh.obj,16,1570,724,2177,11.092993630573249,4.1355697700881444e-05,0.021525380267691883,0.0009697999998934392,0.001171899999917514
donut\donut_005\mesh.obj,8,28454,55476,36318,10.211007239755395,0.0002796525201256844,0.05343284068123723,0.0316357000001517,0.0435207000000446
donut\donut_005\mesh.obj,10,28454,55476,55211,15.52287903282491,0.0002740262604697564,0.056829974031207604,0.04812969999989036,0.05397040000002562
donut\donut_005\mesh.obj,12,28454,55476,77340,21.744570183453995,0.0002764599631379063,0.05739672303063031,0.04741779999994833,0.037853600000062215
donut\donut_005\mesh.obj,14,28454,55476,97574,27.433471568145077,0.00027241404269558753,0.054158257303109865,0.04834149999987858,0.05599250000000211
donut\donut_005\mesh.obj,16,28454,55476,118434,33.29837632670275,0.0002749080641540006,0.05480762423687818,0.03395719999980429,0.06040100000018356
donut\donut_006\mesh.obj,8,1089,2048,2602,19.114784205693297,0.0001424101682214695,0.03939231727822032,0.0012407000001530832,0.005513899999868954
donut\donut_006\mesh.obj,10,1089,2048,3338,24.52157943067034,0.00013920415129357882,0.037151157856170486,0.0012221999998018873,0.0016788000000360626
donut\donut_006\mesh.obj,12,1089,2048,4301,31.595959595959595,0.00013821017883259976,0.03681698937054782,0.0013235000001259323,0.0019108000001324399
donut\donut_006\mesh.obj,14,1089,2048,4613,33.88797061524334,0.000138720228656281,0.03730989086389823,0.0014032000001407141,0.001629299999876821
donut\donut_006\mesh.obj,16,1089,2048,5288,38.84664830119375,0.00013863132029239575,0.03672755843343323,0.0014721000000008644,0.0021137999999609747
donut\donut_008\mesh.obj,8,2760,1652,2223,6.443478260869565,0.0001405725717792888,0.03915906856330766,0.0022114000000783562,0.001990800000157833
donut\donut_008\mesh.obj,10,2760,1652,2863,8.298550724637682,0.0001396808230637845,0.04290182514403299,0.002231799999890427,0.002046199999995224
donut\donut_008\mesh.obj,12,2760,1652,3528,10.226086956521739,0.00013719673090930017,0.03880398755947567,0.002254699999866716,0.0020027999999001622
donut\donut_008\mesh.obj,14,2760,1652,4194,12.156521739130435,0.0001383264192513393,0.03953560618339092,0.0015522999999575404,0.002083899999888672
donut\donut_008\mesh.obj,16,2760,1652,4860,14.08695652173913,0.00013933690903453848,0.040626041032913736,0.0015077999998993619,0.0014234999998734565
