mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,encode_time_sec,encode_rss_delta_bytes,decode_time_sec,decode_rss_delta_bytes,encode_throughput_vtx_per_sec,decode_throughput_vtx_per_sec,encode_failed,decode_failed,decode_valid_mesh,chamfer_distance,hausdorff_distance,rms_orig_to_rec,rms_rec_to_orig,quantile_p50,quantile_p90,quantile_p95,quantile_p99,signed_mean,signed_std,signed_min,signed_max,normal_mean_deg,normal_median_deg,normal_max_deg,edge_mean_ratio,edge_max_ratio,edge_rms_ratio,psnr_db,orig_euler,rec_euler,euler_change,orig_components,rec_components,degenerate_faces,boundary_loop_count,flipped_face_estimate,self_intersection_flag,is_watertight,winding_consistent,reencode_success,reencoded_size_bytes,chamfer_drift,hausdorff_drift,rms_drift
raw/cone/test/cone_0179.obj,16,252,500,1604,50.92063492063492,0.0007953549993544584,0,0.00035110099997837096,0,316839.65047624416,717742.1881895069,False,False,True,0.04750431005874563,0.13301246079342,0.05192376002324006,0.05214499663636976,0.04688754839003098,0.07424939382217083,0.08413622262701001,0.10437571576082269,0.04740451373904025,0.02118699912956448,0.00032124073086402407,0.1312178087918173,0.0038608880637086623,0.0023395210729082695,0.03780714612618502,1.0000000733962109,0.999998725911539,0.9999996565437779,29.93898880117556,2,2,0,1,1,0,0,0,False,True,True,True,1599.0,0.047559477192615635,0.13332022441716623,0.052101373723769884
raw/cone/test/cone_0180.obj,2,252,500,284,9.015873015873016,0.000596005000261357,0,0.0003115440013061743,0,422815.24465313926,808874.5055063454,False,False,True,0.11273322355866908,0.29430748974821,0.17196099686268504,0.0689726411570712,0.16839352316643147,0.2244150434838707,0.23982350362164634,0.2639458558610057,0.1650162681453927,0.048375775852964355,0.03248129670656709,0.29430748974821,86.177447784559,90.0,159.92261276036214,1.4176649462658089,1.4480876942901921,2.005648907693012,18.980165516720703,2,2,0,1,1,446,0,22,False,True,True,True,130.0,0.14162264627596163,0.28864047505891327,0.15085345429680527
raw/cone/test/cone_0180.obj,4,252,500,423,13.428571428571429,0.0006430819994420744,0,0.0003385999989404809,0,391862.9353933563,744240.9946501405,False,False,True,0.044950384102351346,0.1161355854486305,0.050665991503129934,0.04595863999502061,0.045638088728361836,0.07255252267161222,0.07927839656806929,0.09391629130163087,0.047313918187958666,0.0181227989201003,0.002880380434572541,0.11553146927744565,36.7100797518862,19.40112199783158,176.2436139788477,1.0782085752279327,0.9749978107872597,1.0775763824671802,29.61808263826168,2,2,0,1,1,93,0,17,False,True,True,True,392.0,0.04314580603621612,0.11467839358119003,0.047369804185291145
raw/cone/test/cone_0180.obj,6,252,500,613,19.46031746031746,0.0006121869992057327,0,0.0003364509993843967,0,411638.92785529804,748994.6543808269,False,False,True,0.04199485140108289,0.11628835119506592,0.0459430634247132,0.045662654624301316,0.04259539433106911,0.06513036622546473,0.07215336715783342,0.08772020434090776,0.042170479667890254,0.018232271428082526,0.0007533296884297597,0.11311730800428187,4.685773265881125,2.880391237945246,26.83632346582494,1.0074371527027848,0.9921120022676209,1.0054700331344144,30.415958617153336,2,2,0,1,1,0,0,0,False,True,True,True,612.0,0.04204472518385885,0.11439105032639926,0.046047837287332805
raw/cone/test/cone_0180.obj,8,252,500,797,25.3015873015873,0.0005736780003644526,0,0.0003298760002508061,0,439270.8101755804,763923.4130655257,False,False,True,0.04174689114810128,0.11344284798053202,0.045539585637129655,0.045634088910194597,0.04273126433586484,0.06478367417418797,0.07129570253731057,0.08548668139923955,0.041696496487413616,0.018309998380026383,0.0006389497280451802,0.11344284798053202,1.0569165065089727,0.6316838299014059,5.496878439783151,1.0004137718380914,1.002975129537663,1.0000159257774641,30.528675735952202,2,2,0,1,1,0,0,0,False,True,True,True,799.0,0.041562669669324925,0.11065062305222127,0.04556095356839697
raw/cone/test/cone_0180.obj,10,252,500,987,31.333333333333332,0.0007083540003804956,0,0.0003842269998131087,0,355754.3260356221,655862.2900591966,False,False,True,0.041714426504411914,0.11454237452116389,0.04552413875213545,0.045767431580389116,0.042484734087794795,0.0649534442887708,0.0717171829688906,0.08631677240604567,0.04159694647832167,0.018497060653069275,0.0001402164530967284,0.11454237452116389,0.2679069376774584,0.17970248270097522,2.6331384001045106,1.0000150584806287,1.0004606130073546,0.9999662695725607,30.433618406131483,2,2,0,1,1,0,0,0,False,True,True,True,988.0,0.04180217870752523,0.11441395400700113,0.04576782433129023
raw/cone/test/cone_0180.obj,12,252,500,1176,37.333333333333336,0.000696974999300437,0,0.0003779359994950937,0,361562.46673544345,666779.561451307,False,False,True,0.04180149900585384,0.11450613638747163,0.045772469040378225,0.04558332162032145,0.042914248586596315,0.06510015164839625,0.07171463417830809,0.0857773073917935,0.04191192888678224,0.018398617856830758,0.00013241087175430358,0.11361909112228892,0.07425283356761311,0.04777331084003954,0.3683943234582889,0.9999937505962604,0.9995426099389795,1.0000061560015847,30.410780286785176,2,2,0,1,1,0,0,0,False,True,True,True,1177.0,0.041930093572486254,0.11113970559324908,0.04573663349484699
raw/cone/test/cone_0180.obj,14,252,500,1365,43.333333333333336,0.0004904790002910886,0,0.00024597900119260885,0,513783.464430574,1024477.6943486999,False,False,True,0.041710974341025095,0.11612564086106915,0.04568125723778617,0.04546655916258891,0.042756101087148626,0.0650551348216563,0.07212576979778872,0.08628058354915738,0.04178951320512518,0.0184503075557959,0.00022395029761243583,0.11612564086106915,0.016405334340955195,0.011252134833754835,0.07240402624886141,0.9999839107696824,1.0000625711256066,0.9999845904268783,30.580776008675503,2,2,0,1,1,0,0,0,False,True,True,True,1366.0,0.04176354773943178,0.11362649414454691,0.04570255898257832
raw/cone/test/cone_0180.obj,16,252,500,1555,49.36507936507937,0.000693485000738292,0,0.0003642330011643935,0,363382.0482515382,691864.820580225,False,False,True,0.041735710951679994,0.11232266681353921,0.04569103608162601,0.04563809446622383,0.04272889505497633,0.06494396497930915,0.07220860323927267,0.08666488436842558,0.041735346010078334,0.018596549992713405,0.00020390218739872227,0.10793078281570344,0.004339804802268912,0.002836971838575868,0.022721400223391593,0.999998788549725,0.9999956785399223,0.9999980503309822,30.514215109982764,2,2,0,1,1,0,0,0,False,True,True,True,1556.0,0.041694394881126196,0.11374739512812772,0.045550439123047966
raw/cone/test/cone_0181.obj,2,252,500,289,9.174603174603174,0.0006117829998402158,0,0.00029522399927373044,0,411910.75931468647,853589.1411942655,False,False,True,0.12416397978147292,0.2947163847149543,0.17661648086185963,0.09176368886719871,0.17618807093441907,0.2351461942700599,0.24735176264477965,0.2704057620569473,0.16762856028976045,0.055624159204519956,0.0035872458281898025,0.2947163847149543,87.63674482212174,90.0,174.34215802338625,1.400951134837715,1.065776480463029,1.7672609515828854,18.80436255845469,2,2,0,1,1,416,0,36,False,True,True,True,166.0,0.14086906371299612,0.2957973565616642,0.15012360461968458
raw/cone/test/cone_0181.obj,4,252,500,432,13.714285714285714,0.0006964049989619525,0,0.0003559580000001006,0,361858.4019006558,707948.6905756544,False,False,True,0.04947614437931519,0.1439995919809657,0.054933592625826914,0.05210052547212123,0.04877723740444426,0.07780945765795876,0.08737655513065996,0.10706644605475854,0.0510840903641049,0.0202018640341002,0.0018651029487424932,0.1439995919809657,30.978239483290952,11.598525776604962,176.3283597086126,1.0680458222927358,0.9921837854687263,1.0504302004115056,28.953756089768167,2,2,0,1,1,74,0,14,False,True,True,True,408.0,0.04749211208461256,0.14247199942728042,0.052625475492466246
raw/cone/test/cone_0181.obj,6,252,500,626,19.873015873015873,0.0005094989992358023,0,0.0003716179999173619,0,494603.52302551107,678115.6996056117,False,False,True,0.047120248674608955,0.12575150327159998,0.05170721051295659,0.051633599525182455,0.04674112617490904,0.07491854186042576,0.08471109609590168,0.1028150698484969,0.04714068385240021,0.021245977147668762,0.0014581336586892008,0.12164900890432565,5.452123905797953,3.611381046327229,98.839867843964,1.0033522956025611,1.0005422731979536,1.0012405093446666,29.484962579430267,2,2,0,1,1,0,0,1,False,True,True,True,630.0,0.047203168126952855,0.12135388758335962,0.051841022698383026
raw/cone/test/cone_0181.obj,8,252,500,817,25.936507936507937,0.00047931999870343134,0,0.00024222200045187492,0,525744.8065627645,1040367.9250022039,False,False,True,0.046838407586602196,0.12566669356804672,0.05155251530391624,0.05149162513530105,0.046716003550768714,0.0744613022155947,0.08440163302232738,0.10316541259893587,0.04688331580286969,0.021438669116549847,0.0007964087983241549,0.12566669356804672,1.1654436646663564,0.9107250546521652,5.026315646220085,1.0006287660843645,1.0059530305253883,1.0004523268616392,29.484015990548755,2,2,0,1,1,0,0,0,False,True,True,True,818.0,0.046913485405432664,0.12451682275013719,0.05084096375129512
raw/cone/test/cone_0181.obj,10,252,500,1008,32.0,0.0004769410006701946,0,0.00026256499950250145,0,528367.239649959,959762.3463808214,False,False,True,0.046859687482831106,0.12563724835655468,0.051460110389874615,0.05159296333222605,0.04653372911826048,0.07421609048774513,0.0842833189496522,0.10348842297282895,0.04680481027201056,0.021388143835760404,0.0005942530724798058,0.12563724835655468,0.29177053875079084,0.1895387439729776,1.5834282246141655,0.9998896020284326,1.0000427579534783,0.9998845507276681,29.591666322733943,2,2,0,1,1,0,0,0,False,True,True,True,1008.0,0.047163250338450875,0.12544724328604487,0.0519467333595699
raw/cone/test/cone_0181.obj,12,252,500,1198,38.03174603174603,0.0006535430002259091,0,0.0003424850001465529,0,385590.5424935951,735798.64780112,False,False,True,0.047173969259409976,0.12463636479675615,0.05180254477940956,0.051791381411008974,0.047226942163394375,0.07463388554425769,0.08396804647526722,0.10257331477697451,0.0472374124541532,0.02126336074704431,5.8390811393568214e-05,0.12379844814178696,0.0694493780203625,0.05143214522662978,0.43839435776574043,0.9999888150574927,0.9998514987730619,1.0000131292273815,29.540142557438674,2,2,0,1,1,0,0,0,False,True,True,True,1198.0,0.04677467028816086,0.12335452995483887,0.05155671942749605
raw/cone/test/cone_0181.obj,14,252,500,1387,44.03174603174603,0.0005869400010851678,0,0.0003140419994451804,0,429345.4178179851,802440.439320886,False,False,True,0.04711409074326811,0.12705342583007087,0.051772855067375646,0.05179171735016425,0.04688157784534966,0.07463946793986008,0.0850199451202494,0.10439184443506566,0.04706246756697782,0.021576669537596467,0.0002588811943377164,0.12310762031013618,0.01790961475607514,0.012959491937564403,0.08945563426816819,0.9999983574772944,1.0000488266867593,1.0000003501273875,29.56121698103641,2,2,0,1,1,0,0,0,False,True,True,True,1387.0,0.04717954909689666,0.12352054851481814,0.05227509654111717
raw/cone/test/cone_0181.obj,16,252,500,1576,50.03174603174603,0.0004968439989170292,0,0.00024066999867500272,0,507201.4566932163,1047076.9160567336,False,False,True,0.04695189153849541,0.1281105035427434,0.05151303600196229,0.05178688331587094,0.04639789779571208,0.07464212477651269,0.08473818220694601,0.10305788267209005,0.04680408043357321,0.02151675934956451,0.00034269467912495587,0.1281105035427434,0.004442147743431493,0.0033120781692071296,0.023684317343899537,1.0000015505892668,0.999999484136242,1.000001922481669,29.580155423931092,2,2,0,1,1,0,0,0,False,True,True,True,1576.0,0.046902656376622,0.12436353938490208,0.052196560946599024
raw/cone/test/cone_0182.obj,2,252,500,273,8.666666666666666,0.0005380059992603492,0,0.00022096999964560382,0,468396.2638826513,1140426.304042009,False,False,True,0.12302717723086821,0.3362426035459885,0.17155390184713454,0.09588038600771537,0.16745078358869162,0.22675079906341467,0.24287059866122512,0.2797549953807369,0.16360499569541442,0.051615371959133315,0.0014834275091055256,0.3362426035459885,77.70811514500238,90.0,132.3967698534311,1.3597437462033553,1.0180002126465355,1.9058582717370856,18.725345990570258,2,2,0,1,1,452,0,4,False,True,True,True,116.0,0.13782666811964506,0.33507573908712646,0.14839470775802266
raw/cone/test/cone_0182.obj,4,252,500,406,12.88888888888889,0.0006616890004806919,0,0.0003827939999609953,0,380843.5682275685,658317.5285549865,False,False,True,0.05450789981548097,0.33658401553829215,0.07146548074097817,0.07031148227501122,0.044824275238989575,0.09661849811927972,0.1535338275315456,0.24875179152610016,0.056634076876655795,0.04358779959883456,0.0012242887661992748,0.32072641926651196,17.82866235802975,12.793503618934842,90.0,1.0855312269163937,1.0230775957954465,1.0817965444520785,26.30065807024414,2,2,0,1,1,67,0,9,False,True,True,True,373.0,0.05147822326261185,0.3187924144625723,0.06637018562350507
raw/cone/test/cone_0182.obj,6,252,500,614,19.49206349206349,0.0005598369989456842,0,0.00031909399876894895,0,450131.02112682845,789735.9429265523,False,False,True,0.05208283306818974,0.33855756459759195,0.07196325814046346,0.07137839303229525,0.03895728288459845,0.09860613813755226,0.16859203228286748,0.2661760094226136,0.05232145074610309,0.04940826159676223,0.0006101553786199925,0.33491704473100353,3.200127856914565,2.6993217936553333,16.72240077487614,1.0059738213549403,0.9887244088051731,1.0056898712622773,26.277416224363087,2,2,0,1,1,0,0,0,False,True,True,True,612.0,0.05291876672705616,0.3298092294628501,0.07344965799874074
raw/cone/test/cone_0182.obj,8,252,500,805,25.555555555555557,0.0004373299998405855,0,0.00028188799842610024,0,576223.9043556546,893972.0790066354,False,False,True,0.05221656178780178,0.3385055885566926,0.07246177915394061,0.07162497058421764,0.03899745182573545,0.10145442085180614,0.1711606622123328,0.2660547582544697,0.05259211807601605,0.04984755314388911,0.0006704665535887953,0.33842106572703606,0.8452176766679075,0.6610121934966825,4.3988461307015045,1.0006747418568207,1.0042578746495376,1.0011203207948813,25.995764067830862,2,2,0,1,1,0,0,0,False,True,True,True,805.0,0.05195216256066411,0.3384433678836632,0.07208547866525139
raw/cone/test/cone_0182.obj,10,252,500,993,31.523809523809526,0.0006336500009638257,0,0.00034900599894172046,0,397695.88829273335,722050.6259609617,False,False,True,0.052087392008027256,0.33934161473116575,0.07192042452361508,0.07240257948680029,0.03852047289386311,0.09900885620104359,0.16962119712720344,0.2672884222661993,0.05193610533650623,0.049751265573172526,0.0004982543642099855,0.33934161473116575,0.2132310037343687,0.17838985513424277,1.3853343025643392,1.0001695376919122,0.9993137606218785,1.0001511641808505,26.409812638782903,2,2,0,1,1,0,0,0,False,True,True,True,994.0,0.05230504577949638,0.33513169828578776,0.07269682343547058
raw/cone/test/cone_0182.obj,12,252,500,1183,37.55555555555556,0.000490542999614263,0,0.00025112100047408603,0,513716.43301027524,1003500.3027395341,False,False,True,0.05219692265530082,0.3357779270792034,0.07244456638871366,0.07186543637306606,0.03886277944906419,0.10148896642505047,0.17305905395922602,0.2675608761614427,0.05235148445657573,0.050075316019388756,0.0003915358174469254,0.3357779270792034,0.058322341706714735,0.04095433034914891,0.296737985924236,1.000024821932464,1.0001155559622203,1.000031191420013,26.552297364014073,2,2,0,1,1,0,0,0,False,True,True,True,1184.0,0.051794897118596236,0.33202964001036966,0.07070405187360031
raw/cone/test/cone_0182.obj,14,252,500,1372,43.55555555555556,0.0005680109989043558,0,0.0002444259989715647,0,443653.3808079179,1030986.887893691,False,False,True,0.052013657019572626,0.3365321248100471,0.07152522798158857,0.071687170190743,0.03868717172396695,0.09921395308811733,0.1669042440832622,0.2639776327655824,0.05197948491473445,0.04913238632325031,0.0003919925351390095,0.3365321248100471,0.014993516928034767,0.01210119443352363,0.06796363905804596,1.000002102674912,0.9999749406268452,1.0000007449887334,26.17536883974338,2,2,0,1,1,0,0,0,False,True,True,True,1373.0,0.05223402574864684,0.33500578179851975,0.07455646274632836
raw/cone/test/cone_0182.obj,16,252,500,1561,49.55555555555556,0.000826637000500341,0,0.0004833790007978678,0,304849.6496617877,521330.05278269754,False,False,True,0.051970372827514724,0.33881089975780854,0.0721900558026536,0.07152404509725022,0.038399833655301335,0.09913959137821132,0.17188405262283138,0.27021499650966974,0.05208988288802824,0.04998047876423097,0.0001864027766185134,0.33720676443564424,0.0034888167146065437,0.002727493208537596,0.014232527973385438,0.9999998955715389,0.9999979113366372,1.000000766361715,26.203881772254014,2,2,0,1,1,0,0,0,False,True,True,True,1562.0,0.05270253617186951,0.3377711327372003,0.07331893062470475
raw/cone/test/cone_0183.obj,2,252,500,281,8.920634920634921,0.0005707659984182101,0,0.0003325300003780285,0,441511.9343099959,757826.3606697742,False,False,True,0.14372328098240086,0.44642680606538493,0.18006379009653048,0.13258346745728494,0.1726489497895085,0.24294403269537013,0.25542986741447665,0.2953341352431927,0.17097190609724938,0.056494033573473254,0.006044157596125792,0.35499614002527546,74.4469517552953,90.0,113.44169172060563,1.3449676056272948,1.205105874499883,1.3965129106938496,20.151570566216247,2,2,0,1,1,442,0,5,False,True,True,True,118.0,0.1459764483011864,0.35464195209385596,0.15648022802915068
