mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
spiders/test/T566.obj,10,252,500,14239,954,14.925576519916143,30.285714285714285,0.00024308108355282755,3.887999780176211e-05,0.01884610171532483,0.0006914340001458186,0.0004095920003237552
spiders/test/T566.obj,12,252,500,14239,1144,12.446678321678322,36.317460317460316,5.918712300356597e-05,3.8581982845280993e-05,0.02312822558150973,0.0006376239998644451,0.00034063800012518186
spiders/test/T566.obj,14,252,500,14239,1332,10.68993993993994,42.285714285714285,1.5298004782577317e-05,3.8323619826832796e-05,0.019389240004179402,0.0006122859995230101,0.0003070149996347027
two_balls/test/T103.obj,2,252,500,14237,268,53.12313432835821,8.507936507936508,0.07516490708713507,0.008756000182453736,0.29165052562375093,0.0005493010003192467,0.0002726949996940675
two_balls/test/T103.obj,4,252,500,14237,377,37.763925729442974,11.968253968253968,0.014269952399523316,0.0003712490367168879,0.06798768149495855,0.0006241700002647121,0.0003398019998712698
two_balls/test/T103.obj,6,252,500,14237,576,24.71701388888889,18.285714285714285,0.0038041128105594764,6.436438180328717e-05,0.023066196305118872,0.0005630679997921106,0.0003442839997660485
two_balls/test/T103.obj,8,252,500,14237,765,18.61045751633987,24.285714285714285,0.0009902794322118927,4.418218173795249e-05,0.021246525651411476,0.0006396999997377861,0.00033237299976462964
two_balls/test/T103.obj,10,252,500,14237,954,14.923480083857442,30.285714285714285,0.00022311689470389906,4.268841961443225e-05,0.021509101175476397,0.0006494629997177981,0.0003186329995514825
two_balls/test/T103.obj,12,252,500,14237,1143,12.455818022747156,36.285714285714285,6.0250427400107684e-05,4.234570616218391e-05,0.02153426900344868,0.0006741679999322514,0.0003487940002742107
two_balls/test/T103.obj,14,252,500,14237,1332,10.688438438438439,42.285714285714285,1.3638721447372013e-05,4.3167391040675455e-05,0.02046006440255291,0.0007157899999583606,0.00032263800039800117
two_balls/test/T327.obj,2,252,500,14229,265,53.69433962264151,8.412698412698413,0.09658884263378219,0.014501911633971604,0.36333593469986214,0.000572013000237348,0.00027124300049763406
two_balls/test/T327.obj,4,252,500,14229,359,39.63509749303621,11.396825396825397,0.01655728910891549,0.00045668390121718046,0.08031205365070528,0.0006511709998449078,0.0003246119995310437
two_balls/test/T327.obj,6,252,500,14229,557,25.545780969479353,17.682539682539684,0.004122106305337993,6.833593987462527e-05,0.02265118371773189,0.0006781899992347462,0.000533407000148145
two_balls/test/T327.obj,8,252,500,14229,746,19.07372654155496,23.682539682539684,0.001047459488422436,4.463166551602514e-05,0.01971904697255632,0.0005702779999410268,0.00030171599973982666
two_balls/test/T327.obj,10,252,500,14229,934,15.234475374732334,29.650793650793652,0.0002483866458236469,4.2994416081917085e-05,0.02378074708243907,0.0006417390004571644,0.00032442900010209996
two_balls/test/T327.obj,12,252,500,14229,1123,12.670525378450579,35.65079365079365,6.18798747074005e-05,4.1866579722471744e-05,0.020612022452021483,0.009618150000278547,0.00034730600054899696
two_balls/test/T327.obj,14,252,500,14229,1312,10.845274390243903,41.65079365079365,1.5620150954133985e-05,4.261181362572315e-05,0.02087748287371241,0.0007601959996463847,0.0005311320001055719
two_balls/test/T540.obj,2,252,500,14231,252,56.47222222222222,8.0,0.11482094071334387,0.023944887788186296,0.4630403608594916,0.0004906230005872203,0.000251590000516444
two_balls/test/T540.obj,4,252,500,14231,325,43.78769230769231,10.317460317460318,0.017690375086193758,0.0005139843105818251,0.0678886041575004,0.0008749789994908497,0.0003192670001226361
two_balls/test/T540.obj,6,252,500,14231,492,28.92479674796748,15.619047619047619,0.004447187203383876,5.104961394349651e-05,0.019694574660489777,0.0006505829996967805,0.0003466540001682006
two_balls/test/T540.obj,8,252,500,14231,691,20.59479015918958,21.936507936507937,0.0011480116307046391,2.258622038072661e-05,0.015888487898148795,0.003018641999915417,0.00035038300029555103
two_balls/test/T540.obj,10,252,500,14231,882,16.134920634920636,28.0,0.00028072178194074517,2.0942416640016735e-05,0.01502408182756726,0.0006126070002210326,0.0003262290001657675
two_balls/test/T540.obj,12,252,500,14231,1070,13.3,33.96825396825397,6.941096164780224e-05,2.0758235791247604e-05,0.015670613857926133,0.0006529980000777869,0.00032067200027086074
two_balls/test/T540.obj,14,252,500,14231,1259,11.303415409054805,39.96825396825397,1.575544877329279e-05,2.0590176570073786e-05,0.01682002927861784,0.0005875069991816417,0.0003149499998471583
two_balls/test/T551.obj,2,252,500,14239,255,55.83921568627451,8.095238095238095,0.11708881880912554,0.02051027487685318,0.39598748869429184,0.0006101909993958543,0.00029731700033153174
two_balls/test/T551.obj,4,252,500,14239,350,40.682857142857145,11.11111111111111,0.01691341576324414,0.000492092071624619,0.07386662114301815,0.0006761610002286034,0.00030009100009920076
two_balls/test/T551.obj,6,252,500,14239,533,26.714821763602252,16.92063492063492,0.004400085244744629,6.740815725677875e-05,0.02134015522719336,0.0006103199993958697,0.00032591599938314175
two_balls/test/T551.obj,8,252,500,14239,732,19.452185792349727,23.238095238095237,0.0011664211141195245,4.010105978202314e-05,0.019631626206780568,0.0005943389996900805,0.00031547300022793934
two_balls/test/T551.obj,10,252,500,14239,921,15.460369163952226,29.238095238095237,0.0002756226421380311,3.8350339933959166e-05,0.019913437767952985,0.004797425000106159,0.0003348619993630564
two_balls/test/T551.obj,12,252,500,14239,1111,12.816381638163817,35.26984126984127,7.197173562231406e-05,3.8117115713035414e-05,0.01981948515776168,0.0006878249996589147,0.0003110110001216526
two_balls/test/T551.obj,14,252,500,14239,1300,10.953076923076923,41.26984126984127,1.6141388383075422e-05,3.830353733631408e-05,0.021433106976752707,0.0008120310003505438,0.0004336910005804384
woman/test/T147.obj,2,252,500,14215,264,53.84469696969697,8.380952380952381,0.09305441571178044,0.013376730081118558,0.3609009583371861,0.0006260520003706915,0.00027580799996940186
woman/test/T147.obj,4,252,500,14215,359,39.59610027855153,11.396825396825397,0.015046230224298981,0.00038232032752499255,0.07002043329855476,0.0006103290006649331,0.00030408600014197873
woman/test/T147.obj,6,252,500,14215,539,26.37291280148423,17.11111111111111,0.004082362957253234,4.894674769588129e-05,0.01977602128639505,0.00061978900066606,0.0003250800000387244
woman/test/T147.obj,8,252,500,14215,729,19.49931412894376,23.142857142857142,0.0009967779191630925,2.4592681966988575e-05,0.01689788592933227,0.0006195410005602753,0.0003320420000818558
woman/test/T147.obj,10,252,500,14215,918,15.48474945533769,29.142857142857142,0.0002514679127543617,2.3186002039050923e-05,0.01611704280149152,0.11456112199994095,0.00030387400056497427
woman/test/T147.obj,12,252,500,14215,1106,12.85262206148282,35.111111111111114,6.162837917846411e-05,2.338914774125394e-05,0.01645181721790297,0.0005888300001970492,0.0003104049992543878
woman/test/T147.obj,14,252,500,14215,1296,10.968364197530864,41.142857142857146,1.4278861266584938e-05,2.3459772612251483e-05,0.015188480748528056,0.0006312140003501554,0.0002998059999299585
woman/test/T461.obj,2,252,500,14215,255,55.745098039215684,8.095238095238095,0.07931861597798687,0.00990067402295312,0.3557201004559321,0.0005122339998706593,0.00026165500003116904
woman/test/T461.obj,4,252,500,14215,360,39.486111111111114,11.428571428571429,0.014172267505145796,0.0003251452146450747,0.06368382046280531,0.0007468880003216327,0.00040876599996408913
woman/test/T461.obj,6,252,500,14215,545,26.08256880733945,17.3015873015873,0.0037319005889136815,4.081473722873424e-05,0.017786183061076457,0.0005704069999410422,0.00027942599990637973
woman/test/T461.obj,8,252,500,14215,733,19.392905866302865,23.26984126984127,0.0009469907708512904,2.1036299427601603e-05,0.015023773079581446,0.0007922670001789811,0.0003447619992584805
woman/test/T461.obj,10,252,500,14215,920,15.451086956521738,29.206349206349206,0.0002354831943339247,1.9739044928527107e-05,0.01367597237097099,0.0005689919998985715,0.0003170629997839569
woman/test/T461.obj,12,252,500,14215,1110,12.806306306306306,35.23809523809524,5.799150759416437e-05,1.986119778698794e-05,0.014438205501781742,0.00063686300018162,0.00033953599995584227
woman/test/T461.obj,14,252,500,14215,1299,10.943033102386451,41.23809523809524,1.4106326898370335e-05,1.9658519663478787e-05,0.01408330115954806,0.0008029649998206878,0.00030208299995138077
woman/test/T581.obj,2,252,500,14257,259,55.04633204633205,8.222222222222221,0.10098341005637226,0.01487157980811813,0.36539329196857195,0.0005194530003791442,0.00024767699960648315
woman/test/T581.obj,4,252,500,14257,357,39.93557422969187,11.333333333333334,0.015042335181930216,0.000383596734452973,0.0777721773484285,0.0006454579997807741,0.00032504299997526687
woman/test/T581.obj,6,252,500,14257,538,26.5,17.07936507936508,0.004043068814493704,5.223117241208116e-05,0.01990667120363649,0.0005979950001346879,0.00031093699999473756
woman/test/T581.obj,8,252,500,14257,725,19.664827586206897,23.015873015873016,0.0009788384153492711,2.822814105147392e-05,0.01755299294314299,0.000573483000152919,0.00032212299993261695
woman/test/T581.obj,10,252,500,14257,913,15.615553121577218,28.984126984126984,0.00023995777998181146,2.633853362262412e-05,0.01692069604860916,0.0005510359997060732,0.0002835320001395303
woman/test/T581.obj,12,252,500,14257,1102,12.937386569872958,34.98412698412698,6.508329939592019e-05,2.5860271242670715e-05,0.01577721802343212,0.0007532239997090073,0.00036929299949406413
woman/test/T581.obj,14,252,500,14257,1291,11.043377226955847,40.98412698412698,1.5295168607737833e-05,2.630469806899462e-05,0.017827670374518923,0.021309222000127193,0.0003580050006348756
woman/test/T586.obj,2,252,500,14204,257,55.268482490272376,8.158730158730158,0.09128786551099752,0.012695496828607239,0.36839057823983357,0.000527461000274343,0.00026223300028505037
woman/test/T586.obj,4,252,500,14204,356,39.89887640449438,11.301587301587302,0.014706708036573844,0.00036017451102751165,0.06480445105256447,0.0006654339995293412,0.000388332000511582
woman/test/T586.obj,6,252,500,14204,542,26.206642066420663,17.206349206349206,0.0038062596260821056,4.269740377256663e-05,0.018347648277203917,0.006562296000083734,0.00035637899964058306
woman/test/T586.obj,8,252,500,14204,724,19.61878453038674,22.984126984126984,0.0009341298220120913,2.1750214228490186e-05,0.015316476250083953,0.0007154049999371637,0.0003167320001011831
woman/test/T586.obj,10,252,500,14204,918,15.472766884531591,29.142857142857142,0.000225676761582828,2.0499965868163195e-05,0.015532913866688817,0.0008034530001168605,0.00040244699994218536
woman/test/T586.obj,12,252,500,14204,1106,12.842676311030742,35.111111111111114,5.967035093243633e-05,2.024410017944785e-05,0.014706791332019072,0.0007370240000454942,0.00036293700031819753
woman/test/T586.obj,14,252,500,14204,1296,10.959876543209877,41.142857142857146,1.5019456782779773e-05,2.034587398094318e-05,0.015581324708365773,0.0006520979995912057,0.00031748499986861134
