mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/bookshelf/test/bookshelf_0629.obj,4,244,500,28154,404,69.68811881188118,13.245901639344263,0.0130097313855346,0.0002840899253936658,0.036923263278487196,0.0006763629999113618,0.0003270090001024073
raw/bookshelf/test/bookshelf_0629.obj,6,244,500,28154,574,49.048780487804876,18.81967213114754,0.0033766696862912457,3.941898283911159e-05,0.016183610535438594,0.0006754179999006737,0.0003179529999215447
raw/bookshelf/test/bookshelf_0629.obj,8,244,500,28154,799,35.23654568210263,26.19672131147541,0.0007615381286015246,2.36908531479468e-05,0.015455185877673668,0.000886035999883461,0.0003283410001131415
raw/bookshelf/test/bookshelf_0629.obj,10,244,500,28154,982,28.670061099796335,32.19672131147541,0.00016256091202932306,2.3195573549951223e-05,0.016962250131640776,0.000786352000432089,0.0003515759999572765
raw/bookshelf/test/bookshelf_0629.obj,12,244,500,28154,1167,24.12510711225364,38.26229508196721,4.045192749220043e-05,2.2886568977398438e-05,0.016137758121933105,0.0008689730002515716,0.0004293470001357491
raw/bookshelf/test/bookshelf_0629.obj,14,244,500,28154,1349,20.8702742772424,44.22950819672131,9.46932921556609e-06,2.285928240291827e-05,0.015472820790211337,0.0007281059997694683,0.0003365140000823885
raw/bookshelf/test/bookshelf_0630.obj,2,240,500,27955,325,86.01538461538462,10.833333333333334,0.04311944098304071,0.0037715719416374603,0.17646995689166312,0.000549356000192347,0.0002854600002137886
raw/bookshelf/test/bookshelf_0630.obj,4,240,500,27955,472,59.226694915254235,15.733333333333333,0.012491183260887741,0.0003365989150016035,0.049011643712457476,0.0006678129998363147,0.0003139219998047338
raw/bookshelf/test/bookshelf_0630.obj,6,240,500,27955,699,39.9928469241774,23.3,0.002703650527189359,8.044280074176685e-05,0.029461728269025423,0.0006605210000998341,0.0003258520000599674
raw/bookshelf/test/bookshelf_0630.obj,8,240,500,27955,876,31.912100456621005,29.2,0.0007251276642333157,6.866613472752481e-05,0.02728697926443992,0.0006831779996900877,0.000325953000356094
raw/bookshelf/test/bookshelf_0630.obj,10,240,500,27955,1058,26.42249527410208,35.266666666666666,0.00017987654604930935,6.974730862110031e-05,0.02678937272761704,0.0006922520001353405,0.00033985800018854206
raw/bookshelf/test/bookshelf_0630.obj,12,240,500,27955,1238,22.580775444264944,41.266666666666666,4.3742313035460884e-05,6.895046326525493e-05,0.027715371234265256,0.0007765159998598392,0.00034931700020024437
raw/bookshelf/test/bookshelf_0630.obj,14,240,500,27955,1418,19.71438645980254,47.266666666666666,1.0906208844751209e-05,6.839224090254779e-05,0.025009156291500776,0.0006929220003257797,0.0003224170000066806
raw/bookshelf/test/bookshelf_0631.obj,2,252,500,28739,274,104.88686131386861,8.698412698412698,0.048888658495753065,0.003216145619915186,0.129023520809885,0.0006160329999147507,0.0021517339996535156
raw/bookshelf/test/bookshelf_0631.obj,4,252,500,28739,396,72.57323232323232,12.571428571428571,0.01338315633598184,0.00028628024937946475,0.047224479172604875,0.0007307330001822265,0.00033887500012497185
raw/bookshelf/test/bookshelf_0631.obj,6,252,500,28739,612,46.959150326797385,19.428571428571427,0.003670493932901011,4.762281640160917e-05,0.020521609416692847,0.0006543019999298849,0.00033002999998643645
raw/bookshelf/test/bookshelf_0631.obj,8,252,500,28739,798,36.01378446115288,25.333333333333332,0.0006160460856195194,3.0490646229923605e-05,0.019414897285833423,0.0007144860001062625,0.0003458449996287527
raw/bookshelf/test/bookshelf_0631.obj,10,252,500,28739,989,29.058645096056622,31.396825396825395,0.00015270164442103407,2.9850261877792123e-05,0.016928263665454545,0.0006966410001041368,0.000392684999951598
raw/bookshelf/test/bookshelf_0631.obj,12,252,500,28739,1178,24.396434634974533,37.3968253968254,3.6017098638674944e-05,2.924302832480423e-05,0.018836193702875714,0.0007129340001483797,0.00035745400009545847
raw/bookshelf/test/bookshelf_0631.obj,14,252,500,28739,1366,21.038799414348464,43.36507936507937,1.0476120399630503e-05,3.003342946644256e-05,0.017957431102537006,0.0006977899997764325,0.00033834199984994484
raw/bookshelf/test/bookshelf_0632.obj,2,228,500,27164,330,82.31515151515151,11.578947368421053,0.04565372869109621,0.00435235192197879,0.1588361462292686,0.0006465340002250741,0.00033277599959546933
raw/bookshelf/test/bookshelf_0632.obj,4,228,500,27164,470,57.795744680851065,16.49122807017544,0.012238344146165273,0.0002662754609596373,0.042575063074638646,0.0009970170003725798,0.00034058300025208155
raw/bookshelf/test/bookshelf_0632.obj,6,228,500,27164,635,42.77795275590551,22.280701754385966,0.0027311843152962646,3.9601316839345995e-05,0.017295030733988227,0.000749514000290219,0.0003730299999915587
raw/bookshelf/test/bookshelf_0632.obj,8,228,500,27164,843,32.22301304863583,29.57894736842105,0.0006601572121505622,2.853586372905913e-05,0.016777219386748525,0.01246449499967639,0.0004660749996219238
raw/bookshelf/test/bookshelf_0632.obj,10,228,500,27164,1014,26.78895463510848,35.578947368421055,0.00017453229143432,2.8253119426941903e-05,0.017383711756123625,0.0007250379999277357,0.00034176799999841023
raw/bookshelf/test/bookshelf_0632.obj,12,228,500,27164,1185,22.923206751054853,41.578947368421055,4.3431685693219054e-05,2.809639178768746e-05,0.018542696351169355,0.0007593690002067888,0.000381323999590677
raw/bookshelf/test/bookshelf_0632.obj,14,228,500,27164,1356,20.032448377581122,47.578947368421055,1.1087734511533072e-05,2.805746314139615e-05,0.019045974676003524,0.0007755789997645479,0.0003693379999276658
raw/bookshelf/test/bookshelf_0633.obj,2,252,500,28690,298,96.2751677852349,9.46031746031746,0.04373057407272661,0.0035644411228542457,0.2035147124230251,0.0006048099999134138,0.0002646209995873505
raw/bookshelf/test/bookshelf_0633.obj,4,252,500,28690,432,66.41203703703704,13.714285714285714,0.013177917406345677,0.000311589882683156,0.048535538688925975,0.004318272000091383,0.00045166500012783217
raw/bookshelf/test/bookshelf_0633.obj,6,252,500,28690,656,43.734756097560975,20.825396825396826,0.0034138655292866612,6.471334212483759e-05,0.021892721647295024,0.0006910209999659855,0.00033598200025153346
raw/bookshelf/test/bookshelf_0633.obj,8,252,500,28690,842,34.073634204275535,26.73015873015873,0.00071873253785324,4.822664775642701e-05,0.02288192026765247,0.0006880639998598781,0.00034592899964991375
raw/bookshelf/test/bookshelf_0633.obj,10,252,500,28690,1032,27.800387596899224,32.76190476190476,0.0001762531546931569,4.793276952016209e-05,0.021987507649495718,0.0007052099999782513,0.0003461480000623851
raw/bookshelf/test/bookshelf_0633.obj,12,252,500,28690,1221,23.497133497133497,38.76190476190476,3.953322424144504e-05,4.796954568796568e-05,0.022113476193817167,0.0007060190000629518,0.0003432560001783713
raw/bookshelf/test/bookshelf_0633.obj,14,252,500,28690,1410,20.347517730496453,44.76190476190476,1.075567624772345e-05,4.796759552272821e-05,0.02120445279355074,0.0009197140002470405,0.0004539149999800429
raw/bookshelf/test/bookshelf_0634.obj,2,234,500,27531,348,79.11206896551724,11.897435897435898,0.030627293096351253,0.001699516362797029,0.09857166957195751,0.0006861960000605904,0.00027017699994758004
raw/bookshelf/test/bookshelf_0634.obj,4,234,500,27531,491,56.07128309572301,16.786324786324787,0.011716194740718656,0.00030761981263912854,0.04555948238270061,0.0007352519996857154,0.0003504839996821829
raw/bookshelf/test/bookshelf_0634.obj,6,234,500,27531,707,38.94059405940594,24.17094017094017,0.0027341176028023275,8.285642829677815e-05,0.02633188135415119,0.0006887340000503173,0.0003580880002118647
raw/bookshelf/test/bookshelf_0634.obj,8,234,500,27531,878,31.356492027334852,30.017094017094017,0.0007218061415565176,7.197767901962139e-05,0.02835425860563579,0.0006152880000627192,0.00034253100011483184
raw/bookshelf/test/bookshelf_0634.obj,10,234,500,27531,1056,26.071022727272727,36.1025641025641,0.00018264523217755246,7.130727789249108e-05,0.02771616033482544,0.0006185850002111692,0.00034967600004165433
raw/bookshelf/test/bookshelf_0634.obj,12,234,500,27531,1233,22.32846715328467,42.15384615384615,4.347289286645372e-05,7.192424056399164e-05,0.026153580625956005,0.0006181270000524819,0.00031370100032290793
raw/bookshelf/test/bookshelf_0634.obj,14,234,500,27531,1407,19.567164179104477,48.1025641025641,1.1637503741481166e-05,7.234649327617417e-05,0.028213762071151966,0.0006534940002893563,0.0003390030001355626
raw/bookshelf/test/bookshelf_0635.obj,2,252,500,28714,277,103.66064981949458,8.793650793650794,0.08571024571428892,0.011634177976919739,0.23706548353115284,0.0005264420001367398,0.0002665870001692383
raw/bookshelf/test/bookshelf_0635.obj,4,252,500,28714,413,69.52542372881356,13.11111111111111,0.012757669405074338,0.0002872037678815807,0.047285181860067194,0.0007843680000405584,0.0003677770000649616
raw/bookshelf/test/bookshelf_0635.obj,6,252,500,28714,642,44.72585669781932,20.38095238095238,0.00346678885768573,5.2610321501547186e-05,0.019327922525525374,0.0007949210003062035,0.00034641499996723724
raw/bookshelf/test/bookshelf_0635.obj,8,252,500,28714,832,34.51201923076923,26.41269841269841,0.0006556670851731576,3.623449223433949e-05,0.019810267442127317,0.000747520999993867,0.012295786999857228
raw/bookshelf/test/bookshelf_0635.obj,10,252,500,28714,1020,28.150980392156864,32.38095238095238,0.00016409237513294068,3.579283362925581e-05,0.020713810492452463,0.004769276000388345,0.00038792700024714577
raw/bookshelf/test/bookshelf_0635.obj,12,252,500,28714,1209,23.750206782464847,38.38095238095238,4.094363794112751e-05,3.569087572233326e-05,0.018999327787178538,0.0006541740003740415,0.00033174800000779214
raw/bookshelf/test/bookshelf_0635.obj,14,252,500,28714,1398,20.53934191702432,44.38095238095238,1.0752952923490467e-05,3.579907482376215e-05,0.019447414236267058,0.0007065240001793427,0.00034583600017867866
raw/bookshelf/test/bookshelf_0636.obj,2,222,500,26678,347,76.88184438040346,12.504504504504505,0.06448893618467383,0.007988707474907994,0.26499164105644,0.0006385980000231939,0.0002963530000670289
raw/bookshelf/test/bookshelf_0636.obj,4,222,500,26678,489,54.556237218813905,17.62162162162162,0.01092534419827014,0.0002234119339537968,0.04666035751222291,0.0006958330000088608,0.00033121499973276514
raw/bookshelf/test/bookshelf_0636.obj,6,222,500,26678,694,38.44092219020173,25.00900900900901,0.0033883642512835383,5.721557001782739e-05,0.021957471509680145,0.0007002420002208964,0.0003766400000131398
raw/bookshelf/test/bookshelf_0636.obj,8,222,500,26678,860,31.02093023255814,30.99099099099099,0.0007791844103150131,4.225926619986416e-05,0.021392828092584977,0.0006773549998797534,0.0003274499999861291
raw/bookshelf/test/bookshelf_0636.obj,10,222,500,26678,1029,25.92614188532556,37.08108108108108,0.00017675544454708427,4.086163170705583e-05,0.022622267573468535,0.0007096459999047511,0.0003247589997954492
raw/bookshelf/test/bookshelf_0636.obj,12,222,500,26678,1196,22.306020066889634,43.0990990990991,4.0408938397259566e-05,4.129903105509017e-05,0.02378047987568949,0.0006742699997630552,0.006912045999797556
raw/bookshelf/test/bookshelf_0636.obj,14,222,500,26678,1362,19.587371512481646,49.08108108108108,9.148180438922353e-06,4.075814240034914e-05,0.021272580758248765,0.0007561080001323717,0.00038237099988691625
raw/bookshelf/test/bookshelf_0637.obj,2,218,500,26455,368,71.88858695652173,13.504587155963304,0.04040644830990679,0.003205522473357,0.219265542404851,0.0005259180002212815,0.0002687539999897126
raw/bookshelf/test/bookshelf_0637.obj,4,218,500,26455,504,52.49007936507937,18.495412844036696,0.01481768940129781,0.00039783083168795733,0.045819592180573694,0.0008471880000797682,0.00040077600033328054
raw/bookshelf/test/bookshelf_0637.obj,6,218,500,26455,696,38.01005747126437,25.541284403669724,0.00308652478110957,7.982112704079811e-05,0.02884976413525095,0.0006844640001872904,0.00035016199990423047
raw/bookshelf/test/bookshelf_0637.obj,8,218,500,26455,862,30.690255220417633,31.63302752293578,0.0005869095699084521,6.75519775540774e-05,0.02660468909933234,0.0007236520000333257,0.0025280429999838816
raw/bookshelf/test/bookshelf_0637.obj,10,218,500,26455,1024,25.8349609375,37.57798165137615,0.0001720521516147749,6.630664333181212e-05,0.031024290079211665,0.013186679999762418,0.00037844899998162873
raw/bookshelf/test/bookshelf_0637.obj,12,218,500,26455,1188,22.26851851851852,43.596330275229356,4.8325018747110224e-05,6.615868536411499e-05,0.027814065843374456,0.0007479910000256496,0.0003652420000435086
raw/bookshelf/test/bookshelf_0637.obj,14,218,500,26455,1351,19.58179126572909,49.57798165137615,1.11276691116903e-05,6.556069712254632e-05,0.024769445334929252,0.0008139960000335122,0.00038745899973946507
raw/bookshelf/test/bookshelf_0638.obj,2,252,500,28793,264,109.06439393939394,8.380952380952381,0.0586873858087608,0.006318611555132797,0.15938625838964518,0.0005802139999104838,0.0002851389999705134
raw/bookshelf/test/bookshelf_0638.obj,4,252,500,28793,405,71.09382716049383,12.857142857142858,0.01009310953391118,0.0001817820095704296,0.03417044745380721,0.0010609349997139361,0.000320075000217912
raw/bookshelf/test/bookshelf_0638.obj,6,252,500,28793,597,48.22948073701843,18.952380952380953,0.0024204390612949916,4.773720727070443e-05,0.022777317456015467,0.0008506680001119094,0.000437044000136666
raw/bookshelf/test/bookshelf_0638.obj,8,252,500,28793,829,34.73220747889023,26.317460317460316,0.000691356116690584,3.937553601128373e-05,0.02199407134607386,0.0006289269999797398,0.0003262469999754103
raw/bookshelf/test/bookshelf_0638.obj,10,252,500,28793,1017,28.311701081612586,32.285714285714285,0.00017981100923152184,3.799791753479694e-05,0.019167875436655584,0.0006999199999881967,0.0003086510000684939
raw/bookshelf/test/bookshelf_0638.obj,12,252,500,28793,1206,23.874792703150913,38.285714285714285,4.305272020731319e-05,3.8678345558243415e-05,0.022009946194233538,0.0006179150000207301,0.000314666000122088
raw/bookshelf/test/bookshelf_0638.obj,14,252,500,28793,1394,20.654949784791967,44.25396825396825,9.5947708363252e-06,3.8408504659176274e-05,0.019610569085919557,0.0007213830003820476,0.0010828529998434533
raw/bookshelf/test/bookshelf_0639.obj,2,252,500,28756,281,102.33451957295374,8.920634920634921,0.0703443345478581,0.008590100778908082,0.2278434319002841,0.004587641999933112,0.00034319999986109906
raw/bookshelf/test/bookshelf_0639.obj,4,252,500,28756,428,67.18691588785046,13.587301587301587,0.014981254009808063,0.0003788886388154378,0.04073258263182085,0.0010992890001944033,0.00037501399992834195
raw/bookshelf/test/bookshelf_0639.obj,6,252,500,28756,619,46.45557350565428,19.650793650793652,0.0033816208929754133,5.984352980631605e-05,0.02279751664157207,0.0148982639998394,0.0003700819997902727
raw/bookshelf/test/bookshelf_0639.obj,8,252,500,28756,849,33.870435806831566,26.952380952380953,0.0008385479612572311,4.358451192873616e-05,0.020751204401229812,0.0006716609996146872,0.0003805339997597912
raw/bookshelf/test/bookshelf_0639.obj,10,252,500,28756,1037,27.729990356798456,32.92063492063492,0.00015483853658513713,4.2788631414220765e-05,0.021519381922120134,0.0006946030002836778,0.0003654259999166243
raw/bookshelf/test/bookshelf_0639.obj,12,252,500,28756,1225,23.474285714285713,38.888888888888886,4.05916221447001e-05,4.26056020119992e-05,0.021314103792792125,0.0006115699998190394,0.0003124710001429776
raw/bookshelf/test/bookshelf_0639.obj,14,252,500,28756,1414,20.336633663366335,44.888888888888886,1.138650014219098e-05,4.268741257829959e-05,0.021641658878932744,0.000745529000141687,0.00037792600005559507
raw/bookshelf/test/bookshelf_0640.obj,2,248,500,28423,310,91.68709677419355,10.0,0.05552954693371384,0.006422514805098171,0.23818143843532277,0.0006435580003198993,0.0002818500001922075
raw/bookshelf/test/bookshelf_0640.obj,4,248,500,28423,451,63.02217294900222,14.548387096774194,0.012505161987164375,0.00034968812565193055,0.05619575728072598,0.0009739090000948636,0.00042440600009285845
raw/bookshelf/test/bookshelf_0640.obj,6,248,500,28423,680,41.798529411764704,21.93548387096774,0.0031092017589136696,0.00011911448373140324,0.029870574791456033,0.0006839679999757209,0.0003221139995730482
raw/bookshelf/test/bookshelf_0640.obj,8,248,500,28423,866,32.82101616628176,27.93548387096774,0.0007615349976939499,0.00010434331243183703,0.03359111038992036,0.0006478469999819936,0.0003283870000814204
raw/bookshelf/test/bookshelf_0640.obj,10,248,500,28423,1052,27.018060836501903,33.935483870967744,0.00016983430864738388,0.00010277805000874892,0.03489082614380114,0.003151914000227407,0.0003555259995664528
raw/bookshelf/test/bookshelf_0640.obj,12,248,500,28423,1237,22.977364591754245,39.903225806451616,3.9356793100553704e-05,0.00010408797470476007,0.032470734128130584,0.000681038000038825,0.0003418320002310793
raw/bookshelf/test/bookshelf_0640.obj,14,248,500,28423,1423,19.973998594518623,45.903225806451616,1.1181091636809814e-05,0.00010331390319262776,0.03363676656468864,0.0007439670002895582,0.0003492430000733293
