mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
bottle/test/bottle_0414.obj,32,252,28665,6.161865864144454,7.875,4.063492063492063,0.04583759625021325,0.0038784845925131303,0.19802763426286474,81.49536259149744,0.20081518799997866,0.2806487880000077
bottle/test/bottle_0415.obj,32,252,28647,6.157996560619089,7.875,4.063492063492063,0.023572383708993568,0.0010883843911786528,0.11645743389859364,89.04641667347437,0.09251730100004352,0.17389036800000213
bottle/test/bottle_0416.obj,32,252,28650,6.158641444539983,7.875,4.063492063492063,0.030014910880711995,0.0017935487565829502,0.14200291940456236,91.61593385142683,0.08012708599994767,0.16508691200010617
bottle/test/bottle_0417.obj,32,252,28660,6.208838821490468,7.875,4.063492063492063,0.03291159405435023,0.0020818362652918216,0.14278696282278897,77.19033575747812,0.17435171700003593,0.16071825199992418
bottle/test/bottle_0418.obj,32,252,28690,6.167239896818573,7.875,4.063492063492063,0.04762718907977018,0.004277141634919521,0.20147921364242127,93.31833493573461,0.1309948439998152,0.2345013880001261
bottle/test/bottle_0419.obj,32,252,28661,6.19295592048401,7.875,4.063492063492063,0.03985598735800005,0.0027601330974545745,0.16688443768378097,85.67356135676857,0.10447976000000381,0.2346973710000384
bottle/test/bottle_0420.obj,32,252,28683,6.181681034482758,7.875,4.063492063492063,0.03514865910563396,0.0021709542198122614,0.146842332861274,96.26715909604746,0.07656839700007367,0.24288758900001994
bottle/test/bottle_0421.obj,32,252,28641,6.1567067927773005,7.875,4.063492063492063,0.0542713830529544,0.005007861986816891,0.2206528885479792,85.39340440711851,0.22784972499994183,0.24047172600012345
bottle/test/bottle_0422.obj,32,252,28704,6.186206896551724,7.875,4.063492063492063,0.03592059518181423,0.002518087865195729,0.1851060162395811,85.00533762788223,0.15808702799995444,0.2984867899999699
bottle/test/bottle_0423.obj,32,252,28665,6.161865864144454,7.875,4.063492063492063,0.04114357976647165,0.0030456772636091346,0.1814519624570075,92.49322299780712,0.18454053400000703,0.2501294300000154
bottle/test/bottle_0424.obj,32,252,28643,6.1730603448275865,7.875,4.063492063492063,0.03371487299313481,0.0020208378443669545,0.15236976117952092,97.03622688864957,0.21756217899996955,0.39439982399994733
bottle/test/bottle_0425.obj,32,252,28658,6.1923076923076925,7.875,4.063492063492063,0.03559414925846266,0.002307201638125168,0.15315797633079772,75.45113472705452,0.1335557190000145,0.546711015000028
bottle/test/bottle_0426.obj,32,252,28669,6.178663793103448,7.875,4.063492063492063,0.03318605404721753,0.002153549357470003,0.15490867459339694,76.11949996055745,0.09786246800013032,0.5369250210001155
bottle/test/bottle_0427.obj,32,252,28645,6.173491379310345,7.875,4.063492063492063,0.05471826914850335,0.005022475366991201,0.21798808039882747,90.72138400114042,0.0937962329999209,0.19641446799982987
bottle/test/bottle_0428.obj,32,252,28677,6.212521663778163,7.875,4.063492063492063,0.04392013148612322,0.003395811708699458,0.17698412133367122,90.72574208037956,0.08870305000004919,0.20038085200008027
bottle/test/bottle_0429.obj,32,252,28665,6.193820224719101,7.875,4.063492063492063,0.030318115744578465,0.0016182750816223354,0.12927291536160082,91.64701941930835,0.12160144700010278,0.2533061019998968
bottle/test/bottle_0430.obj,32,252,28653,6.159286328460877,7.875,4.063492063492063,0.04425205203950458,0.003314715978957039,0.1752339384298554,83.41392211509182,0.21521984400010297,0.40661065299991606
bottle/test/bottle_0431.obj,32,252,28637,6.155846947549441,7.875,4.063492063492063,0.05335190473084961,0.004686919608816437,0.2412364165386441,92.54277629356343,0.18347086699986903,0.4740450580000015
bottle/test/bottle_0432.obj,32,252,28681,6.18125,7.875,4.063492063492063,0.03403383061070185,0.002005413229662972,0.1395965487640401,78.94014245691946,0.09847226300007605,0.18153039499998158
bottle/test/bottle_0433.obj,32,252,28658,6.160361134995701,7.875,4.063492063492063,0.05713219077083483,0.0054691990353643374,0.24192204871287218,81.14485967114547,0.10981212900014725,0.21205211100004817
bottle/test/bottle_0434.obj,32,248,28404,6.20174672489083,7.75,4.129032258064516,0.037217384072859,0.0030015060593274537,0.1935607127772193,85.59711856803317,0.08445728099991356,0.1858433929999137
bottle/test/bottle_0435.obj,32,252,28649,6.1584264832330184,7.875,4.063492063492063,0.02887201449669987,0.0016285558889790252,0.14780706957066053,87.82813606835046,0.07679086799998913,0.17301110699986566
bowl/test/bowl_0065.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.07499907374858451,0.010508171979738728,0.2940774355646044,65.55403126210115,0.0804978950000077,0.16479348100006064
bowl/test/bowl_0066.obj,32,252,28624,6.153052450558899,7.875,4.063492063492063,0.10542797722582456,0.019449529433526718,0.4309657564644551,75.79383257081136,0.09452065200002835,0.3463037090000398
bowl/test/bowl_0067.obj,32,252,28651,6.158856405846947,7.875,4.063492063492063,0.08292492740547858,0.013625449061613332,0.39283256751018825,83.91185718358574,0.17320440000003146,0.5528557970001202
bowl/test/bowl_0068.obj,32,252,28651,6.1747844827586205,7.875,4.063492063492063,0.08244705511597934,0.012867606783501542,0.40559841101897687,78.95895725920934,0.22729461899984926,0.19636203699997168
bowl/test/bowl_0069.obj,32,252,28612,6.214596003475239,7.875,4.063492063492063,0.09055715267842605,0.013032874778482199,0.2709569290461467,63.04589748838893,0.18317632100001902,0.1729343049998988
bowl/test/bowl_0070.obj,32,252,28650,6.158641444539983,7.875,4.063492063492063,0.07248045816651577,0.009493270495965978,0.3285005584209453,77.81253095953701,0.15840323500015074,0.2017259599999761
bowl/test/bowl_0071.obj,32,252,28627,6.153697334479793,7.875,4.063492063492063,0.09187475484079,0.015909996025759317,0.39048753082940124,77.98457614902446,0.08082364000006237,0.1877827089999755
bowl/test/bowl_0072.obj,32,252,28657,6.176077586206897,7.875,4.063492063492063,0.0530017939707163,0.005513164018414231,0.3061749308223737,79.08774175437975,0.07433171100001346,0.1764865169998302
bowl/test/bowl_0073.obj,32,252,28627,6.169612068965518,7.875,4.063492063492063,0.07810386307355943,0.009986448524493994,0.2571775204355164,62.6336398974737,0.07492094999997789,0.1675968480001302
bowl/test/bowl_0074.obj,32,252,28648,6.158211521926053,7.875,4.063492063492063,0.06855459402204411,0.008853404774542122,0.3602054988221798,78.78522199125709,0.0847123979999651,0.18407983199995215
bowl/test/bowl_0075.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.0720746610983583,0.009982605590742467,0.34353669560125993,78.01678423854125,0.08506405000002815,0.1780672309998863
bowl/test/bowl_0076.obj,32,252,28629,6.154127257093723,7.875,4.063492063492063,0.11046841540624316,0.022010023256024837,0.47168688772671846,83.0691643642337,0.1156734480000523,0.2505069989999811
bowl/test/bowl_0077.obj,32,252,28634,6.187121866897148,7.875,4.063492063492063,0.05862638804196413,0.006983401719109545,0.31643539897615003,70.73320790468813,0.07414467600005992,0.21250396000004912
bowl/test/bowl_0078.obj,32,252,28617,6.151547721410147,7.875,4.063492063492063,0.10368647478143778,0.02057527143196774,0.4799098984222123,80.20980722818081,0.15543338900010895,0.37396423900008813
bowl/test/bowl_0079.obj,32,252,28650,6.174568965517241,7.875,4.063492063492063,0.07578089206317787,0.010994045540465444,0.3634968584710512,71.95611998762004,0.1899252240000351,0.4326541420000467
bowl/test/bowl_0080.obj,32,252,28625,6.169181034482759,7.875,4.063492063492063,0.10144751524673556,0.018417631532105055,0.4145751190224496,77.92033511920513,0.2099743280000439,0.17375530200001776
bowl/test/bowl_0081.obj,32,252,28627,6.169612068965518,7.875,4.063492063492063,0.10082312210714607,0.01863662827236343,0.43423860103879103,78.00668887513548,0.21548065499996483,0.1785673140000199
bowl/test/bowl_0082.obj,32,252,28683,6.165735167669819,7.875,4.063492063492063,0.0573899951646639,0.0070727294245463545,0.34292249859099017,86.6747289180692,0.1643542140000136,0.22563307600012195
bowl/test/bowl_0083.obj,32,252,28746,6.195258620689655,7.875,4.063492063492063,0.04694429508708671,0.005207665706126628,0.3152778106215252,74.81137543474145,0.20036644000015258,0.27487078400008613
bowl/test/bowl_0084.obj,32,252,28632,6.154772141014617,7.875,4.063492063492063,0.07218816664715433,0.010514073072041476,0.33719844010780586,74.57611159688341,0.14044155300007333,0.22261719400012225
car/test/car_0198.obj,32,252,28652,6.159071367153913,7.875,4.063492063492063,0.05180782737380466,0.005072714093216909,0.2782295728338196,86.69320889247027,0.17413744100008444,0.4475608340001145
car/test/car_0199.obj,32,250,28524,6.1633535004321525,7.8125,4.096,0.02963299531653521,0.0017662410699886097,0.16280152602380923,82.3031596672293,0.24810509099984301,0.3180934659999366
car/test/car_0200.obj,32,252,28666,6.194036300777873,7.875,4.063492063492063,0.04055535735527914,0.0030429215590864864,0.18251662070075475,84.95653569745929,0.10525957799995922,0.3008952570000929
car/test/car_0201.obj,32,248,28391,6.166594265855777,7.75,4.129032258064516,0.03182470823048195,0.0020419359180584426,0.18697816178439053,85.61787042187247,0.17625199899998734,0.2908054130000437
car/test/car_0202.obj,32,252,28695,6.1683147033533965,7.875,4.063492063492063,0.03781554099735307,0.0032799413194341855,0.20385511290456335,96.96138045381898,0.24574362900011693,0.35769985000001725
car/test/car_0203.obj,32,250,28551,6.185225303292894,7.8125,4.096,0.03364430755282361,0.002209967954466514,0.15449091199643536,101.54046882423486,0.09667443300008927,0.21985981900002116
car/test/car_0204.obj,32,252,28659,6.176508620689655,7.875,4.063492063492063,0.04562950853024337,0.0034897213266093094,0.16787672385639546,91.54580161081753,0.09464515800004847,0.22789650799995798
car/test/car_0205.obj,32,252,28662,6.177155172413793,7.875,4.063492063492063,0.04299482332835303,0.003233036545009598,0.1811764495116172,88.99183274908962,0.09562314400000105,0.2778845640000327
car/test/car_0206.obj,32,244,28187,6.186786654960492,7.625,4.19672131147541,0.026485493108204045,0.0014181381831728937,0.15084638466623088,77.39877255602934,0.09083296100016014,0.1660773590001554
car/test/car_0207.obj,32,252,28690,6.167239896818573,7.875,4.063492063492063,0.039856229189701456,0.002839780120946255,0.15176627761885414,103.86091751911366,0.08352872199998274,0.2734667109998554
car/test/car_0208.obj,32,252,28709,6.171324161650903,7.875,4.063492063492063,0.04801647389524349,0.0038342941121296565,0.17624936633166344,91.55547988982721,0.0794723060000706,0.192851009999913
car/test/car_0209.obj,32,250,28543,6.167458945548833,7.8125,4.096,0.029201156913982194,0.0016957015581185225,0.17861519159415273,74.4012369434167,0.08905842500007566,0.1992708540001331
car/test/car_0210.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.03886718554036809,0.0025586152816889224,0.15465770434958306,79.58145898242248,0.16219065600012073,0.2609116769999673
car/test/car_0211.obj,32,252,28680,6.181034482758621,7.875,4.063492063492063,0.0444621220665921,0.003391136624069555,0.19370541915916706,85.1704532081362,0.18107332599993242,0.48010301200019967
car/test/car_0212.obj,32,248,28407,6.1700695047784535,7.75,4.129032258064516,0.022829443635175722,0.0010683519949035393,0.14479819651459913,87.57039624212257,0.2026089519999914,0.4864448320001884
car/test/car_0213.obj,32,252,28665,6.161865864144454,7.875,4.063492063492063,0.04534253550742294,0.0037968370912301727,0.23156688299237765,82.15219024204954,0.28101422400004594,0.3665666609999789
car/test/car_0214.obj,32,240,27851,6.17812777284827,7.5,4.266666666666667,0.029122347693063644,0.0018202008272510907,0.20286256293921437,80.93653928660783,0.10533196899996256,0.22663443400006145
car/test/car_0215.obj,32,252,28656,6.175862068965517,7.875,4.063492063492063,0.040190093532675365,0.002823375870974125,0.19407352230729147,85.48312720186095,0.13412216799997623,0.2660142770000675
car/test/car_0216.obj,32,252,28617,6.151547721410147,7.875,4.063492063492063,0.024534861058101237,0.0013596763564371782,0.157774924667184,81.79382506484126,0.12758511300012287,0.29807470600007946
car/test/car_0217.obj,32,246,28242,6.166375545851529,7.6875,4.162601626016261,0.034877696949814366,0.0023579029775266753,0.18838625509769583,77.41416519893124,0.2678305850001834,0.3762205410000661
car/test/car_0218.obj,32,252,28661,6.161006018916595,7.875,4.063492063492063,0.021242597812013347,0.0009368807234830198,0.12856661387085835,84.68776824746216,0.18781052999997883,0.20955449399980353
car/test/car_0219.obj,32,250,28493,6.172660311958405,7.8125,4.096,0.02790294141867266,0.0015161953437807948,0.16018740479356225,75.26905876050805,0.08338750000007167,0.310808710999936
car/test/car_0220.obj,32,248,28389,6.198471615720524,7.75,4.129032258064516,0.038462818212732015,0.002665974357550235,0.1803029624453046,89.99634003214541,0.18356772499987528,0.3584766529997978
car/test/car_0221.obj,32,252,28637,6.155846947549441,7.875,4.063492063492063,0.039540805743253186,0.002850125748773793,0.16342296204613968,95.25975956671785,0.12525499200000922,0.2967492340001172
car/test/car_0222.obj,32,252,28687,6.1665950128976785,7.875,4.063492063492063,0.04546327553079493,0.003894054834677165,0.203970243997954,91.68030036714958,0.21192186400003266,0.5412419619999582
car/test/car_0223.obj,32,234,27419,6.214641885766093,7.3125,4.3760683760683765,0.028789831456572053,0.0031048723957530972,0.3140371237306743,87.32827896503377,0.22499062799988678,0.5738867630000186
car/test/car_0224.obj,32,252,28654,6.159501289767841,7.875,4.063492063492063,0.043768135393241675,0.0035167534438600946,0.1871401083908672,86.8417375289605,0.2318048810000164,0.3923379949999344
car/test/car_0225.obj,32,252,28668,6.1944684528954195,7.875,4.063492063492063,0.046047490182335546,0.00391386824160197,0.19738991177750567,101.4619559708953,0.13259179300007418,0.21930855400000837
car/test/car_0226.obj,32,248,28373,6.162684622067768,7.75,4.129032258064516,0.045860702705364464,0.0038777433821763933,0.20077334361403296,90.09614295188294,0.1560477580001134,0.40273214600006213
car/test/car_0227.obj,32,242,27964,6.203194321206744,7.5625,4.231404958677686,0.025693112644574315,0.001564507753149319,0.19061721231621304,91.3794359379732,0.1908262320000631,0.5440816600000744
car/test/car_0228.obj,32,252,28650,6.158641444539983,7.875,4.063492063492063,0.05156794685562262,0.0050625709982286965,0.2692623903768972,94.51662181613632,0.09535925499994846,0.5316819510001096
car/test/car_0229.obj,32,250,28534,6.197654213727194,7.8125,4.096,0.022670238499842368,0.0010263777130323087,0.10164978048721243,82.6566691247242,0.21118213899990224,0.47220755900002587
car/test/car_0230.obj,32,252,28705,6.170464316423044,7.875,4.063492063492063,0.04755727343233833,0.003707378431797686,0.16776665559109422,108.11193108883865,0.09053567099999782,0.18516424600011305
car/test/car_0231.obj,32,248,28435,6.176151172893136,7.75,4.129032258064516,0.04725201985157904,0.003830916267278086,0.17935871785797483,99.45062431223903,0.08887874399988505,0.17609686199989483
car/test/car_0232.obj,32,248,28398,6.168114682884449,7.75,4.129032258064516,0.04770171026716301,0.0037535643057373435,0.16481836643086661,89.13847717884599,0.09325731800004178,0.32064678400001867
car/test/car_0233.obj,32,236,27588,6.202338129496403,7.375,4.338983050847458,0.030803896569592995,0.002039874179411423,0.18381415760848663,82.60017085193728,0.15717303900009938,0.3404522910000196
car/test/car_0234.obj,32,252,28712,6.187931034482759,7.875,4.063492063492063,0.04190402539951595,0.0031008840657539465,0.17421932333156528,84.43063432387797,0.17340057399997022,0.18231476200003272
car/test/car_0235.obj,32,252,28661,6.176939655172414,7.875,4.063492063492063,0.03737508033861814,0.0026799875792749483,0.17115758537179845,88.08408504289886,0.07682748899992475,0.22824605100004192
car/test/car_0236.obj,32,252,28724,6.174548581255374,7.875,4.063492063492063,0.019118875279291993,0.000980674249429176,0.14749334402873485,75.63944943997149,0.10469430900002408,0.22329138999998577
car/test/car_0237.obj,32,248,28398,6.168114682884449,7.75,4.129032258064516,0.036309278977932555,0.0024732944816107587,0.1735186341308342,95.4844186072516,0.10220854099998178,0.19234493899989502
car/test/car_0238.obj,32,252,28671,6.163155631986243,7.875,4.063492063492063,0.04198056668709235,0.0032474230284117306,0.21804141203247218,90.88130660710314,0.08791665600006127,0.3169815319999998
